id,project_is_approved
p192069,0.8692177396422264
p125208,0.9354918342945183
p068618,0.9109950284013553
p250399,0.8616580329314751
p096146,0.8292117944511604
p014072,0.7944605423004822
p170811,0.9148093477879459
p016865,0.7108979149761777
p000502,0.9714936739764329
p243659,0.9394492339093964
p123641,0.7872525796450124
p179222,0.9126768776930475
p119669,0.9138713463786979
p224232,0.9655754479488997
p113196,0.8910969114898096
p197404,0.8134818946139414
p040348,0.8207083125323997
p220547,0.7364210078191892
p152772,0.9094463755051835
p227843,0.9138057803033055
p243822,0.6702206984624651
p042663,0.6819851634628749
p103616,0.8095202900901296
p119315,0.8740518154307205
p112683,0.9183091230972197
p134225,0.5188180071827801
p178686,0.8946672508612422
p104414,0.7620436590525438
p196430,0.942851298333676
p121265,0.7423568656528335
p002111,0.9147457499447805
p048656,0.8654902508141427
p100742,0.9314897256777681
p240945,0.8983561446494092
p196948,0.7712466390054386
p161397,0.9341137243300262
p085333,0.6811083769702924
p051174,0.9110551455460337
p226030,0.9739149386144522
p200031,0.8855821816081506
p099283,0.749084112111312
p012888,0.943607552238686
p213138,0.9240000687622341
p259594,0.839967188821806
p169939,0.8411894781472907
p189829,0.9123553068288408
p180698,0.9492898536767701
p041111,0.6920642140205143
p108577,0.7553325115832551
p024499,0.9352388261101465
p009156,0.9456420600509087
p154797,0.8062931259583648
p019957,0.9643766766295743
p137043,0.9583085641707122
p183936,0.9209594953932051
p143641,0.7950343565358674
p201920,0.8511038467475315
p169193,0.8881733509071154
p215466,0.9220553457352997
p124527,0.922001991279464
p241030,0.9138445575765601
p252968,0.8843781172147999
p090991,0.9136157450719241
p138331,0.909471221659753
p199355,0.9618485405096927
p084300,0.8795157059049542
p096238,0.8943762700133363
p081530,0.9478276026959591
p178898,0.8948713550889528
p177763,0.953346584036316
p175360,0.9568892456252115
p218759,0.9195919548000839
p225010,0.9444502338067355
p015130,0.8886738333101823
p161752,0.7801224888411243
p152538,0.8320509484930495
p237080,0.9265121767676391
p199291,0.9249600074761465
p136751,0.9230744394789508
p108958,0.720733909732424
p110542,0.7420071346127246
p043509,0.909524582629372
p251751,0.8167206301803661
p241189,0.9658958923503036
p194788,0.90662191271318
p175510,0.7910683910093779
p113659,0.8199332792686738
p038018,0.697149126859023
p109620,0.9580996466051416
p198992,0.8927461103362128
p001237,0.8480420784919388
p156569,0.5866266019020744
p183302,0.9568841987127761
p068100,0.8614890849483879
p013384,0.9092903027155702
p189300,0.8374286557453715
p185448,0.721388104549623
p140668,0.7789397458271955
p070387,0.9352758975792103
p033345,0.9436618154741189
p049875,0.9335655073469638
p112795,0.8114148696766459
p042765,0.8636585443442314
p183727,0.8747297306814327
p258333,0.8904623851088922
p164654,0.8545844887299298
p111121,0.9714412250368264
p007364,0.9514353305935911
p235281,0.8819134124349824
p184766,0.7213995926874918
p118290,0.9568373764682635
p134315,0.7949744082397313
p008931,0.8950924920409714
p193216,0.8957452943204087
p099504,0.809478587373333
p185939,0.9380859063226422
p212541,0.9792782327077115
p057050,0.6618995723128351
p235964,0.9134924172691773
p019799,0.9554885320252516
p226343,0.9346714681647788
p247942,0.9131743867190796
p034876,0.8896445169895325
p127034,0.9179040892554281
p122910,0.9235934330177691
p112781,0.6300741555519068
p167054,0.7692903309900249
p091175,0.9272882268825979
p192661,0.9369871880874152
p254171,0.8422550352517758
p056473,0.9660848999777851
p186773,0.9036600284747451
p005448,0.8327330156268816
p127039,0.8447393382951801
p019902,0.9581576589385716
p109258,0.9106808218510811
p256814,0.9075031574675979
p086119,0.9718617289393366
p085718,0.925550206693845
p000341,0.7419103838675912
p153871,0.8299789398257315
p015527,0.9782372856574107
p180082,0.8776884162387821
p114608,0.9478012386245548
p255258,0.9195901526371837
p074885,0.6749683321183464
p158107,0.9454647463924384
p194785,0.8115616733754821
p053919,0.9159936447643869
p118270,0.8650997033074742
p173735,0.8465286435052435
p166438,0.7358133432115151
p229032,0.9654199795967103
p126693,0.9410035236028443
p093408,0.920909645997491
p078376,0.778739616655133
p256718,0.8946005888267905
p257276,0.7970643378091093
p139883,0.9564039168831169
p112417,0.8340314086868382
p006285,0.9506772157080947
p158702,0.9656381731087404
p180517,0.9651458816939643
p103302,0.977722783298853
p085035,0.6658226968267892
p052579,0.8004926417102984
p034767,0.9514499690914264
p164787,0.6709660584675067
p068805,0.8300925665985229
p099314,0.8966405467147891
p247448,0.5807661128038029
p010132,0.9565198213054873
p149889,0.9662214194495061
p244732,0.7878697351905326
p132573,0.9413912691364758
p022004,0.8619625806699106
p232062,0.932827554684509
p227193,0.9375875335187294
p001484,0.7465035997295266
p212354,0.8874301077028658
p218435,0.9437867823375843
p070650,0.8271109995161862
p088920,0.5180531754574523
p121609,0.9256943420079958
p050858,0.9031067584746134
p132912,0.9108528239124306
p150879,0.755551222823977
p243365,0.7099831682745347
p114677,0.8615049871923871
p228243,0.9517926392102168
p042290,0.949674942170443
p104397,0.9673450382691721
p042280,0.740857323551833
p137702,0.8829223511963482
p084377,0.9714209032272093
p041654,0.8464697570205594
p119772,0.8898253467508267
p098282,0.7143623245544416
p087508,0.8899651435347317
p107066,0.9482011356379462
p241315,0.7039143417432244
p034181,0.8969495031635893
p079792,0.8081066330551896
p206611,0.9100670666783343
p233647,0.8363283550828647
p072113,0.9328394002473481
p085444,0.9244506310727986
p028452,0.9020204318658699
p104178,0.9617177846381044
p097168,0.7012806555275074
p211339,0.974451129373409
p109077,0.8706622482762176
p074743,0.8949811954696821
p207729,0.859256765335665
p204533,0.940018561901148
p207665,0.809842951366751
p217044,0.9567590089234258
p185822,0.967849314276041
p223903,0.9787570049124376
p253408,0.7322028575569863
p021838,0.8628963907083658
p073176,0.7650886665169757
p097703,0.9482630032006472
p177982,0.9556103498938513
p209800,0.9298049084250969
p197472,0.8293325424351288
p176198,0.945928615408505
p010602,0.9512747107964454
p045059,0.7031814781397862
p004465,0.9256740905171855
p201661,0.6398010278665001
p247377,0.9396168347711912
p011839,0.9565494289400956
p181589,0.9691092563895051
p222352,0.8525995815086757
p033095,0.9652631032319129
p152161,0.8501687285190318
p146348,0.77525093341701
p081351,0.9168354374524773
p104086,0.961875278572319
p129944,0.975547901943406
p139971,0.9069421671307865
p019840,0.6115317621789796
p078847,0.8943360762036013
p187359,0.9149167180289314
p014981,0.9247535509981918
p078888,0.8966625453163908
p197493,0.9588180124783213
p223807,0.9055628527097245
p175173,0.9125334157382182
p184290,0.7969015864969902
p240381,0.8642046169708109
p192045,0.9561701915992123
p067483,0.8044631186005033
p065985,0.6901767751434621
p097988,0.962446096083775
p014378,0.7691863410524471
p207504,0.9617891326308533
p124497,0.8025560845683936
p041514,0.7629220698703358
p053087,0.9322728684687337
p019766,0.8519121028568968
p042248,0.9011541267661544
p162955,0.9247907464441819
p051634,0.8110801617726887
p042928,0.8766781604962813
p218938,0.9469533867145338
p096669,0.7699125759348622
p227913,0.9738964887108456
p128332,0.6978021823175817
p156792,0.8988354012184664
p072391,0.8734006560506918
p185449,0.6780646359188788
p166909,0.8545446651594673
p044691,0.8639972072611659
p101409,0.9499017241025025
p041121,0.781294830424744
p238590,0.9348953202948774
p222387,0.8815310730094921
p234051,0.9377402989595695
p144094,0.8175307365629281
p091725,0.6344641924309544
p146744,0.9610630994793367
p217132,0.7104310763504998
p038548,0.820473863404894
p163490,0.9685638020724826
p064027,0.9452544139689772
p252418,0.8943469655355565
p097793,0.9299473487741206
p127908,0.9508112836739279
p033793,0.7916937623637818
p041765,0.7316467689015891
p087059,0.8193643444106501
p139864,0.8307975647535403
p236252,0.9779346576523033
p100085,0.8845291294454182
p099517,0.9163409642940744
p105054,0.8825343027811176
p129742,0.883340033485981
p208479,0.8904904839550952
p216392,0.7767653393505111
p142815,0.923745532929332
p241790,0.9336083831569929
p056395,0.8379268016894285
p121254,0.9346587178445215
p083120,0.8796328564629555
p136618,0.8336482570633471
p060713,0.9688201225090997
p178996,0.7665736240941478
p005636,0.9638369717152605
p093473,0.9746760634148796
p189408,0.7469955488859069
p037253,0.9085950608326091
p077833,0.9121652053602092
p217127,0.8797325338849715
p035918,0.8314686219355206
p195304,0.816754336468283
p184006,0.8655988470036601
p053912,0.9356102663431657
p249361,0.9141191593732718
p228033,0.9216491891186421
p120177,0.919921350909021
p205087,0.9648466554171927
p065516,0.9633032534902263
p251979,0.8166122879710489
p116508,0.6121064774921506
p219918,0.6231684433215997
p147330,0.6357408755274543
p248641,0.9320335683696287
p188743,0.7146691833660165
p232753,0.7369689877431179
p155252,0.8907672252481711
p034381,0.750304944378264
p000855,0.6084617752993184
p122818,0.9100251088755652
p143606,0.8751100443940399
p219622,0.7940245556466611
p226159,0.7555991478439509
p220735,0.948422895389312
p224764,0.9341246566713625
p210363,0.8020041843712947
p148574,0.9554147645019316
p212574,0.936241431876629
p219336,0.9226020333283788
p236757,0.9436613879838033
p113674,0.9494691252007227
p208748,0.9553869376863036
p036325,0.9702994823729488
p001219,0.8352782353301547
p019963,0.9396392042849225
p012286,0.8992979033549368
p128031,0.6836726611418887
p181273,0.9125532296407991
p228160,0.8328547258194496
p198162,0.9311415239822433
p010888,0.9204209316046522
p143333,0.862289209348457
p241664,0.8665879802988821
p105195,0.6456466980382022
p023056,0.713364580125452
p177916,0.895412221269888
p009005,0.8438728030373978
p196258,0.8844456980146685
p214997,0.8772912849085243
p137578,0.9697787312568376
p067204,0.9798925525996932
p148065,0.8915740678874607
p146297,0.9650540457292225
p184635,0.7174552129147026
p218157,0.6239524715456867
p226936,0.7914565799732092
p026264,0.9093852517604225
p230219,0.9368496398650241
p042040,0.9420483794239249
p031495,0.6076169752822936
p241951,0.8982425425167505
p213119,0.9451111598330058
p058032,0.7333969610718122
p006519,0.9248979602938842
p164910,0.9665258733336165
p174119,0.8937098236229312
p032059,0.7983378431243905
p163776,0.8953299426237963
p096322,0.9599039073344087
p065487,0.8857106827661835
p097627,0.9507330051313763
p055152,0.7363142765125583
p249493,0.9595193245659831
p208294,0.955549432018104
p015148,0.9334912282343036
p123415,0.9647706942129695
p152876,0.9698436003807146
p116942,0.8949540619691124
p068889,0.9172382541891831
p085299,0.9147726873578265
p079235,0.6729388945302032
p103973,0.8197041313041057
p148248,0.9621487898422952
p211888,0.930898087244919
p009471,0.842355233878989
p092215,0.9017336575520357
p147914,0.8759691820671152
p223502,0.7903164148598488
p102524,0.8815948738839166
p237245,0.8480009987501518
p048211,0.938425890066919
p192594,0.6645634193187426
p045414,0.9215763669232349
p046340,0.921536572279322
p191783,0.8517770770085837
p094757,0.9427298332036024
p038959,0.6851339646843173
p058620,0.7380034162826078
p192466,0.7488030145349424
p197025,0.8756964040507338
p159919,0.9693786125330478
p018322,0.7913911023407877
p108689,0.9539807062401655
p210835,0.9066616320191007
p106448,0.9112794457541389
p249270,0.8416300334274802
p016889,0.9491417658915396
p040535,0.8939049041325999
p221436,0.8906036638432876
p252788,0.6881841505157889
p178590,0.8257072322191462
p002105,0.9490258703852129
p111215,0.8789057174688281
p153809,0.9312187675582476
p136364,0.9276674349140462
p064316,0.8350126654563149
p045197,0.893405092271062
p124829,0.9032206810879572
p209156,0.9748324993871496
p065013,0.8191643249353229
p045231,0.8831140944142403
p100288,0.9123235430049187
p031464,0.8458968815678468
p113289,0.8321702562100292
p117143,0.8663886714489201
p229301,0.5629382404886073
p078655,0.8286815488777153
p224758,0.7563511030175349
p039688,0.7531579561078973
p001540,0.9691765717238545
p143087,0.9365897174947974
p020642,0.9413928461603557
p124035,0.9676415278687543
p203040,0.9288329610614565
p061998,0.5526999991217129
p235499,0.8561216092421696
p046971,0.7376067320856062
p206955,0.7663909016625169
p178452,0.9500798809530581
p142364,0.6902025112026725
p053540,0.9691715077241748
p124937,0.7973614088213593
p119018,0.8932121097058463
p000157,0.9247798000011914
p220155,0.9287785857876107
p137944,0.9753919530946057
p141499,0.7809978797576033
p048850,0.8809290172538796
p200050,0.938344944744263
p099920,0.9448712859199099
p223762,0.8211940601669777
p021241,0.8405292297417352
p153453,0.9070899129971163
p204229,0.9364498906406915
p002626,0.9562393492811837
p020711,0.8867155196271841
p071519,0.9629336100571527
p204935,0.968127559489668
p023511,0.9349315705789175
p071406,0.8741864175937497
p030547,0.9190117071124714
p236657,0.7155186249718394
p184656,0.9163749481790265
p067503,0.9736514254976233
p076599,0.9755105691625473
p089074,0.9510003421444765
p055453,0.7597295095599849
p139328,0.5858738362277384
p208968,0.8242499939363839
p002749,0.8662288180573037
p174178,0.9572396442900065
p105305,0.9599686941033133
p245431,0.9471700852679272
p128746,0.9643952518592168
p051923,0.9154579053539355
p175721,0.9404532103143141
p141223,0.972938172853541
p209236,0.941698678113819
p167949,0.975596987726834
p144580,0.9206824847216137
p148508,0.9148830207516303
p040285,0.9694833265834104
p255901,0.9398053422453253
p076050,0.9303921668170902
p203493,0.8029023478005296
p177206,0.9241480684722153
p246769,0.9644766079661388
p089435,0.9268540674218276
p224769,0.9067819361629704
p020437,0.907115175618077
p197991,0.6425637812159714
p094460,0.665634169796687
p249184,0.9441469812926204
p113797,0.9422187554445011
p089926,0.9344871100076383
p043569,0.8545396286724967
p106653,0.9629885508002527
p122795,0.8488517799605085
p168410,0.9477453827048258
p094641,0.9058432719465556
p131396,0.8683507634948286
p145834,0.5662223637733667
p163359,0.816325584789455
p248284,0.8835785936207589
p198336,0.8769437786141242
p039392,0.9145906732726914
p116103,0.81998954017517
p007013,0.8419082959582694
p246365,0.8288067951506207
p031862,0.9029332761572454
p057169,0.8009928589929869
p113992,0.9216927270055969
p177589,0.8842193621806759
p053595,0.9245017050274714
p195970,0.9743137258815372
p162775,0.9307424634366658
p020715,0.9571433876787685
p055399,0.7788033345967186
p170111,0.9477248590204392
p057193,0.8228122303556038
p012815,0.9488195292131304
p060915,0.9765935359461587
p074675,0.868811635739099
p230410,0.9086584256326691
p196664,0.7512507802335476
p026826,0.9476077123065442
p106945,0.9019879092026711
p056997,0.9280699541862335
p048707,0.9325043418859366
p049393,0.923714429382979
p029744,0.890624154664175
p254903,0.9616406138919485
p137968,0.7635482638952977
p167990,0.933890116226254
p024721,0.9291166432454695
p117630,0.6908975926893494
p051830,0.9587524928998076
p136585,0.8505201588084089
p089751,0.9439932148106068
p131552,0.9233504375557784
p072309,0.5304490429822329
p087218,0.9000042812817451
p115313,0.8255931428798164
p104224,0.9252152042234006
p061626,0.7961245313120112
p012000,0.9009718569878737
p091153,0.9704508036440437
p247255,0.971684467228583
p241234,0.7707359390122818
p216123,0.9227283684663559
p206047,0.773790176083715
p042087,0.7974379781279254
p020207,0.962694474354273
p254036,0.9192426523595266
p004083,0.958452322540285
p127557,0.9329004886601906
p097962,0.9345693719452642
p189947,0.9382666182340801
p186106,0.7984216766482559
p253210,0.9556307083346889
p248708,0.9395962890206508
p178246,0.9785655228121605
p228978,0.7697217234479478
p035568,0.9377337586997783
p097664,0.8514642887768873
p158443,0.9779621921813094
p067169,0.8286370917019928
p043477,0.9259310405916646
p013552,0.9426594267033402
p004535,0.9015543688184028
p200154,0.9165694865553293
p195162,0.8545544801336784
p197342,0.9501510029971986
p181588,0.8687495661138996
p236836,0.634502205207366
p157230,0.8514387670232666
p180852,0.9284168165594296
p148868,0.948623097678599
p145811,0.7997938355442903
p094617,0.9223132087285156
p099327,0.9626933438160007
p201292,0.9486764392234427
p238540,0.8259859040821018
p077949,0.8823749074661622
p247510,0.913003394334
p033076,0.9305702069730751
p256480,0.9669726249515894
p076769,0.7893425613491344
p062521,0.8357486010288121
p076054,0.9195011231386907
p124278,0.9247024168250059
p206560,0.9788741558680393
p086388,0.89863674832423
p135523,0.8890967031589524
p056186,0.9059606573727471
p135913,0.9603019927141968
p255466,0.8846086413979123
p011944,0.7743752471191283
p169028,0.88522022593397
p007872,0.8740561511977486
p250842,0.9572686933720448
p135510,0.9302432938353012
p108985,0.939221994996665
p245638,0.9587724861037223
p034008,0.8987851399119454
p156741,0.8718201526613522
p230621,0.8443390861611842
p086259,0.908330321667098
p121630,0.8736315535311444
p090584,0.9297216453785698
p146782,0.7106366667642788
p078643,0.8904606901983109
p050414,0.9104448678084255
p219184,0.7213678810188903
p229229,0.9185453870377813
p193613,0.7754903317087187
p117414,0.8433738937166707
p112114,0.7668239353566517
p209691,0.79575299942166
p009360,0.8397886413186253
p254068,0.9372124868088821
p177866,0.8247224395767668
p173135,0.8503808975246211
p257491,0.9450990032721805
p064520,0.7122243367937964
p064901,0.9345719621545151
p163146,0.8955089460757165
p150965,0.9011522501634777
p175930,0.8568666036544675
p135491,0.8885922505515528
p111598,0.9751540129772281
p063022,0.9162164534903628
p225619,0.8136089205330276
p214363,0.5548177101311623
p259744,0.6483328506029968
p258350,0.9181004283154585
p022962,0.5840511368107252
p013411,0.9479147936930019
p009502,0.9459588958078137
p073028,0.9325478775443289
p047973,0.9529249256746245
p104551,0.9034131912711921
p217620,0.9750298801087741
p199884,0.8561277605544387
p124793,0.9295893748491038
p156660,0.9504356714814941
p098242,0.9550992226844569
p259010,0.9244408741400346
p086558,0.7203317954229376
p158022,0.7560796447561007
p202231,0.9832848035567946
p149156,0.7798174262424871
p029467,0.9097456137730598
p152032,0.8938185156082635
p122840,0.975816521003161
p024645,0.6989779047301248
p124167,0.8684704296962978
p241316,0.7977543809788353
p046379,0.9291123965716118
p113280,0.9686555794411705
p183113,0.9546717989921368
p038727,0.9334691428078581
p100041,0.7930156167080474
p030392,0.9021106724911717
p088141,0.9541588723869848
p212210,0.9329651785545227
p112526,0.9141122573416015
p014522,0.9613010440558237
p028621,0.8044342205520332
p108505,0.9419677955835817
p061556,0.9413457749887234
p218884,0.8251343285987045
p058425,0.9442573204470533
p192422,0.8767418002612742
p032720,0.9128689908421211
p068000,0.9660242073665315
p087904,0.8888531734742386
p199278,0.9026809329694868
p205243,0.9745284264726773
p140121,0.7659500138969877
p250008,0.9203298899302478
p224866,0.9476966515111145
p247101,0.9241384395142976
p258581,0.9741778581309988
p009757,0.9307885177058063
p064907,0.9761250166701552
p245071,0.7107901274166402
p000726,0.6594135042522236
p215139,0.9119919098283692
p112968,0.9813883297566078
p175695,0.6520219558566739
p148311,0.8812823927836398
p156499,0.9543784979846873
p099284,0.906767795230787
p132455,0.9500489523164034
p253487,0.6211502024846841
p120462,0.8982451308223026
p102609,0.8376761777257565
p160645,0.9328438985380271
p104179,0.8713175020906482
p000666,0.9420472986644809
p036209,0.7519324443864649
p135102,0.8091235620813784
p134193,0.9422073154732273
p175806,0.9156508328889134
p076194,0.7768737821068862
p254862,0.7430152292231847
p192299,0.8269939667381762
p058811,0.8767085084258079
p140571,0.8297794380012252
p053238,0.8872520516539412
p206579,0.9210130947944902
p160818,0.9686835585488777
p027854,0.9674884881400369
p116776,0.9704908789534729
p186365,0.9155755498692248
p165331,0.9077634511978725
p246564,0.8031762892624165
p138124,0.9623645833937383
p110953,0.9395591767480651
p186214,0.9170750035691074
p044778,0.8495399976308611
p257962,0.8866446577885885
p084487,0.9714800926033572
p221290,0.7314126788736766
p181360,0.9113349436456271
p114370,0.8740912186458075
p169726,0.9134693764248318
p088261,0.9705474224396099
p089733,0.8665396051986519
p143200,0.7686296785676395
p089333,0.8936288472668888
p067206,0.919084797821463
p136629,0.9548135380268482
p123285,0.8077604796271164
p045613,0.8391941163511355
p091258,0.7093388480624565
p109990,0.9377136118710023
p034945,0.9099498731627333
p209215,0.8630520390808414
p180896,0.8356656084591748
p020986,0.9193998682850212
p029081,0.9037239380548979
p149371,0.9359894470761677
p092316,0.8236545558652478
p248888,0.9284536338447703
p091658,0.7542179749167305
p032913,0.9731902096455013
p054741,0.9544649389320811
p088809,0.7722915193979379
p000884,0.8425899829812207
p250108,0.9297569619132972
p141013,0.9515440815526913
p223746,0.8616988904015682
p198971,0.8694081557196512
p210354,0.8770373019732075
p185480,0.8517181952167946
p020002,0.8942260311384915
p004176,0.9050168651034576
p139424,0.7926989049248002
p133590,0.8390800871312623
p028969,0.7734057732064157
p056535,0.9366234552597398
p160239,0.9214790482109452
p107783,0.9344458617184475
p041410,0.9609890805176989
p012368,0.7903359266767446
p244769,0.9186258021842306
p212460,0.8872857793082337
p219249,0.6104271010943297
p148412,0.7612447194217046
p164417,0.8059251117871483
p142374,0.8905145045861191
p046842,0.9279912201359389
p076648,0.9052191030582848
p161830,0.8781308000145053
p014015,0.9368347617923084
p165474,0.9200856925293454
p056483,0.9226259397511486
p000532,0.952211821558914
p194930,0.9272233522904293
p096974,0.9359666249969792
p017548,0.9562438847237112
p221036,0.869222484183816
p243890,0.9605611919183602
p203836,0.7106053699907401
p179365,0.8571381276995124
p130248,0.867838464803647
p256311,0.9317765159677599
p239758,0.9452959655094526
p051974,0.8767195175959568
p110368,0.980538945377205
p194208,0.9563759036395884
p145258,0.9792131812507724
p199434,0.9408472429653202
p002850,0.8940473682324828
p222550,0.9435648209816841
p053816,0.8272831651894058
p125835,0.9491231700908607
p164096,0.7557901393034508
p075105,0.9255418065486559
p124229,0.9064718142709373
p093763,0.8109996462490522
p094690,0.9249197640053072
p258365,0.9438390264133187
p022588,0.9472344479256188
p242099,0.9762522674215223
p218124,0.8450218677494173
p213245,0.9530174157420092
p099429,0.901682003781691
p159954,0.9125210921229651
p155453,0.9654748182819947
p198478,0.9772263224375554
p059565,0.9354861055190264
p220176,0.787807599051421
p175848,0.8875692100754544
p041405,0.7597207315835318
p197041,0.9425821814405363
p253509,0.9309265381913906
p124739,0.9397908984843224
p118282,0.9390398147503296
p005286,0.7090287121943982
p246944,0.9227159875973103
p078030,0.9374784175136494
p013257,0.6503995060306562
p197157,0.9301822607037402
p257172,0.8084164204546592
p083458,0.9374207455290384
p092170,0.7664382613249033
p195815,0.9684876470344603
p036972,0.9295009610073274
p001080,0.9601163324157955
p144625,0.9464244070981259
p010260,0.9419093520808098
p007734,0.9654309920921781
p227563,0.9315139613795637
p225936,0.9293091729789307
p119988,0.9378074648875817
p196189,0.9300399068139557
p180227,0.8940027902065827
p176336,0.9376017455601566
p163516,0.7618705145889632
p157886,0.9346166761526136
p144904,0.9462411322598402
p129205,0.9299629358543018
p043372,0.8841234878823854
p110068,0.9147399855767923
p007341,0.852597778734903
p228272,0.7112180032570977
p050657,0.7689636209878387
p018289,0.974038781043378
p253075,0.9428949190212573
p035816,0.9577079400757956
p116074,0.8967593941516433
p245626,0.8077310004508397
p226048,0.6593383584610394
p245435,0.9369646865721956
p134914,0.8333583877413328
p061557,0.8986947368373553
p037533,0.8542001879413875
p090538,0.8235513455423944
p007729,0.6912193185792145
p169881,0.9725059848337726
p012192,0.8984974169716667
p239204,0.7215719292647217
p245090,0.9401175639655914
p007251,0.7872861818306692
p230912,0.8925566943532147
p007283,0.9072511272353224
p238895,0.9504213884982273
p011941,0.8747231949035853
p214398,0.9396328922717617
p214516,0.8322819075244686
p125508,0.9560421694573651
p153948,0.9713883715245019
p006182,0.9379388112005613
p187280,0.820082362073606
p048932,0.8391217787218097
p066118,0.9705542221597501
p096752,0.8642105110014278
p085233,0.9349035188533303
p205770,0.8862027440710931
p159463,0.9163741666252098
p074489,0.9288550675452408
p046662,0.8959991826494506
p157897,0.8429897194703001
p025188,0.9793256442634265
p023274,0.958511431154259
p164405,0.8994477724891282
p142465,0.8987023089438403
p111439,0.6818488132190413
p064680,0.9308987362234599
p142809,0.9725530470995878
p006247,0.9373349408937428
p096942,0.8729426209340096
p006643,0.8692162491424188
p011099,0.9443710241619806
p053046,0.9784164338877194
p092138,0.8424485333716222
p249750,0.7781742729132605
p109566,0.9466194110019903
p195570,0.9001748262223875
p152325,0.9032497058408026
p184563,0.9779567891308671
p257519,0.9499411802851271
p239603,0.9308622109088086
p100017,0.5134085872753696
p032737,0.9317007780053989
p251043,0.725546189519736
p041341,0.6677806757597331
p153867,0.977951505654207
p163754,0.9338827023773097
p114663,0.885512313101139
p119245,0.8822364421012828
p026989,0.7424713713465504
p234149,0.9072347865717272
p086050,0.9338553482405949
p015894,0.9340113406290507
p149358,0.6886101881352706
p215530,0.7185364270607693
p019705,0.9301482015044726
p164001,0.9274069668103024
p149741,0.9617565555263133
p241012,0.9289541635350288
p236428,0.9498010716234315
p254247,0.7433402276565216
p088054,0.9378100687755778
p165236,0.9730284506665723
p075408,0.848316141307603
p245303,0.9250694084457253
p218679,0.9635421878355653
p186795,0.6634437109399894
p047683,0.9472091309602809
p090548,0.7894467025275868
p210440,0.9226001220356984
p065716,0.6928607546040085
p055864,0.7737528764940631
p189758,0.7962839902980563
p125661,0.7579844124640008
p098104,0.9277373076729364
p195543,0.7536576192088317
p192258,0.8812437025654932
p220168,0.9421565741938888
p085191,0.7295621299097568
p086029,0.9375953632587913
p022535,0.9298253877241193
p007921,0.8409686757396481
p074011,0.7583719312740755
