id,project_is_approved
p009156,0.8807794
p154797,0.7012146
p019957,0.88685274
p137043,0.95628744
p183936,0.93169624
p143641,0.84471077
p201920,0.77378154
p169193,0.8410075
p215466,0.8938848
p124527,0.7953532
p241030,0.78983927
p252968,0.7800555
p090991,0.80771035
p138331,0.77457345
p199355,0.92507166
p084300,0.75167453
p096238,0.84636563
p081530,0.93459064
p178898,0.9472603
p177763,0.8727603
p175360,0.8915338
p218759,0.89343673
p225010,0.8958027
p015130,0.8699688
p161752,0.77453214
p152538,0.9314973
p237080,0.8022534
p199291,0.9357113
p136751,0.78600776
p108958,0.9008948
p110542,0.8702315
p043509,0.81560856
p251751,0.7526231
p241189,0.95899516
p194788,0.7192886
p175510,0.73109996
p113659,0.7800002
p038018,0.72460514
p109620,0.85382825
p198992,0.8849309
p001237,0.71231085
p156569,0.6135143
p183302,0.86743885
p068100,0.8317993
p013384,0.88265914
p189300,0.7040331
p185448,0.87923104
p140668,0.8972233
p070387,0.8554301
p033345,0.87785
p049875,0.89047635
p112795,0.8707483
p042765,0.66870487
p183727,0.88909775
p258333,0.93252903
p164654,0.71665156
p111121,0.9485872
p007364,0.9406255
p235281,0.8156605
p184766,0.8414109
p118290,0.87748265
p134315,0.7169567
p008931,0.8452017
p193216,0.88423055
p099504,0.842382
p185939,0.84955156
p212541,0.954291
p057050,0.7884083
p235964,0.7830439
p019799,0.9244725
p226343,0.89700264
p247942,0.9504603
p034876,0.93466365
p127034,0.8701015
p122910,0.7798549
p112781,0.71646523
p167054,0.9365771
p091175,0.75671047
p192661,0.93895954
p254171,0.8399262
p056473,0.94491667
p186773,0.8687517
p005448,0.70219535
p127039,0.7244468
p019902,0.9469384
p109258,0.8727986
p256814,0.8062053
p086119,0.94827604
p085718,0.8445905
p000341,0.7633053
p153871,0.6838691
p015527,0.95275354
p180082,0.85529494
p114608,0.9368321
p255258,0.8042929
p074885,0.76296973
p158107,0.9447988
p194785,0.7583865
p053919,0.8630809
p118270,0.85060775
p173735,0.93354475
p166438,0.7386601
p229032,0.8984252
p126693,0.89404064
p093408,0.7747371
p078376,0.86081505
p256718,0.855355
p257276,0.8600993
p139883,0.9284395
p112417,0.702543
p006285,0.94950294
p158702,0.9168524
p180517,0.9334172
p103302,0.93440795
p085035,0.72057724
p052579,0.8918696
p034767,0.8521307
p164787,0.71797436
p068805,0.74796516
p099314,0.88473505
p247448,0.6287033
p010132,0.9132194
p149889,0.94341165
p244732,0.8846348
p132573,0.8938439
p022004,0.8743999
p232062,0.86319965
p227193,0.94177896
p001484,0.87812215
p212354,0.7140759
p218435,0.86802655
p070650,0.71070766
p088920,0.6754033
p121609,0.9369993
p050858,0.940161
p132912,0.8847701
p150879,0.7736876
p243365,0.78959006
p114677,0.79878396
p228243,0.9071384
p042290,0.89916897
p104397,0.9168524
p042280,0.7042995
p137702,0.70706147
p084377,0.9567502
p041654,0.790037
p119772,0.82803947
p098282,0.843086
p087508,0.8807938
p107066,0.8732928
p241315,0.6493046
p034181,0.74124694
p079792,0.8847701
p206611,0.8417775
p233647,0.770323
p072113,0.86513376
p085444,0.8782255
p028452,0.9314973
p104178,0.9385111
p097168,0.7159867
p211339,0.94298756
p109077,0.7841479
p074743,0.7884663
p207729,0.796393
p204533,0.8524417
p207665,0.6980978
p217044,0.90525
p185822,0.9440133
p223903,0.96104056
p253408,0.87494767
p021838,0.7889023
p073176,0.7537532
p097703,0.9502278
p177982,0.91324407
p209800,0.86055017
p197472,0.77068406
p176198,0.8573854
p010602,0.9427068
p045059,0.6168002
p004465,0.82727474
p201661,0.70134854
p247377,0.85666794
p011839,0.92206824
p181589,0.914728
p222352,0.71270907
p033095,0.8861465
p152161,0.91033167
p146348,0.65562063
p081351,0.84737414
p104086,0.947898
p129944,0.9478529
p139971,0.84566057
p019840,0.5868208
p078847,0.8444389
p187359,0.9004979
p014981,0.9458963
p078888,0.8481209
p197493,0.9247848
p223807,0.87816566
p175173,0.85188043
p184290,0.8979921
p240381,0.92513156
p192045,0.9406543
p067483,0.91574043
p065985,0.7911376
p097988,0.9275588
p014378,0.7859425
p207504,0.93195415
p124497,0.67316127
p041514,0.74928594
p053087,0.894683
p019766,0.83474565
p042248,0.93518203
p162955,0.80184984
p051634,0.9176878
p042928,0.6661341
p218938,0.8985074
p096669,0.74546057
p227913,0.9215805
p128332,0.8817398
p156792,0.748672
p072391,0.7469258
p185449,0.7831253
p166909,0.84007186
p044691,0.896851
p101409,0.9049329
p041121,0.9332344
p238590,0.94446915
p222387,0.7842688
p234051,0.898913
p144094,0.7898409
p091725,0.6859548
p146744,0.93384147
p217132,0.86111104
p038548,0.88281566
p163490,0.94267094
p064027,0.93544877
p252418,0.9237115
p097793,0.8284433
p127908,0.88233495
p033793,0.670735
p041765,0.896422
p087059,0.7713974
p139864,0.786371
p236252,0.94412786
p100085,0.90175325
p099517,0.7820915
p105054,0.80931765
p129742,0.74600923
p208479,0.884149
p216392,0.8356252
p142815,0.83025897
p241790,0.93474865
p056395,0.7752141
p121254,0.9042275
p083120,0.9391549
p136618,0.89448804
p060713,0.9424159
p178996,0.8912673
p005636,0.9422448
p093473,0.94412786
p189408,0.9396251
p037253,0.83284897
p077833,0.92905915
p217127,0.8790188
p035918,0.8138483
p195304,0.84989035
p184006,0.94022506
p053912,0.93640894
p249361,0.78970677
p228033,0.7838397
p120177,0.83930016
p205087,0.9013774
p065516,0.9456624
p251979,0.9289248
p116508,0.64657456
p219918,0.7254124
p147330,0.76648897
p248641,0.8096236
p188743,0.83020353
p232753,0.648611
p155252,0.7452024
p034381,0.8073383
p000855,0.66065496
p122818,0.88409954
p143606,0.87648505
p219622,0.8166069
p226159,0.68520904
p220735,0.8916891
p224764,0.8394497
p210363,0.8885686
p148574,0.88850963
p212574,0.7747263
p219336,0.9304238
p236757,0.8982032
p113674,0.92322195
p208748,0.9370618
p036325,0.9389222
p001219,0.9483703
p019963,0.9405295
p012286,0.89059985
p128031,0.7902485
p181273,0.8550332
p228160,0.77255625
p198162,0.89808935
p010888,0.89379865
p143333,0.8222071
p241664,0.9166853
p105195,0.7268529
p023056,0.7726247
p177916,0.78718305
p009005,0.70211315
p196258,0.8724103
p214997,0.72229403
p137578,0.9401651
p067204,0.96716547
p148065,0.85040575
p146297,0.95815855
p184635,0.7390697
p218157,0.66996163
p226936,0.91010207
p026264,0.8572609
p230219,0.9003102
p042040,0.84891057
p031495,0.79271734
p241951,0.8233502
p213119,0.87709
p058032,0.7745236
p006519,0.79260546
p164910,0.95298743
p174119,0.7230861
p032059,0.8180144
p163776,0.78053415
p096322,0.94277763
p065487,0.7646898
p097627,0.9368321
p055152,0.8179859
p249493,0.87487715
p208294,0.8710293
p015148,0.7954977
p123415,0.93725044
p152876,0.9345329
p116942,0.8423432
p068889,0.76567274
p085299,0.8084114
p079235,0.7921843
p103973,0.922506
p148248,0.94579077
p211888,0.8861349
p009471,0.7433846
p092215,0.8864528
p147914,0.7615588
p223502,0.85477066
p102524,0.92448175
p237245,0.88281566
p048211,0.8965651
p192594,0.77036905
p045414,0.87186843
p046340,0.91114426
p191783,0.8379958
p094757,0.90572494
p038959,0.59674627
p058620,0.8720176
p192466,0.7694434
p197025,0.82635874
p159919,0.9355124
p018322,0.8294561
p108689,0.94768196
p210835,0.7641625
p106448,0.8626171
p249270,0.8929573
p016889,0.9034671
p040535,0.73257476
p221436,0.7910579
p252788,0.7212975
p178590,0.87178206
p002105,0.89650595
p111215,0.92448175
p153809,0.8328885
p136364,0.77546066
p064316,0.89356387
p045197,0.816741
p124829,0.93373436
p209156,0.9455634
p065013,0.8408833
p045231,0.80496794
p100288,0.8141549
p031464,0.8212687
p113289,0.93252015
p117143,0.79331374
p229301,0.66473067
p078655,0.88126755
p224758,0.6689882
p039688,0.60610795
p001540,0.9491842
p143087,0.83057
p020642,0.82679546
p124035,0.9052338
p203040,0.9539116
p061998,0.6167869
p235499,0.7386252
p046971,0.6772829
p206955,0.6969178
p178452,0.92739594
p142364,0.71352977
p053540,0.9291974
p124937,0.70960796
p119018,0.76054007
p000157,0.8786405
p220155,0.93109405
p137944,0.9540575
p141499,0.9314973
p048850,0.8710466
p200050,0.821445
p099920,0.9353711
p223762,0.8391132
p021241,0.8457869
p153453,0.7354753
p204229,0.83900476
p002626,0.9457058
p020711,0.92839444
p071519,0.9202958
p204935,0.9158177
p023511,0.86346745
p071406,0.8940405
p030547,0.8227685
p236657,0.6555383
p184656,0.74374074
p067503,0.953222
p076599,0.9604842
p089074,0.94252574
p055453,0.9080299
p139328,0.69094723
p208968,0.8660099
p002749,0.8218094
p174178,0.87364596
p105305,0.90945566
p245431,0.8956567
p128746,0.8868474
p051923,0.9325129
p175721,0.85107344
p141223,0.9567502
p209236,0.9304107
p167949,0.9158177
p144580,0.7801087
p148508,0.8788192
p040285,0.9225616
p255901,0.87359947
p076050,0.93931985
p203493,0.9327076
p177206,0.7797691
p246769,0.948384
p089435,0.836436
p224769,0.8507371
p020437,0.8044222
p197991,0.8952012
p094460,0.8330319
p249184,0.93165046
p113797,0.95086265
p089926,0.8866352
p043569,0.7845427
p106653,0.9312403
p122795,0.8161969
p168410,0.9442981
p094641,0.8802745
p131396,0.7029345
p145834,0.6044633
p163359,0.7528564
p248284,0.7462111
p198336,0.9000575
p039392,0.9044442
p116103,0.69736105
p007013,0.8138483
p246365,0.7275516
p031862,0.6782726
p057169,0.7007085
p113992,0.83183587
p177589,0.87262475
p053595,0.7884226
p195970,0.94135517
p162775,0.93395704
p020715,0.9096446
p055399,0.7027092
p170111,0.93118167
p057193,0.8222278
p012815,0.941298
p060915,0.9359039
p074675,0.8252004
p230410,0.7421058
p196664,0.63402814
p026826,0.93518203
p106945,0.90857464
p056997,0.8869632
p048707,0.91180325
p049393,0.8027184
p029744,0.9413289
p254903,0.9425124
p137968,0.90610075
p167990,0.9514179
p024721,0.8976202
p117630,0.63106585
p051830,0.93977636
p136585,0.7622889
p089751,0.93165046
p131552,0.8741007
p072309,0.620093
p087218,0.78987074
p115313,0.7395845
p104224,0.7945202
p061626,0.92304796
p012000,0.76581687
p091153,0.9455634
p247255,0.92928094
p241234,0.6925104
p216123,0.8778108
p206047,0.757252
p042087,0.78712755
p020207,0.9580507
p254036,0.8680486
p004083,0.87392765
p127557,0.8878544
p097962,0.93368554
p189947,0.8839648
p186106,0.695717
p253210,0.9179121
p248708,0.93368554
p178246,0.9534973
p228978,0.66660446
p035568,0.87162924
p097664,0.7299288
p158443,0.9542176
p067169,0.82544047
p043477,0.9235949
p013552,0.8546834
p004535,0.8789676
p200154,0.7819448
p195162,0.7925022
p197342,0.94716686
p181588,0.8608898
p236836,0.893682
p157230,0.92052126
p180852,0.81925094
p148868,0.9206848
p145811,0.780845
p094617,0.9608662
p099327,0.9088538
p201292,0.9159808
p238540,0.7562054
p077949,0.67332333
p247510,0.9044407
p033076,0.75459194
p256480,0.89773303
p076769,0.7082613
p062521,0.9041265
p076054,0.7816755
p124278,0.8249468
p206560,0.94495547
p086388,0.888992
p135523,0.87281287
p056186,0.79322445
p135913,0.92715806
p255466,0.7978022
p011944,0.72152036
p169028,0.79878396
p007872,0.8252469
p250842,0.89993846
p135510,0.9088762
p108985,0.86740744
p245638,0.9037999
p034008,0.92300963
p156741,0.80490613
p230621,0.8965824
p086259,0.75742334
p121630,0.83971804
p090584,0.8159946
p146782,0.8080287
p078643,0.8322567
p050414,0.8823098
p219184,0.68137014
p229229,0.7656225
p193613,0.65339655
p117414,0.86356854
p112114,0.93795836
p209691,0.9174259
p009360,0.83017313
p254068,0.7954573
p177866,0.9299281
p173135,0.92905915
p257491,0.90376556
p064520,0.74280894
p064901,0.80720574
p163146,0.8801725
p150965,0.9048591
p175930,0.83443564
p135491,0.80219865
p111598,0.94252574
p063022,0.83307636
p225619,0.867076
p214363,0.6068579
p259744,0.7063102
p258350,0.83251303
p022962,0.6670548
p013411,0.9392464
p009502,0.93474865
p073028,0.89016235
p047973,0.92732257
p104551,0.7312477
p217620,0.94101506
p199884,0.8397072
p124793,0.8102033
p156660,0.90376556
p098242,0.902738
p259010,0.843443
p086558,0.64139247
p158022,0.9142909
p202231,0.9653054
p149156,0.7030588
p029467,0.87178206
p152032,0.72277814
p122840,0.95546716
p024645,0.61157423
p124167,0.92253584
p241316,0.68626094
p046379,0.79653865
p113280,0.9558307
p183113,0.8558791
p038727,0.8825972
p100041,0.69775355
p030392,0.89920354
p088141,0.91939384
p212210,0.9024159
p112526,0.8876614
p014522,0.94467187
p028621,0.8047824
p108505,0.9297304
p061556,0.8978372
p218884,0.68794096
p058425,0.902738
p192422,0.8601471
p032720,0.79159695
p068000,0.89635414
p087904,0.9235411
p199278,0.8982011
p205243,0.9540013
p140121,0.6693019
p250008,0.76994705
p224866,0.89838827
p247101,0.9369993
p258581,0.94341165
p009757,0.86183906
p064907,0.9508852
p245071,0.696034
p000726,0.7609927
p215139,0.9113826
p112968,0.9652552
p175695,0.5913203
p148311,0.93822473
p156499,0.89989966
p099284,0.8741148
p132455,0.9616389
p253487,0.6658141
p120462,0.927559
p102609,0.6964344
p160645,0.9353711
p104179,0.7982005
p000666,0.8983638
p036209,0.6620752
p135102,0.89607584
p134193,0.934034
p175806,0.7764408
p076194,0.8278974
p254862,0.62391704
p192299,0.80971766
p058811,0.67865217
p140571,0.82242334
p053238,0.8344566
p206579,0.85191315
p160818,0.9402788
p027854,0.94396126
p116776,0.9367437
p186365,0.93359345
p165331,0.88116676
p246564,0.7099888
p138124,0.95660347
p110953,0.91413856
p186214,0.84201413
p044778,0.76038015
p257962,0.9406416
p084487,0.9396078
p221290,0.9036609
p181360,0.7473661
p114370,0.83522254
p169726,0.7947843
p088261,0.92228013
p089733,0.92166615
p143200,0.9188237
p089333,0.7142163
p067206,0.8548216
p136629,0.92943126
p123285,0.9399088
p045613,0.91925395
p091258,0.81172806
p109990,0.85459894
p034945,0.9294168
p209215,0.76063794
p180896,0.7622889
p020986,0.7919985
p029081,0.9281089
p149371,0.9212843
p092316,0.89361084
p248888,0.779745
p091658,0.7697462
p032913,0.94540435
p054741,0.9055289
p088809,0.705796
p000884,0.8139562
p250108,0.80535644
p141013,0.9384717
p223746,0.69858694
p198971,0.82084745
p210354,0.8876614
p185480,0.83940303
p020002,0.9077903
p004176,0.9198252
p139424,0.77200496
p133590,0.82995045
p028969,0.6611145
p056535,0.9003199
p160239,0.8400927
p107783,0.8459253
p041410,0.92482513
p012368,0.76148736
p244769,0.7921767
p212460,0.8484009
p219249,0.64512134
p148412,0.67380625
p164417,0.9477275
p142374,0.8585409
p046842,0.9211132
p076648,0.92775893
p161830,0.7386932
p014015,0.9447446
p165474,0.7468732
p056483,0.94662654
p000532,0.8682293
p194930,0.8384237
p096974,0.81963044
p017548,0.88332564
p221036,0.92618513
p243890,0.9188424
p203836,0.64000726
p179365,0.928571
p130248,0.7514047
p256311,0.78640276
p239758,0.9370601
p051974,0.7585809
p110368,0.96028686
p194208,0.9382005
p145258,0.9537999
p199434,0.84166026
p002850,0.75618327
p222550,0.812972
p053816,0.8999793
p125835,0.93582654
p164096,0.9377006
p075105,0.83189726
p124229,0.8582952
p093763,0.8075983
p094690,0.8362077
p258365,0.8729301
p022588,0.9049329
p242099,0.95733833
p218124,0.76666355
p213245,0.89730775
p099429,0.81142664
p159954,0.8188669
p155453,0.94606256
p198478,0.96104056
p059565,0.93422604
p220176,0.80395263
p175848,0.87694806
p041405,0.7060974
p197041,0.87339574
p253509,0.9324653
p124739,0.934034
p118282,0.94826066
p005286,0.6391655
p246944,0.79528505
p078030,0.793309
p013257,0.7067756
p197157,0.80427366
p257172,0.9235274
p083458,0.8143215
p092170,0.87691224
p195815,0.9455634
p036972,0.8542007
p001080,0.91745883
p144625,0.8945551
p010260,0.9369993
p007734,0.92481333
p227563,0.890415
p225936,0.8109907
p119988,0.8455142
p196189,0.8052914
p180227,0.71794397
p176336,0.8539417
p163516,0.9483368
p157886,0.80448276
p144904,0.9179991
p129205,0.8246292
p043372,0.87713605
p110068,0.782492
p007341,0.92015636
p228272,0.81373495
p050657,0.65854734
p018289,0.9450221
p253075,0.95365316
p035816,0.9327831
p116074,0.92328995
p245626,0.83126223
p226048,0.7253947
p245435,0.872986
p134914,0.66539735
p061557,0.70750284
p037533,0.754022
p090538,0.7477564
p007729,0.7290409
p169881,0.94841623
p012192,0.7593731
p239204,0.93312
p245090,0.93640894
p007251,0.7193658
p230912,0.8131935
p007283,0.77639574
p238895,0.9406255
p011941,0.83987015
p214398,0.8815635
p214516,0.7786493
p125508,0.9257628
p153948,0.92355126
p006182,0.87157613
p187280,0.7113835
p048932,0.72210395
p066118,0.9447689
p096752,0.80206275
p085233,0.82907
p205770,0.9301795
p159463,0.8709357
p074489,0.92895013
p046662,0.9180515
p157897,0.7472339
p025188,0.9455634
p023274,0.889239
p164405,0.91774434
p142465,0.9233734
p111439,0.6704203
p064680,0.932344
p142809,0.9434346
p006247,0.9362111
p096942,0.8249604
p006643,0.92605174
p011099,0.91647905
p053046,0.9432949
p092138,0.7256011
p249750,0.7256011
p109566,0.9148724
p195570,0.8878247
p152325,0.72470605
p184563,0.9508068
p257519,0.8780294
p239603,0.9392464
p100017,0.589801
p032737,0.94986326
p251043,0.8095319
p041341,0.7605971
p153867,0.9619062
p163754,0.89811975
p114663,0.8723291
p119245,0.8228374
p026989,0.9143916
p234149,0.92854446
p086050,0.82824844
p015894,0.8788879
p149358,0.6855719
p215530,0.8683105
p019705,0.884408
p164001,0.89307445
p149741,0.9081473
p241012,0.7529257
p236428,0.94275385
p254247,0.8429615
p088054,0.9269185
p165236,0.9549528
p075408,0.72376525
p245303,0.8436723
p218679,0.9109242
p186795,0.646885
p047683,0.89838827
p090548,0.886774
p210440,0.9462045
p065716,0.6805855
p055864,0.6919498
p189758,0.68252015
p125661,0.7187111
p098104,0.85951185
p195543,0.6922428
p192258,0.9144119
p220168,0.9141866
p085191,0.64936703
p086029,0.8583873
p022535,0.7799387
p007921,0.7606271
p074011,0.89059985
p013199,0.9357337
p073895,0.8897596
p142700,0.8641549
p140592,0.7720335
p226024,0.5930564
p236281,0.761353
p005221,0.88893646
p056472,0.93284214
p183663,0.72128725
p143574,0.94412786
p184253,0.77401906
p241669,0.92253065
p197335,0.8010663
p006030,0.91947204
p191788,0.90781164
p259028,0.7532799
p001094,0.74547976
p028645,0.94252574
p020094,0.8173858
p060838,0.84600276
p154850,0.80932873
p116757,0.8401769
p080932,0.91302013
p074445,0.87697536
p142125,0.7375554
p006057,0.9217841
p226378,0.7446441
p096326,0.6992625
p215745,0.78083664
p125924,0.88108486
p212112,0.9517247
p083206,0.9099634
p208197,0.6796015
p024945,0.9455634
p081296,0.90145105
p170010,0.8656848
p202766,0.70680875
p030310,0.7304888
p089828,0.91123325
p018497,0.9156077
p103940,0.8811262
p208004,0.96210945
p009711,0.8862697
p126522,0.7259489
p194545,0.9311363
p238444,0.88506097
p224946,0.84594697
p099914,0.87436473
p146611,0.8494544
p060469,0.86961186
p029111,0.72337526
p211742,0.8801597
p078771,0.8790347
p223177,0.72281784
p126111,0.7032586
p047518,0.9212138
p099964,0.6276017
p037604,0.673783
p043841,0.5815396
p182378,0.8063849
p021065,0.7722074
p254668,0.7688428
p017238,0.9357113
p210994,0.9445269
p072800,0.9013427
p088063,0.655088
p076038,0.7847973
p127239,0.6981152
p054326,0.81038576
p032113,0.7991143
p129276,0.87154305
p242627,0.70212
p122350,0.8053619
p063394,0.73519975
p024343,0.71652156
p141770,0.9132405
p230910,0.7378942
p048847,0.8148356
p010600,0.6202864
p144900,0.6859569
p252705,0.9357113
p209242,0.76598203
p004828,0.85191315
p011338,0.8789102
p038108,0.7679092
p199462,0.8934862
p080226,0.94467187
p092698,0.9313287
p048970,0.8604387
p121665,0.6929133
p063410,0.8719855
p242564,0.9498085
p053037,0.9380991
p245860,0.9314973
p082390,0.96094227
p124591,0.884745
p108643,0.87452525
p029115,0.75286645
p248626,0.9348081
p218192,0.70731235
p257834,0.88284093
p096524,0.65953815
p033706,0.69187903
p159212,0.9402499
p168949,0.9302057
p023244,0.7583865
p231388,0.8229597
p189968,0.83973116
p169025,0.7822222
p030519,0.79083425
p132908,0.631267
p235217,0.73949164
p184397,0.71750283
p220758,0.89437604
p104835,0.887777
p242011,0.9041165
p086779,0.76666236
p000948,0.81956434
p122491,0.8686294
p162636,0.88706815
p176742,0.90743285
p043069,0.9270433
p085458,0.8896125
p150416,0.93559974
p192626,0.92579377
p162233,0.79711145
p028637,0.7061289
p099251,0.93418944
p105221,0.695536
p097753,0.90030825
p003718,0.9390681
p066934,0.91362643
p219110,0.7689143
p173241,0.8038647
p032544,0.9394322
p236076,0.80173576
p228031,0.82314354
p067678,0.941993
p022344,0.6639463
p229494,0.93509156
p182044,0.9366608
p013008,0.8600945
p220709,0.91645575
p152081,0.9156544
p133252,0.93587905
p203521,0.8732336
p236659,0.9473838
p082991,0.93001264
p070028,0.95249045
p000321,0.7864311
p086855,0.8360675
p009299,0.8900366
p216664,0.94309074
p008114,0.73937833
p221185,0.6833614
p027086,0.9366205
p187786,0.86836046
p031921,0.9172206
p178872,0.9322373
p116934,0.7857502
p063324,0.8979191
p128289,0.76474506
p097821,0.9429833
p117249,0.7048193
p045221,0.8751872
p048760,0.7052897
p079104,0.8146026
p236277,0.63815874
p105817,0.8767135
p017836,0.8505718
p124732,0.9256724
p013796,0.95091385
p126129,0.8916273
p075117,0.80668855
p225980,0.90025175
p175353,0.79778206
p171455,0.8565771
p223735,0.7322977
p055881,0.80347466
p168361,0.85220563
p197807,0.91915977
p147365,0.79878396
p031372,0.75125355
p101649,0.73013276
p189276,0.9363884
p011314,0.9402614
p159022,0.86586267
p107840,0.7296943
p254504,0.8923844
p135575,0.6744224
p064961,0.9403313
p232655,0.8123517
p072964,0.9553209
p066923,0.9232457
p149377,0.9122839
p174549,0.9340856
p194079,0.6716912
p233846,0.78176075
p246237,0.64914536
p223140,0.8077952
p158760,0.8949478
p238310,0.7652821
p123993,0.9277805
p225606,0.8393787
p007100,0.92358047
p148336,0.8959341
p128282,0.7269575
p048176,0.74055666
p212099,0.81361294
p059455,0.90739614
p138077,0.93122375
p130542,0.8356252
p080397,0.9059811
p104618,0.8591095
p057700,0.7482675
p085767,0.91342366
p202279,0.9406255
p026024,0.65637296
p184037,0.8135284
p214918,0.73078215
p145354,0.64357835
p180456,0.8934046
p146593,0.7406462
p003454,0.9062299
p016308,0.9455634
p005543,0.8450503
p020872,0.5527129
p222867,0.75207955
p126690,0.9463323
p210023,0.9505855
p221203,0.89773303
p046986,0.8629139
p097244,0.86547697
p128966,0.808519
p230300,0.7986271
p240067,0.90842825
p246312,0.88116676
p129340,0.7629118
p110581,0.77147293
p207067,0.9547236
p256091,0.75453734
p031786,0.93712765
p014445,0.8487033
p184463,0.9455634
p098163,0.86328536
p155321,0.92122555
p176628,0.8935104
p146670,0.95432895
p154276,0.8660738
p058062,0.9219286
p100579,0.9358721
p241233,0.68575305
p108679,0.8902746
p120596,0.7859425
p050551,0.9368321
p143653,0.8285804
p149112,0.95027524
p249885,0.88696975
p166325,0.9531463
p011589,0.82432586
p057166,0.71831024
p174622,0.80555785
p171396,0.85713273
p135330,0.7198
p101674,0.82628477
p098340,0.81114686
p079166,0.9535877
p098618,0.6262313
p250759,0.93325716
p067325,0.9380991
p153776,0.6497462
p212324,0.90571016
p244511,0.90836746
p201517,0.912985
p056275,0.8093293
p221791,0.8912673
p003938,0.8284186
p078660,0.715115
p162979,0.9170236
p043869,0.7818813
p172864,0.74958676
p132792,0.9376098
p234441,0.9174749
p237616,0.7082613
p184098,0.941474
p000351,0.82748145
p203297,0.93297523
p148605,0.7873541
p252258,0.9326863
p164274,0.77449167
p097445,0.6385981
p083580,0.8817536
p028841,0.93284065
p152370,0.92992204
p136734,0.8864281
p160445,0.8858094
p043573,0.87699205
p227998,0.841326
p260058,0.9303422
p211486,0.76365525
p243216,0.93884236
p165766,0.9361667
p109423,0.9404245
p029645,0.84977144
p210650,0.90812445
p226780,0.8819665
p170244,0.9142191
p064134,0.9410529
p034274,0.5860707
p138041,0.66275024
p237681,0.8822031
p181849,0.83564365
p020012,0.6969178
p142112,0.9193733
p221312,0.7805649
p192876,0.7470134
p209284,0.80746526
p110914,0.72728044
p091495,0.89303166
p130425,0.9054553
p224823,0.6735627
p092106,0.62512964
p220972,0.7738748
