id,project_is_approved
p128133,0.7371567956275391
p111612,0.9476068327451757
p216008,0.8791790327811891
p250197,0.7008116554206829
p038264,0.9495406806874424
p037304,0.9303561392999494
p233182,0.6792253222567843
p187950,0.9565033624088517
p194163,0.8440379706630675
p123572,0.8871746851165481
p213676,0.6617960637726353
p242177,0.9400763096833352
p228376,0.8947347875226032
p098358,0.8002416753427274
p208182,0.8529511504678275
p192069,0.8398493578001981
p125208,0.9149683263805112
p068618,0.7505499698311794
p250399,0.7998155568574286
p096146,0.9346152798487906
p014072,0.7431425014326243
p170811,0.6913434007105789
p016865,0.7594226866195821
p000502,0.9440104580352614
p243659,0.8901788644519323
p123641,0.9283843103361274
p179222,0.901707227835378
p119669,0.9043653262466024
p224232,0.9463650622287257
p113196,0.7603171246063455
p197404,0.8282343324196783
p040348,0.9073527904804963
p220547,0.7007592118530576
p152772,0.7091257524558203
p227843,0.9365828998755962
p243822,0.7607224545267851
p042663,0.665820968238973
p103616,0.9047632763203548
p119315,0.8490391185723499
p112683,0.9178103469925984
p134225,0.6838840776404181
p178686,0.7532770208889809
p104414,0.8520889239088486
p196430,0.8849746152521786
p121265,0.8016797477153728
p002111,0.9386337766087267
p048656,0.8309362985987037
p100742,0.8605711040383522
p240945,0.8993320737855972
p196948,0.7389750137927146
p161397,0.9412652005066708
p085333,0.767095968935527
p051174,0.7955471427708948
p226030,0.9403860681274754
p200031,0.9012503873766204
p099283,0.7669087309398392
p012888,0.9332352670205261
p213138,0.8347076942883579
p259594,0.9403263444978721
p169939,0.7353485338165081
p189829,0.797599635521146
p180698,0.8816349770758648
p041111,0.8194519427259755
p108577,0.7544018333220498
p024499,0.7558722106838579
p009156,0.8771548889089359
p154797,0.6365591059612984
p019957,0.894694293723263
p137043,0.9448858553779301
p183936,0.9451974842590112
p143641,0.8316038870001946
p201920,0.7376626871380515
p169193,0.8565234103240709
p215466,0.9274916506026003
p124527,0.7557133200686028
p241030,0.8077682297074527
p252968,0.7404591976933003
p090991,0.8245347409771795
p138331,0.9118800818277658
p199355,0.926158073971073
p084300,0.921567467576771
p096238,0.8654658692328872
p081530,0.9430886049783705
p178898,0.9481884824914826
p177763,0.8898722274519647
p175360,0.8939581977642328
p218759,0.8954376423454601
p225010,0.905351655794029
p015130,0.8590335536961905
p161752,0.7610942319511748
p152538,0.9369997583648592
p237080,0.8364504052468725
p199291,0.9313213234120701
p136751,0.8308253893044791
p108958,0.9157702971956644
p110542,0.8559442887188279
p043509,0.8261188892091478
p251751,0.7520863013127147
p241189,0.9478701028713026
p194788,0.8358255859149637
p175510,0.7737135078396228
p113659,0.7612273500967147
p038018,0.708066049805621
p109620,0.8867558259524155
p198992,0.9016395904297553
p001237,0.6097780516122906
p156569,0.571974522066506
p183302,0.8621252706461809
p068100,0.8340271269061283
p013384,0.8687910133174316
p189300,0.683142115995125
p185448,0.9195227905496577
p140668,0.8912868040354656
p070387,0.8304042082899266
p033345,0.8827722614604697
p049875,0.9111070418478078
p112795,0.8915005732270088
p042765,0.8848626060331993
p183727,0.903701608161464
p258333,0.9545004399834249
p164654,0.6403288027704691
p111121,0.9269636761426261
p007364,0.9435788410903079
p235281,0.7209166581707277
p184766,0.832014490300912
p118290,0.8907601564959473
p134315,0.7779909682280429
p008931,0.8696786246732008
p193216,0.8821765174380273
p099504,0.8408496133944428
p185939,0.8217195762794636
p212541,0.9505194567324496
p057050,0.7901719714752273
p235964,0.7780520286885049
p019799,0.8766135587266842
p226343,0.8636753154708786
p247942,0.9467888971098828
p034876,0.93603800320502
p127034,0.8910529684064791
p122910,0.7308616318776575
p112781,0.6431687201164065
p167054,0.945622131609041
p091175,0.8374150125287616
p192661,0.9389740737470236
p254171,0.8145503214135668
p056473,0.936872708163866
p186773,0.8810611928528216
p005448,0.6274890240536387
p127039,0.8819002020870667
p019902,0.9617730708086716
p109258,0.874406729295574
p256814,0.8069605514187275
p086119,0.9518579469359543
p085718,0.803529621988588
p000341,0.7941385118636541
p153871,0.5633650818342111
p015527,0.9475563686755277
p180082,0.8644845998483056
p114608,0.9479557676171202
p255258,0.8186603836605691
p074885,0.6952771606686318
p158107,0.9352187190623125
p194785,0.758958842063663
p053919,0.8736913260914705
p118270,0.8638975665009739
p173735,0.9343663481673459
p166438,0.7579672201163132
p229032,0.899271795244593
p126693,0.9211408410934314
p093408,0.7986410615349149
p078376,0.8470675646838991
p256718,0.781536871498639
p257276,0.8799523513835525
p139883,0.9010388060473693
p112417,0.6826401871004425
p006285,0.9479839687255253
p158702,0.91202911060208
p180517,0.9160729748065057
p103302,0.9495616684755329
p085035,0.6824911524586238
p052579,0.8767046207189809
p034767,0.8992726962895151
p164787,0.7031574109215492
p068805,0.7069269351252508
p099314,0.8715992533571894
p247448,0.541536955542372
p010132,0.9030634801333246
p149889,0.9395222604918891
p244732,0.9349833653599892
p132573,0.9208370499817061
p022004,0.8888231504886105
p232062,0.8552190408662036
p227193,0.9452381742881283
p001484,0.8934123906447
p212354,0.6833813714892698
p218435,0.9051776936904466
p070650,0.7933337692263056
p088920,0.6527263750398609
p121609,0.9407509601399003
p050858,0.9553549429536184
p132912,0.9184123050151868
p150879,0.7656198165475149
p243365,0.7796839840752412
p114677,0.7691932912050988
p228243,0.9239660751050156
p042290,0.8840112822683065
p104397,0.9068016996788518
p042280,0.8950485748822959
p137702,0.6992075288127992
p084377,0.9475764121259654
p041654,0.8078733826500504
p119772,0.8106483233112843
p098282,0.8512139765988909
p087508,0.8558637692138321
p107066,0.872845311391728
p241315,0.546625595824707
p034181,0.7197222265302651
p079792,0.9078044767952819
p206611,0.8897618767304584
p233647,0.8936849309150765
p072113,0.844768396394745
p085444,0.9011992525978217
p028452,0.9053308053917883
p104178,0.9383801896504445
p097168,0.7455818730648719
p211339,0.9436896076835648
p109077,0.5742325391122617
p074743,0.7472574993320149
p207729,0.8296930355549683
p204533,0.8483667848747419
p207665,0.6627846277273449
p217044,0.9223609894401996
p185822,0.932681646457439
p223903,0.955860366641581
p253408,0.8878550368174865
p021838,0.8093657544578216
p073176,0.745537916733964
p097703,0.9443919220787345
p177982,0.9102393359557532
p209800,0.8836337873020579
p197472,0.7593839165664636
p176198,0.8749686771519766
p010602,0.9555096447219635
p045059,0.7229887092043373
p004465,0.8120827734095694
p201661,0.6808679868594641
p247377,0.8348940499329798
p011839,0.9081756111251206
p181589,0.92989237625759
p222352,0.73453255498559
p033095,0.9155598333871495
p152161,0.9269682024369066
p146348,0.588697190950201
p081351,0.8226291410462464
p104086,0.955528818520003
p129944,0.9391020891977155
p139971,0.8536328191575981
p019840,0.632510114229612
p078847,0.867990584547248
p187359,0.8837526769864876
p014981,0.9416127352072738
p078888,0.8173805168277416
p197493,0.928473390499989
p223807,0.9041756007484952
p175173,0.8464789921929835
p184290,0.9176960033100182
p240381,0.9188557700308005
p192045,0.9445923613099598
p067483,0.9164155864955565
p065985,0.7964465658763998
p097988,0.9159062384417008
p014378,0.8354984559423061
p207504,0.9410274068096636
p124497,0.8944158558323405
p041514,0.7110509692908091
p053087,0.8602824763330433
p019766,0.8291890009412097
p042248,0.9180408323169617
p162955,0.833488078212479
p051634,0.9216839399072583
p042928,0.6343862453585898
p218938,0.9230191145184807
p096669,0.7180919460401641
p227913,0.920784407550122
p128332,0.9007337935772345
p156792,0.728422749283807
p072391,0.779933644018594
p185449,0.7964170243078101
p166909,0.842163864336483
p044691,0.9093195975794908
p101409,0.8793409332521516
p041121,0.9251460027156988
p238590,0.9400742511086313
p222387,0.8436870695630192
p234051,0.890078927948945
p144094,0.8152520304333245
p091725,0.6663803296269916
p146744,0.9454419992945926
p217132,0.8845410088703778
p038548,0.8988399621858106
p163490,0.9504114863024338
p064027,0.9494878994945744
p252418,0.9251999363419496
p097793,0.8055602594097175
p127908,0.8850633183048326
p033793,0.6637590990150839
p041765,0.9209806990281838
p087059,0.7764188564591492
p139864,0.756266855361938
p236252,0.9365024484233039
p100085,0.8849757347742543
p099517,0.8368534895515911
p105054,0.7984587591756962
p129742,0.7010372713130525
p208479,0.9092581644593589
p216392,0.8403078997432187
p142815,0.9082574860673424
p241790,0.928070449672416
p056395,0.7838591893254034
p121254,0.9031319363725995
p083120,0.9409186454423697
p136618,0.8161292649611616
p060713,0.946932180271387
p178996,0.8850584688460913
p005636,0.9498505282167788
p093473,0.945100374201469
p189408,0.9398108252928157
p037253,0.837298714716079
p077833,0.9485005942601438
p217127,0.8951608941907249
p035918,0.8211060117819018
p195304,0.8082298412485334
p184006,0.963757565856366
p053912,0.933277122686363
p249361,0.7455025021269787
p228033,0.7790346375832977
p120177,0.8632383122515871
p205087,0.9129584969916064
p065516,0.945043579713594
p251979,0.9317022084413888
p116508,0.5741423135409098
p219918,0.6877748720786474
p147330,0.7377819067546972
p248641,0.7611622073625718
p188743,0.8260289263128073
p232753,0.7064248673400166
p155252,0.714430558235465
p034381,0.7959614917663415
p000855,0.728967358596356
p122818,0.8757327561062658
p143606,0.8768841934587176
p219622,0.8339296920494128
p226159,0.6412275682344892
p220735,0.8674334525700166
p224764,0.8453067782631921
p210363,0.8701677324559514
p148574,0.8783062529889802
p212574,0.8111022289678893
p219336,0.9382361412994311
p236757,0.8999598608506544
p113674,0.9253779030475043
p208748,0.9102213812213089
p036325,0.940232191577128
p001219,0.951475130546987
p019963,0.9347767587190644
p012286,0.9054082181320525
p128031,0.758083146257878
p181273,0.8455584385290649
p228160,0.7469630190583679
p198162,0.8870515787779223
p010888,0.8578456839752531
p143333,0.7693080669814434
p241664,0.9223511510526218
p105195,0.7836274055465203
p023056,0.7485653839085643
p177916,0.831694798110834
p009005,0.6942201533159743
p196258,0.8801369311126394
p214997,0.7282091809311216
p137578,0.9444142635423198
p067204,0.9549658088252142
p148065,0.835713726019488
p146297,0.9422618935391341
p184635,0.6715318761146514
p218157,0.6916423267756417
p226936,0.9202580896969289
p026264,0.8074164435964887
p230219,0.8536878926809996
p042040,0.8731332272332883
p031495,0.8000902382926857
p241951,0.8254912342957209
p213119,0.8591958158984535
p058032,0.7139137257192124
p006519,0.7980762091965075
p164910,0.9483665759634885
p174119,0.80372409258779
p032059,0.8278063945244742
p163776,0.7587956969092764
p096322,0.938108145995541
p065487,0.7099815870797502
p097627,0.9384168327316972
p055152,0.809300949065533
p249493,0.8766402201772272
p208294,0.8689846728968668
p015148,0.794431525084938
p123415,0.9397564880572131
p152876,0.9100018933578873
p116942,0.8705153407146331
p068889,0.7207364092287706
p085299,0.8555588044791034
p079235,0.8308834784940451
p103973,0.9279021544923263
p148248,0.9439750554054581
p211888,0.8702578077580116
p009471,0.7577847496668983
p092215,0.8861153087266855
p147914,0.6908944924048045
p223502,0.9180821552750861
p102524,0.9315088269601607
p237245,0.8690050007580044
p048211,0.9029483293915804
p192594,0.7682567195998783
p045414,0.8075152197066042
p046340,0.8885593422442546
p191783,0.7910955785782783
p094757,0.9025536761653193
p038959,0.7141282288955195
p058620,0.8645826477604183
p192466,0.8033947160279656
p197025,0.8519258643621059
p159919,0.9475065701716742
p018322,0.8099697354031777
p108689,0.9479389327234298
p210835,0.7674710841475193
p106448,0.904943139013458
p249270,0.8893715584783939
p016889,0.866620275790472
p040535,0.7646920175322295
p221436,0.8180261883478227
p252788,0.6841970793071852
p178590,0.8618107263413626
p002105,0.8705155349416576
p111215,0.9050496785180466
p153809,0.8430445102429848
p136364,0.7773903724669591
p064316,0.8794679641834744
p045197,0.836862958774251
p124829,0.958332213453714
p209156,0.9623241087418124
p065013,0.8288939018343736
p045231,0.7881782640650934
p100288,0.7310076639120772
p031464,0.7601836421362023
p113289,0.9104952696381139
p117143,0.805008078187185
p229301,0.687443823068038
p078655,0.877178259113935
p224758,0.5394453857348909
p039688,0.6479027600705864
p001540,0.9481085169021399
p143087,0.8199453455336461
p020642,0.8369511159457574
p124035,0.9030776581418283
p203040,0.9509983915658543
p061998,0.5159368162335335
p235499,0.7195927338735428
p046971,0.6089354748656434
p206955,0.6690261915153533
p178452,0.9407098506087427
p142364,0.7221474073372783
p053540,0.9352784208569522
p124937,0.7104382880304831
p119018,0.8184256595309267
p000157,0.8781060881420749
p220155,0.918404345994683
p137944,0.9465974178627804
p141499,0.9408832661199364
p048850,0.8626115362470004
p200050,0.8733388021130924
p099920,0.9478943193643123
p223762,0.8351804453665481
p021241,0.8532149808632155
p153453,0.7831267271746664
p204229,0.8589817972359695
p002626,0.9599062577678853
p020711,0.9380299289563625
p071519,0.9157349477992075
p204935,0.9261466910001181
p023511,0.8794113017901516
p071406,0.8720392083578173
p030547,0.8228070891129856
p236657,0.7033742826243422
p184656,0.7311218445490558
p067503,0.9588605193773149
p076599,0.9477414228118877
p089074,0.9369413389760574
p055453,0.9269897940266913
p139328,0.6225289592917989
p208968,0.8816788648103104
p002749,0.82999290513929
p174178,0.8953490512673062
p105305,0.927412825563861
p245431,0.8545654630711689
p128746,0.9032714745263684
p051923,0.9402230321662612
p175721,0.8709027274963184
p141223,0.9466130817520514
p209236,0.9364403340358645
p167949,0.9376015017795344
p144580,0.7738440818025836
p148508,0.87919835942648
p040285,0.9175154754380652
p255901,0.8948427678188512
p076050,0.9243252317783359
p203493,0.9261853207300067
p177206,0.7940058045423681
p246769,0.9514547479550316
p089435,0.9122036961717098
p224769,0.8502362126635964
p020437,0.7742307082354013
p197991,0.9149080485486031
p094460,0.7702053354769534
p249184,0.9435279813328517
p113797,0.9649688317205001
p089926,0.883926703205936
p043569,0.899389198613725
p106653,0.8915157498031135
p122795,0.8222494015942848
p168410,0.9399495263704637
p094641,0.9069587553280217
p131396,0.7441823857809152
p145834,0.6323952932477496
p163359,0.8115229420273151
p248284,0.7325397632097445
p198336,0.8850876398389687
p039392,0.8875743759300636
p116103,0.6624970953755442
p007013,0.815555480587092
p246365,0.8006679621452951
p031862,0.6824409480501947
p057169,0.6620264435955677
p113992,0.8573851911525159
p177589,0.890073196373158
p053595,0.8172286816471116
p195970,0.9447912404853446
p162775,0.9379210003474806
p020715,0.9088841613162617
p055399,0.6528639777132981
p170111,0.9377464426044597
p057193,0.8458441943518054
p012815,0.9462231918272763
p060915,0.9369284128979486
p074675,0.9178284703845392
p230410,0.7642382451198597
p196664,0.7293487757160904
p026826,0.9351522040130256
p106945,0.9120085574855672
p056997,0.8796137978907067
p048707,0.9207686583797056
p049393,0.7937286824179045
p029744,0.9458035994411812
p254903,0.9497687469830457
p137968,0.8844879175738045
p167990,0.9513457235314646
p024721,0.9038360753049602
p117630,0.6369149521687424
p051830,0.9465823817471245
p136585,0.7476196912606025
p089751,0.9424551071214718
p131552,0.8889156234112591
p072309,0.5685235975516891
p087218,0.851947023063772
p115313,0.6514136821291353
p104224,0.8768683741837249
p061626,0.9284144336342032
p012000,0.7867009465326749
p091153,0.9469411072743167
p247255,0.9382499141845831
p241234,0.6887091830040981
p216123,0.9100700986775159
p206047,0.7773512237781446
p042087,0.8318326250666742
p020207,0.9610650181669919
p254036,0.8557526072649009
p004083,0.8997319759746671
p127557,0.8867030981141542
p097962,0.9468269720177082
p189947,0.8878223793038338
p186106,0.7124082425277174
p253210,0.9177594384529099
p248708,0.9431858871850791
p178246,0.9422287257812252
p228978,0.6305351690887554
p035568,0.8726004030718013
p097664,0.7520393676444527
p158443,0.95334321870706
p067169,0.8707267984999512
p043477,0.9013092709603215
p013552,0.8623586825245655
p004535,0.8812364676799194
p200154,0.8109947465042626
p195162,0.8404882435045504
p197342,0.9476101182685488
p181588,0.8881627186696383
p236836,0.8969525081634308
p157230,0.9280134735577397
p180852,0.7995686892065432
p148868,0.9239242011202955
p145811,0.7952605330923314
p094617,0.9427319099001971
p099327,0.896956160964757
p201292,0.9129783195341169
p238540,0.7595306567174122
p077949,0.7947847214427146
p247510,0.9108667484722403
p033076,0.7963641624828679
p256480,0.9009523743748565
p076769,0.8014282048771713
p062521,0.9094633284106116
p076054,0.7728051302684218
p124278,0.8934800216050923
p206560,0.9596911345036317
p086388,0.8929752923964119
p135523,0.8726872014552752
p056186,0.8163581773469225
p135913,0.9208674162238821
p255466,0.8369250345996772
p011944,0.6918258638132229
p169028,0.8887928953200358
p007872,0.8653669280755032
p250842,0.9081899288744482
p135510,0.896453484282438
p108985,0.8577425073342662
p245638,0.9165563409571338
p034008,0.9227774146923693
p156741,0.9116867692545964
p230621,0.9086988417787913
p086259,0.8382738656052784
p121630,0.8211772606220751
p090584,0.8714830656080396
p146782,0.841659771926758
p078643,0.8383334037565859
p050414,0.8839458254927441
p219184,0.7172402666791977
p229229,0.7824266988347741
p193613,0.6223195573571293
p117414,0.9048797163277515
p112114,0.9346212827798519
p209691,0.9113762985582065
p009360,0.9073687435724528
p254068,0.7860991302468255
p177866,0.9367703545148822
p173135,0.9483993812395078
p257491,0.9081396929910115
p064520,0.7790433736826394
p064901,0.7888375222426695
p163146,0.8956883558372156
p150965,0.9099117349400104
p175930,0.844437491994191
p135491,0.8273215202744777
p111598,0.945556021664948
p063022,0.8598274813853186
p225619,0.8871726325927283
p214363,0.5006643763860195
p259744,0.709301324900333
p258350,0.8361493397119324
p022962,0.6639925110874324
p013411,0.9449436499914615
p009502,0.9371251991649073
p073028,0.9034343085593097
p047973,0.933319161619406
p104551,0.8259234360954207
p217620,0.9320105309706734
p199884,0.8166227305185353
p124793,0.6999326258254072
p156660,0.9054745082664045
p098242,0.9412429613472155
p259010,0.8053038752637212
p086558,0.6545853703840848
p158022,0.9242408537831666
p202231,0.9602920678938651
p149156,0.7157014113840072
p029467,0.8798343061035641
p152032,0.7232065736396615
p122840,0.9485028645313826
p024645,0.6727934443126629
p124167,0.9135861487916204
p241316,0.7737556718097895
p046379,0.8162388300774063
p113280,0.9513700661321011
p183113,0.826286463580013
p038727,0.875535690376049
p100041,0.6823728123064046
p030392,0.8838962649666215
p088141,0.9370927590573749
p212210,0.914547070147792
p112526,0.8565168994123291
p014522,0.9470111384460541
p028621,0.74016751479599
p108505,0.9178018831132894
p061556,0.9111464376587725
p218884,0.7449520664923296
p058425,0.8964816550658115
p192422,0.8720828972118443
p032720,0.8091845926019702
p068000,0.9198283070534741
p087904,0.925042068936311
p199278,0.8930289629400345
p205243,0.9526638751481116
p140121,0.6373490011916211
p250008,0.7382998331691453
p224866,0.7902455875100973
p247101,0.9320894852606396
p258581,0.9472564407010579
p009757,0.8688960026797018
p064907,0.9504779670743995
p245071,0.6681898235286039
p000726,0.7868309329963847
p215139,0.934442800733326
p112968,0.963491470305857
p175695,0.5710157853812543
p148311,0.9381856555100998
p156499,0.9128822496023394
p099284,0.8812892424463712
p132455,0.9617106288853926
p253487,0.6996638044653778
p120462,0.9344981893154615
p102609,0.6816645864526268
p160645,0.935283151517975
p104179,0.8358981819525827
p000666,0.9049977868628948
p036209,0.6323018771063093
p135102,0.8785755975773913
p134193,0.9440344129932072
p175806,0.7816007408999438
p076194,0.7919265180595519
p254862,0.660303372948648
p192299,0.8213300427177633
p058811,0.6868414361848065
p140571,0.8499485426395321
p053238,0.8532135146478578
p206579,0.8476850293940534
p160818,0.9340410808084444
p027854,0.9466703838472016
p116776,0.9424631713391207
p186365,0.9373588493004876
p165331,0.8883006097797559
p246564,0.6519769567031265
p138124,0.950851611733362
p110953,0.9207957121148075
p186214,0.8344818097762114
p044778,0.7500667678821206
p257962,0.9459305325797741
p084487,0.936872049396593
p221290,0.9037623057218118
p181360,0.7724427182306111
p114370,0.8316257711159594
p169726,0.8162855180075242
p088261,0.9179370126686565
p089733,0.9171279781406134
p143200,0.9334225693142543
p089333,0.7325285675992796
p067206,0.7700351238922349
p136629,0.9447278325572441
p123285,0.9155225438465695
p045613,0.9219767865166842
p091258,0.8146025101032806
p109990,0.8097383164617622
p034945,0.9145515797812824
p209215,0.7971914084704698
p180896,0.781450495066146
p020986,0.7828721802256754
p029081,0.9593283032724291
p149371,0.9514332733325125
p092316,0.9016097574003036
p248888,0.7672193347362233
p091658,0.774588882366865
p032913,0.9392171965652518
p054741,0.900866247484382
p088809,0.680562576558259
p000884,0.7754917884231107
p250108,0.8588824901796391
p141013,0.9441544117034772
p223746,0.8090206929227834
p198971,0.90112100462907
p210354,0.8756390236161998
p185480,0.8147273500559982
p020002,0.9184922436400025
p004176,0.9310646901789422
p139424,0.7467644622936848
p133590,0.8193300295147707
p028969,0.6349027614367325
p056535,0.9041191703261126
p160239,0.8746372640706763
p107783,0.8531602738716667
p041410,0.92961558001409
p012368,0.8241594572778795
p244769,0.8348227104539436
p212460,0.8960463139105844
p219249,0.6861003441904079
p148412,0.6812587488568262
p164417,0.9496141285736903
p142374,0.8843090706907513
p046842,0.9292581286850644
p076648,0.9345651456498046
p161830,0.7411720407515104
p014015,0.9588880383363865
p165474,0.7623850514876302
p056483,0.9456549127978249
p000532,0.8736242692056154
p194930,0.7989575302249678
p096974,0.7858301150013749
p017548,0.856173192805403
p221036,0.9253424754050558
p243890,0.9123381492571982
p203836,0.7024988209820201
p179365,0.9318609011751928
p130248,0.7601808853693209
p256311,0.8715215592327311
p239758,0.9368600651423735
p051974,0.746635254343382
p110368,0.9537160959694271
p194208,0.9561687907465409
p145258,0.9522095172198064
p199434,0.9044227301260291
p002850,0.770853163085582
p222550,0.845163331891253
p053816,0.8930191873812743
p125835,0.920058726506158
p164096,0.9410305550215697
p075105,0.8134269981494728
p124229,0.8852655861320713
p093763,0.8000357361191529
p094690,0.7504445039987309
p258365,0.8507477057899143
p022588,0.9038725127947183
p242099,0.9551224237050246
p218124,0.7746555708878986
p213245,0.8473187072240286
p099429,0.8223988684328941
p159954,0.7581190264825517
p155453,0.9602599949580884
p198478,0.9561420531585034
p059565,0.9472721196078527
p220176,0.8291923607987641
p175848,0.9281307183757624
p041405,0.7325277934033985
p197041,0.8729896529222382
p253509,0.9435202633434316
p124739,0.9432467101525931
p118282,0.9457289111120035
p005286,0.6548668046887349
p246944,0.8010342987602365
p078030,0.754704790857035
p013257,0.7084204877653377
p197157,0.8427641876510696
p257172,0.8866097023473348
p083458,0.8514704713059704
p092170,0.8621964570613784
p195815,0.9610832936614535
p036972,0.8016405768643007
p001080,0.9446432127998562
p144625,0.9017418833221593
p010260,0.9361779382875945
p007734,0.9223568654289848
p227563,0.89180144647088
p225936,0.8432726955528685
p119988,0.861054888103699
p196189,0.8411486327762002
p180227,0.7546565045377068
p176336,0.8654629540284505
p163516,0.936794979331296
p157886,0.737013198826009
p144904,0.9024218445675727
p129205,0.8006231709758069
p043372,0.8995240530514758
p110068,0.7638277136572041
p007341,0.9255164021588268
p228272,0.8416140543620125
p050657,0.7050276763855076
p018289,0.9538995199749397
p253075,0.9543146803555241
p035816,0.9214173618211366
p116074,0.9255067862826069
p245626,0.8095999857675411
p226048,0.6880906526635183
p245435,0.8605219631618957
p134914,0.899336629428699
p061557,0.8218833745137804
p037533,0.7952867496998044
p090538,0.7445033904576523
p007729,0.7024470670581249
p169881,0.952476765520041
p012192,0.7186618883748584
p239204,0.9319789469080222
p245090,0.9426619667834581
p007251,0.7440960904202898
p230912,0.823778662455948
p007283,0.7727604631690778
p238895,0.8584759782712895
p011941,0.8373114584090217
p214398,0.882418896534213
p214516,0.7232861651937839
p125508,0.9167371715597114
p153948,0.931387327117511
p006182,0.8570922758079658
p187280,0.5981620908335954
p048932,0.7756246752485898
p066118,0.9603667790603139
p096752,0.8434752032848547
p085233,0.8648149569706309
p205770,0.9237375751589596
p159463,0.8699320979397823
p074489,0.9480396995830899
p046662,0.9331815310095742
p157897,0.8686833322876183
p025188,0.9474672644989183
p023274,0.9038888026810032
p164405,0.9355863866225976
p142465,0.912605031159827
p111439,0.6514133231306746
p064680,0.9469878416708684
p142809,0.9424506788599037
p006247,0.9352883483829681
p096942,0.8158388245430929
p006643,0.9343814139537399
p011099,0.9116833099340033
p053046,0.9461314751565426
p092138,0.7177273873499065
p249750,0.7201136394517128
p109566,0.9073930980522256
p195570,0.90022328403315
p152325,0.7232594221755122
p184563,0.951051393994451
p257519,0.879833131948742
p239603,0.9334301367191716
p100017,0.6017538541722951
p032737,0.9450550719937515
p251043,0.8316046456816091
p041341,0.7956547856576481
p153867,0.9536474350962628
p163754,0.9010936104412458
p114663,0.8930948622816565
p119245,0.8476658495945741
p026989,0.9229444857727503
p234149,0.9145081824998981
p086050,0.8636405718951472
p015894,0.8850211533550493
p149358,0.7355130461210947
p215530,0.8468737625720736
p019705,0.8910926904364456
p164001,0.9161610876423362
p149741,0.893333152594985
p241012,0.8429046588614102
p236428,0.9382872081674803
p254247,0.7996439355285073
p088054,0.9215787478486804
p165236,0.9505098844328115
p075408,0.8669285669750707
p245303,0.8156206068837069
p218679,0.9234972360974796
p186795,0.816100374083979
p047683,0.9011763068604476
p090548,0.8998946465970639
p210440,0.9265306474818155
p065716,0.7049076822847381
p055864,0.7390383876852474
p189758,0.622697603881765
p125661,0.7609938338186607
p098104,0.8801005338935772
p195543,0.715766176244355
p192258,0.9290071747403029
p220168,0.9252618632682618
p085191,0.6464811348194038
p086029,0.8860967238207227
p022535,0.8115015751130463
p007921,0.7615142607152725
p074011,0.9013117568747341
p013199,0.9314234381093135
p073895,0.8930259491448138
p142700,0.8779728056756714
