id,project_is_approved
p114608,0.9600593829477971
p255258,0.8404149785847188
p074885,0.5672403309869315
p158107,0.9420866679689064
p194785,0.6034786945260378
p053919,0.8738404671889508
p118270,0.8570190924722512
p173735,0.9601831315291621
p166438,0.876424057405046
p229032,0.8491884745411455
p126693,0.945852205770696
p093408,0.9069099324674075
p078376,0.8887894332203066
p256718,0.880849012478837
p257276,0.9578978170811266
p139883,0.9613999330965566
p112417,0.7736669312059308
p006285,0.9891247817669259
p158702,0.9493791919709562
p180517,0.937207370282293
p103302,0.9402754656129939
p085035,0.9030063685977405
p052579,0.9051924344022926
p034767,0.9215030991142942
p164787,0.5695851028458119
p068805,0.9559693497083128
p099314,0.865239495523988
p247448,0.5354323923880351
p010132,0.9571928534300302
p149889,0.9563131397949796
p244732,0.9465466598594502
p132573,0.9412724741181271
p022004,0.9652077667504312
p232062,0.8493762104901885
p227193,0.9640374727926756
p001484,0.9600999582098545
p212354,0.37335380091497505
p218435,0.9453705291144229
p070650,0.9029549056990688
p088920,0.7142386429464525
p121609,0.9574223302860234
p050858,0.9744876351815804
p132912,0.8804063184413313
p150879,0.6891449115905557
p243365,0.9560951380003644
p114677,0.7415262310688236
p228243,0.950057065931106
p042290,0.9421785293337568
p104397,0.9589515291935385
p042280,0.9188349005306495
p137702,0.9519364567183818
p084377,0.9496296004341325
p041654,0.8291374722051591
p119772,0.8305162783594011
p098282,0.8212601456430862
p087508,0.9307409786230586
p107066,0.7741116138933551
p241315,0.4530168525168358
p034181,0.7527804910965551
p079792,0.9261700358317339
p206611,0.9456949621242343
p233647,0.958210261992659
p072113,0.9030770645135667
p085444,0.9353666269546799
p028452,0.9315191488473111
p104178,0.8794578832145378
p097168,0.5665777610381275
p211339,0.9818395566927297
p109077,0.8362175883110653
p074743,0.7935606853744264
p207729,0.7919261688586561
p204533,0.9043432344033481
p207665,0.6813830286230255
p217044,0.9391210870995903
p185822,0.9231027555760263
p223903,0.9322187188204512
p253408,0.8998826266355527
p021838,0.8504065728831238
p073176,0.8410697354782483
p097703,0.9192573097238476
p177982,0.9438885483944359
p209800,0.9190578301811755
p197472,0.5839319382794843
p176198,0.9005824616656405
p010602,0.9792060058536489
p045059,0.9626321174891874
p004465,0.8378846379655519
p201661,0.4923660845685111
p247377,0.8515290305576328
p011839,0.9105884318670308
p181589,0.9306606503905513
p222352,0.8122584095292639
p033095,0.9390049017133274
p152161,0.9355163863406233
p146348,0.5607785153957991
p081351,0.7850742762672436
p104086,0.9603331110789052
p129944,0.9668355008274042
p139971,0.8662529859525505
p019840,0.4985686465182481
p078847,0.9353380829431094
p187359,0.9554979336536386
p014981,0.973008725495593
p078888,0.8191421472109238
p197493,0.9257786559810972
p223807,0.9299116726972589
p175173,0.8206420569252265
p184290,0.9762019088920529
p240381,0.9464928134770785
p192045,0.9708415943507546
p067483,0.9444182356492727
p065985,0.8951870713631365
p097988,0.9343841437948514
p014378,0.923307474726299
p207504,0.8958010101602257
p124497,0.922948499411662
p041514,0.9498133883176205
p053087,0.938791115995655
p019766,0.7256427643601444
p042248,0.8916482453761544
p162955,0.8507447392673816
p051634,0.8805251816774551
p042928,0.6614986654597034
p218938,0.9439351982414759
p096669,0.6732977306642167
p227913,0.9365267196685257
p128332,0.8399296444238894
p156792,0.9031412560979285
p072391,0.7322739718028526
p185449,0.8929595041122035
p166909,0.8502054926089831
p044691,0.9527667043649017
p101409,0.8796501152167258
p041121,0.9533585126608523
p238590,0.9858686284945374
p222387,0.9010975183891028
p234051,0.9090360425908375
p144094,0.8587298832601811
p091725,0.6024200434573704
p146744,0.9534836580880894
p217132,0.9426017624778603
p038548,0.9605980979951343
p163490,0.9616353051077844
p064027,0.9026599229225757
p252418,0.9105867694907668
p097793,0.7159103988688583
p127908,0.9409567248383107
p033793,0.5944636633704286
p041765,0.9529219214376373
p087059,0.8863010165610008
p139864,0.7095143089099278
p236252,0.9704914158609176
p100085,0.6920806220341805
p099517,0.9360220294538514
p105054,0.8922327334772311
p129742,0.873859078403501
p208479,0.8867705322385128
p216392,0.9144506049815568
p142815,0.928169588453155
p241790,0.9586227243053979
p056395,0.8899436902615793
p121254,0.9425403116406912
p083120,0.9588556456883806
p136618,0.7442317489987711
p060713,0.966946038530199
p178996,0.9466630449748221
p005636,0.9365136653986434
p093473,0.9707913798512066
p189408,0.9126209023685478
p037253,0.8061036943361103
p077833,0.9813341833801489
p217127,0.9142905537451201
p035918,0.9027006799993437
p195304,0.7190105741281358
p184006,0.979553509960016
p053912,0.9637544800663501
p249361,0.700444820228719
p228033,0.7681059189112245
p120177,0.8771712032705359
p205087,0.9544262319450401
p065516,0.974862191278248
p251979,0.9594817682214833
p116508,0.7793885317269816
p219918,0.756801535794464
p147330,0.8824415571394176
p248641,0.8881910933032289
p188743,0.8872014032658515
p232753,0.7179989704034836
p155252,0.8535916940601151
p034381,0.8946051206565241
p000855,0.9137400261517162
p122818,0.8757257977120342
p143606,0.9360000350805988
p219622,0.9384277111667962
p226159,0.4702169872827236
p220735,0.8960530453547333
p224764,0.8989204080793808
p210363,0.7297741285439315
p148574,0.9033856496655428
p212574,0.6088840661144648
p219336,0.9384279995615149
p236757,0.9618027828754804
p113674,0.928129524383723
p208748,0.9539897877545441
p036325,0.9653845866264262
p001219,0.9543092105160144
p019963,0.9737930137171226
p012286,0.924948216753715
p128031,0.7655775093656337
p181273,0.9093385297521981
p228160,0.8669691092048243
p198162,0.9610787140537387
p010888,0.9462996742309546
p143333,0.7454236897678496
p241664,0.9288116206070086
p105195,0.8197984962560733
p023056,0.46870779906505367
p177916,0.7722191735905111
p009005,0.6844222139432639
p196258,0.9004145062578698
p214997,0.6604261823773977
p137578,0.9455288906367882
p067204,0.9724653200318238
p148065,0.6769867772882427
p146297,0.9097329366505107
p184635,0.7651956325060263
p218157,0.755062626115913
p226936,0.9533282311662076
p026264,0.8671233781623517
p230219,0.9092895063204894
p042040,0.9570754598345904
p031495,0.8110182858408859
p241951,0.7479748451228697
p213119,0.7963184289460092
p058032,0.8329264004925234
p006519,0.8910333302396944
p164910,0.944053540390541
p174119,0.7105964357229099
p032059,0.8462569552462434
p163776,0.8495663779994961
p096322,0.9463823399992166
p065487,0.5362760983739835
p097627,0.9732702919857537
p055152,0.8844918872470136
p249493,0.8675944918899448
p208294,0.8940072707357621
p015148,0.44913875240488443
p123415,0.9640898357493225
p152876,0.9627847294687852
p116942,0.8434157567449305
p068889,0.7367272686953119
p085299,0.7743418175862186
p079235,0.8610002718133742
p103973,0.9684756385804981
p148248,0.9771005310056297
p211888,0.844724288752924
p009471,0.6950076341385877
p092215,0.9527311453178557
p147914,0.8570440816640044
p223502,0.9709734658984863
p102524,0.9403462666134252
p237245,0.905605996717519
p048211,0.9462789841599236
p192594,0.8062761591788623
p045414,0.9288800016105642
p046340,0.9637400782087937
p191783,0.9196874714369787
p094757,0.9574887499911796
p038959,0.7279208280705625
p058620,0.8848788515066541
p192466,0.8821932312319448
p197025,0.9503442464162161
p159919,0.9402564216073565
p018322,0.8882500718931519
p108689,0.9631493104975235
p210835,0.7917247039848554
p106448,0.9457003645216986
p249270,0.8891306385099791
p016889,0.8987746017626802
p040535,0.658019759482546
p221436,0.7828953692850095
p252788,0.8592393265894869
p178590,0.8827329334389243
p002105,0.8796681031055785
p111215,0.8896697133984716
p153809,0.9444136353396771
p136364,0.8894727373515957
p064316,0.9503125295949988
p045197,0.8964092938948529
p124829,0.9738825488543534
p209156,0.9748554809174969
p065013,0.8384033485707071
p045231,0.7130622943075945
p100288,0.7238222054905126
p031464,0.7946084215510768
p113289,0.9063924699564927
p117143,0.7009710082625654
p229301,0.5425877785001676
p078655,0.9294549861579472
p224758,0.6184919752274683
p039688,0.8060598126330403
p001540,0.968300127863145
p143087,0.8779141278472887
p020642,0.6781495693618423
p124035,0.8948331572764457
p203040,0.9414218615014782
p061998,0.31268087584559084
p235499,0.8387967601755458
p046971,0.7179328147300121
p206955,0.7744056422354513
p178452,0.9121938135713046
p142364,0.6785809849493982
p053540,0.9639028927856474
p124937,0.8383588937114094
p119018,0.932419936623479
p000157,0.9561007868638475
p220155,0.9350885436882885
p137944,0.976607306250645
p141499,0.9288299029021936
p048850,0.9174872851397815
p200050,0.9341704547386264
p099920,0.9809220776824803
p223762,0.8612228840926818
p021241,0.8302506730721817
p153453,0.8807559601553475
p204229,0.9359344427541114
p002626,0.9666101264877233
p020711,0.9536560227869224
p071519,0.8992925781873742
p204935,0.9646346555592399
p023511,0.92564780312838
p071406,0.9122121922284068
p030547,0.7925314175466034
p236657,0.674561958323233
p184656,0.6208512530373675
p067503,0.9580980007177305
p076599,0.9429437437438773
p089074,0.9796625324630578
p055453,0.9189907229707742
p139328,0.6149682092180114
p208968,0.9018488826282516
p002749,0.8790837709318577
p174178,0.9329798450982665
p105305,0.9573942893758823
p245431,0.9297123004227532
p128746,0.8977339124466067
p051923,0.9428573426331924
p175721,0.808150608986106
p141223,0.9631891256476008
p209236,0.9478183525582797
p167949,0.9661523726566636
p144580,0.6213100819801319
p148508,0.7938613138658412
p040285,0.9596314371554793
p255901,0.9662246766604637
p076050,0.9480637584838619
p203493,0.9482662414666553
p177206,0.7082638167995051
p246769,0.9792446066744416
p089435,0.9434988969460876
p224769,0.8699859156150391
p020437,0.48612896484047463
p197991,0.8977008699133963
p094460,0.8215464699023053
p249184,0.9779973560769634
p113797,0.9858944000683004
p089926,0.8275889141800398
p043569,0.9334766056766859
p106653,0.9098374807097488
p122795,0.7989071009018306
p168410,0.9491195526916851
p094641,0.9446015908572023
p131396,0.7970625231174366
p145834,0.47663381827571377
p163359,0.9453692061257807
p248284,0.4837274746851906
p198336,0.9062671398623909
p039392,0.7797695215213317
p116103,0.7741085391752021
p007013,0.8077820187347241
p246365,0.6981410314485719
p031862,0.7686320865472596
p057169,0.6318724948752423
p113992,0.9052727431431451
p177589,0.9113886704351478
p053595,0.9175360857422018
p195970,0.9631561579069007
p162775,0.9514843813509146
p020715,0.9224892672570748
p055399,0.8154841302060455
p170111,0.9624681303510316
p057193,0.8179508955287964
p012815,0.8381265142907003
p060915,0.9759053263663183
p074675,0.9707633585103854
p230410,0.9127958960473256
p196664,0.6164485621998216
p026826,0.9657887067397225
p106945,0.9611776057419763
p056997,0.8758636483708893
p048707,0.9290968711613686
p049393,0.859330170354153
p029744,0.9459884650795575
p254903,0.9570169902302368
p137968,0.934986798027389
p167990,0.9580785641264072
p024721,0.8529516096231247
p117630,0.5501844666389257
p051830,0.9493722020577897
p136585,0.6773379392725677
p089751,0.9622115656219856
p131552,0.8414207864952181
p072309,0.6064407146836118
p087218,0.8144957422086904
p115313,0.6205652240497799
p104224,0.9212163647230913
p061626,0.9408643522382735
p012000,0.9352751402575794
p091153,0.9675280428219863
p247255,0.9326017349252548
p241234,0.6458348288109286
p216123,0.9173624205119544
p206047,0.9668579077086005
p042087,0.9510333267034248
p020207,0.9726017584482007
p254036,0.9046669340227332
p004083,0.8019305184793031
p127557,0.830497522384226
p097962,0.9780200855243034
p189947,0.8902189100626869
p186106,0.7196016576395566
p253210,0.896232618470335
p248708,0.8908451305995297
p178246,0.9336013809022157
p228978,0.7340244914017823
p035568,0.9500454704651897
p097664,0.8667489927997369
p158443,0.9554464156247745
p067169,0.8610249700551256
p043477,0.9176488492637006
p013552,0.8477939114987894
p004535,0.8158761639841142
p200154,0.9478907110128437
p195162,0.8105898683155334
p197342,0.9303968070405829
p181588,0.6788731032610418
p236836,0.8147038368875187
p157230,0.89057225932385
p180852,0.9106016318851082
p148868,0.9275676913205494
p145811,0.842027488858476
p094617,0.9584442171048801
p099327,0.9622378486768222
p201292,0.968702321988618
p238540,0.9178119173279673
p077949,0.6736149704514058
p247510,0.9721946232557749
p033076,0.6756587864234956
p256480,0.867700235460095
p076769,0.6251359865650579
p062521,0.8764411305060843
p076054,0.7749989064777786
p124278,0.9302979882190232
p206560,0.9082428308212397
p086388,0.9282470788946329
p135523,0.9451796721409955
p056186,0.7363541156268505
p135913,0.971319912200879
p255466,0.7973493158878188
p011944,0.3765822554064427
p169028,0.8910928970056052
p007872,0.8112527804904925
p250842,0.9613262498198469
p135510,0.8548865128784404
p108985,0.7771912952871065
p245638,0.9301311273805357
p034008,0.9351040681509979
p156741,0.95309025573553
p230621,0.8976311827161869
p086259,0.9330749147928832
p121630,0.667728744701573
p090584,0.9557653104465499
p146782,0.9128420376495966
p078643,0.9551663240246343
p050414,0.9209089169793377
p219184,0.5646430935662019
p229229,0.5786343193675485
p193613,0.41128535328215765
p117414,0.7171670572805826
p112114,0.9484072037959659
p209691,0.9090233653920367
p009360,0.9277681855384007
p254068,0.7733505355057944
p177866,0.8547486404893263
p173135,0.9709711666926473
p257491,0.9232257966470504
p064520,0.8295678908381946
p064901,0.8837245398432164
p163146,0.95032413674706
p150965,0.9300126328171904
p175930,0.9084415707896514
p135491,0.8559504988881578
p111598,0.9448026940919341
p063022,0.8028858413973855
p225619,0.9595397134357103
p214363,0.6136599968185675
p259744,0.6794627251739622
p258350,0.8052611988784633
p022962,0.7640741074819699
p013411,0.9263714597939386
p009502,0.9663527983491604
p073028,0.9470947588284301
p047973,0.8827335047332743
p104551,0.7285141411902392
p217620,0.9336478777298265
p199884,0.7231588727023442
p124793,0.8243760628124227
p156660,0.9261433144313295
p098242,0.942514004796173
p259010,0.784568728346878
p086558,0.5999686514479168
p158022,0.9500335970515015
p202231,0.9494423491008898
p149156,0.9552683821442356
p029467,0.8753074925879271
p152032,0.6248210796203297
p122840,0.9633395577039201
p024645,0.5429562726685666
p124167,0.941345918623561
p241316,0.6448494623486615
p046379,0.8716342596280776
p113280,0.9104094171212462
p183113,0.7971494488804577
p038727,0.7355010975701394
p100041,0.7959412712269742
p030392,0.9221761595149296
p088141,0.9488047318436097
p212210,0.9214184717246046
p112526,0.7667516172173601
p014522,0.9667640265390469
p028621,0.8774750388806039
p108505,0.972502058732673
p061556,0.9758480638590918
p218884,0.7259136339907382
p058425,0.9305229285218094
p192422,0.8867669830209092
p032720,0.9146432729274835
p068000,0.8674337908170051
p087904,0.966728648319118
p199278,0.9381361543895497
p205243,0.9721491782024781
p140121,0.7311641313981111
p250008,0.8362677610046243
p224866,0.8552275962058958
p247101,0.9747509930285017
p258581,0.9594305583228334
p009757,0.8836827943899207
p064907,0.9787498674847415
p245071,0.3459327408879298
p000726,0.9137151460201879
p215139,0.9418200356135631
p112968,0.9757156711601124
p175695,0.7972590493673211
p148311,0.9039474020847044
p156499,0.9320106092317779
p099284,0.8776050177538028
p132455,0.9866197589467143
p253487,0.6933728244872855
p120462,0.9723675172491373
p102609,0.5061483316472154
p160645,0.9375935700035172
p104179,0.9533739668955639
p000666,0.9086719751429403
p036209,0.3486476295052865
p135102,0.9584792874150377
p134193,0.935520415723426
p175806,0.8291606595706847
p076194,0.8484954250479233
p254862,0.4051107765734884
p192299,0.7892318170655528
p058811,0.4989000738928279
p140571,0.8118592945538018
p053238,0.93313854245614
p206579,0.8391128296934208
p160818,0.9551674749680038
p027854,0.9340241735334801
p116776,0.9055409078726874
p186365,0.9218603584662021
p165331,0.9229101227443387
p246564,0.7966584502364252
p138124,0.9472329786112884
p110953,0.9543107128740848
p186214,0.9464205867802338
p044778,0.9040851348799539
p257962,0.9183793739104555
p084487,0.9618690415569013
p221290,0.9208603249248712
p181360,0.7797619300001325
p114370,0.7994777442028708
p169726,0.7504491124851883
p088261,0.9326810194755162
p089733,0.9114011809128415
p143200,0.9694646382849945
p089333,0.7994610562646143
p067206,0.7174864483036751
p136629,0.8472119245395273
p123285,0.9679936988069666
p045613,0.900950129599548
p091258,0.9099450908075898
p109990,0.8340802710152972
p034945,0.9195165359425798
p209215,0.8002925080015276
p180896,0.688683690539004
p020986,0.7578311049034989
p029081,0.9636177386636456
p149371,0.933338700124206
p092316,0.8878750359901492
p248888,0.7737780545521086
p091658,0.7816632924466735
p032913,0.9514800859931719
p054741,0.8880051811260127
p088809,0.7421904719480455
p000884,0.6448299913402402
p250108,0.9046783094336137
p141013,0.9627255246084865
p223746,0.9248648762150053
p198971,0.9341524802003492
p210354,0.9519705629494223
p185480,0.7889424777515495
p020002,0.9443250709184292
p004176,0.9498211854429954
p139424,0.70205770497369
p133590,0.812731800806855
p028969,0.43979343715160896
p056535,0.8996988387354501
p160239,0.8590009832874527
p107783,0.8832919520829279
p041410,0.9123121232421986
p012368,0.9333119481021347
p244769,0.9028831621955398
p212460,0.9556445593726287
p219249,0.38189436022038953
p148412,0.8108661834834838
p164417,0.9515605807763889
p142374,0.8584217933205869
p046842,0.9111562728599436
p076648,0.8432140842906155
p161830,0.7191734157761636
p014015,0.9892378561425635
p165474,0.7744600682876397
p056483,0.9780055273975037
p000532,0.9116774286634172
p194930,0.8983480319422812
p096974,0.7654528718671282
p017548,0.9433294868222444
p221036,0.8857515505415258
p243890,0.8798071092463848
p203836,0.9158290605078412
p179365,0.9206770454318459
p130248,0.8042129399913202
p256311,0.9493712588432051
p239758,0.8353795434021736
p051974,0.8805524366555058
p110368,0.9579014478618254
p194208,0.9127974478286021
p145258,0.975476231875942
p199434,0.8932751262799791
p002850,0.890888125639126
p222550,0.8292717319199634
p053816,0.8754194619737241
p125835,0.9155453284256861
p164096,0.9536454005166612
p075105,0.8898011971011085
p124229,0.9248496267713272
p093763,0.9634565932500863
p094690,0.7374859204855914
p258365,0.850522172115083
p022588,0.970038521677856
p242099,0.9699039024242665
p218124,0.746721639066158
p213245,0.9320172600013614
p099429,0.7229054377230311
p159954,0.7799634133297745
p155453,0.9628843798629497
p198478,0.9694687928084565
p059565,0.9853980205514971
p220176,0.9240449282492933
p175848,0.9008963840080243
p041405,0.9532099489270075
p197041,0.8040409398203927
p253509,0.9565273216766053
p124739,0.9748318850862142
p118282,0.9260735914687865
p005286,0.6856480650494967
p246944,0.6928397257413513
p078030,0.7482397488816275
p013257,0.8738812475023996
p197157,0.9094976683899513
p257172,0.9134901075678437
p083458,0.8677192194277197
p092170,0.923590167231229
p195815,0.9719878257202383
p036972,0.9112452773940852
p001080,0.9426043787547239
p144625,0.8738366986040054
p010260,0.9820122117530541
p007734,0.856737582468828
p227563,0.8643018283570174
p225936,0.7950825615405618
p119988,0.6948283205327644
p196189,0.795334042257249
p180227,0.6400572726099496
p176336,0.9595690276689527
p163516,0.948489942631774
p157886,0.9011641219707998
p144904,0.9342710723869287
p129205,0.9098384955908844
p043372,0.8847917317096421
p110068,0.7694125839004673
p007341,0.9366247480055179
p228272,0.8711358218542605
p050657,0.7897598618041274
p018289,0.957749551926917
p253075,0.9577839628403534
p035816,0.9413488201344793
p116074,0.9588571779801465
p245626,0.8358396862997394
p226048,0.7484159749849232
p245435,0.7543099346986502
p134914,0.8952506619000197
p061557,0.9023154125445448
p037533,0.8808205202235173
p090538,0.6245740449858649
p007729,0.6166758234957135
p169881,0.9671879938609511
p012192,0.7241037848165824
p239204,0.9821305423374735
p245090,0.9698787071803903
p007251,0.6768791141483197
p230912,0.9503089040084604
p007283,0.8359080013205036
p238895,0.892170702165465
p011941,0.8972311193151064
p214398,0.9256085064070632
p214516,0.6349106872652176
p125508,0.9125468936469782
p153948,0.8582595799887973
p006182,0.8261567055763818
p187280,0.6436378654414149
p048932,0.6199856848251593
p066118,0.9373974448080225
p096752,0.9055946578366318
p085233,0.7846668781130114
p205770,0.8423843327867552
p159463,0.8842661087973234
p074489,0.9772283479153743
p046662,0.9031635734204664
p157897,0.8767751127310195
p025188,0.9687295580778719
p023274,0.7368216454440418
p164405,0.9136520690867422
p142465,0.8966813210790598
p111439,0.6611683103453655
p064680,0.9641458260195283
p142809,0.9388793356822247
p006247,0.9385279474100321
p096942,0.7781180025435178
p006643,0.9624829886925129
p011099,0.9247917846665709
p053046,0.9488910622486968
p092138,0.6678531355175616
p249750,0.5882357214911579
p109566,0.9273132492793372
p195570,0.927573860772504
p152325,0.7939633301186685
p184563,0.963947741746392
p257519,0.8158423403393222
p239603,0.9742020495208785
p100017,0.64404248005412
p032737,0.9556886116618346
p251043,0.8552768825595544
p041341,0.5228511851271263
p153867,0.9567671968735132
p163754,0.904965700670598
p114663,0.8747303818745935
p119245,0.8662919777794267
p026989,0.953840601840069
p234149,0.8753797135568813
p086050,0.9407321267591664
p015894,0.8718512582773374
p149358,0.6522018821652338
p215530,0.8996851582628632
p019705,0.838050854354359
p164001,0.8446718121400549
p149741,0.9706217219038613
p241012,0.6845409629182606
p236428,0.9578587377193364
p254247,0.9193336040081882
p088054,0.8785127854579363
p165236,0.9599053111965493
p075408,0.7547793863350277
p245303,0.8539329981948363
p218679,0.9509305135926861
p186795,0.5937313025906972
p047683,0.9417812207633602
p090548,0.8879417069437129
p210440,0.949828055641807
p065716,0.7137143715300323
p055864,0.9061235335642913
p189758,0.5594596674024952
p125661,0.8523598197817087
p098104,0.9445624250865964
p195543,0.7293762342743312
p192258,0.8783014838924025
p220168,0.9140875153384416
p085191,0.4703617563819424
p086029,0.862544134732882
p022535,0.8465059326997371
p007921,0.9026032558199216
p074011,0.9116893862755838
