id,project_is_approved
p170811,0.6669669359821347
p016865,0.6960798550396115
p000502,0.9181169347567327
p243659,0.8589820205262453
p123641,0.9442206405818971
p179222,0.8614693465369084
p119669,0.8737555507847704
p224232,0.913908958730485
p113196,0.588767157883771
p197404,0.8627976003403995
p040348,0.9009963674579518
p220547,0.44250497384991944
p152772,0.6032487539967363
p227843,0.9541944067973398
p243822,0.6643869653097062
p042663,0.5337758350553058
p103616,0.9009036272607962
p119315,0.7953952802974178
p112683,0.9071196989269652
p134225,0.5627124249444858
p178686,0.5676795003544276
p104414,0.668617425296209
p196430,0.824529855315293
p121265,0.718188818154716
p002111,0.8706019287069575
p048656,0.7907246209398509
p100742,0.7502878127407683
p240945,0.8858869304047983
p196948,0.6602826646466021
p161397,0.9343418617176883
p085333,0.6920181262128724
p051174,0.716497822272807
p226030,0.9211731132427801
p200031,0.8876145718579012
p099283,0.7887930423371978
p012888,0.9030012658558375
p213138,0.7170662239808022
p259594,0.9204016005975507
p169939,0.49859100790096683
p189829,0.8637325625987827
p180698,0.8189852509908202
p041111,0.8139002242079386
p108577,0.7171545527318813
p024499,0.6975142240945748
p009156,0.7949177181194941
p154797,0.6648527211017004
p019957,0.8376028270582645
p137043,0.9497792892879711
p183936,0.9015264225637744
p143641,0.7474029264657861
p201920,0.70509713176892
p169193,0.706730503459984
p215466,0.688775205011715
p124527,0.7172283668624688
p241030,0.7665036472882765
p252968,0.6556788205150058
p090991,0.6449065433180509
p138331,0.9002929705097827
p199355,0.8919338415202853
p084300,0.7477586847622755
p096238,0.8318150083983669
p081530,0.8937542487717138
p178898,0.925055999645599
p177763,0.8202595208347178
p175360,0.8449821024642966
p218759,0.8419403483731109
p225010,0.8825870755470301
p015130,0.8133929654572022
p161752,0.8324756710161051
p152538,0.9156623422146146
p237080,0.6872143716301354
p199291,0.9063851432261588
p136751,0.7405127831073632
p108958,0.8901771340356838
p110542,0.718405742164443
p043509,0.49155119666294944
p251751,0.6766153853948017
p241189,0.9211941301925308
p194788,0.855925630921241
p175510,0.7536311111529153
p113659,0.6253688907282138
p038018,0.6754177267426766
p109620,0.8372123694833835
p198992,0.8641471549217808
p001237,0.5686879144221457
p156569,0.4686453228496566
p183302,0.7402481972298232
p068100,0.7385745189847529
p013384,0.8092814974063607
p189300,0.6825063275116079
p185448,0.7989823208165279
p140668,0.8659811823395698
p070387,0.8320802447340833
p033345,0.8188151716696381
p049875,0.7764965352161722
p112795,0.891756326089854
p042765,0.8805891260863455
p183727,0.8771996818746537
p258333,0.9218818446846044
p164654,0.5402244719632815
p111121,0.9115073427255336
p007364,0.8993158107521343
p235281,0.6303402782228813
p184766,0.7408512108209814
p118290,0.8882203468834299
p134315,0.6779944169692691
p008931,0.6945144642297746
p193216,0.7781455149514321
p099504,0.795476150891414
p185939,0.7342607945367636
p212541,0.9246280868318919
p057050,0.7780762892633788
p235964,0.6654481459273823
p019799,0.7832800134265463
p226343,0.8165339629345187
p247942,0.9288802199136312
p034876,0.9396006781973056
p127034,0.8342896162534984
p122910,0.6742608552848816
p112781,0.5619486080521245
p167054,0.9212970683039152
p091175,0.7023897477486271
p192661,0.8681469822764031
p254171,0.7736162409447798
p056473,0.9265517866439673
p186773,0.8985650960760169
p005448,0.4595271693425598
p127039,0.5404774823309815
p019902,0.9588227310124594
p109258,0.8533564402023556
p256814,0.6476281045872069
p086119,0.9165336392825553
p085718,0.7293217797103417
p000341,0.6022936998126577
p153871,0.5041602805914428
p015527,0.9335927783145873
p180082,0.8267915622984112
p114608,0.9376594751700994
p255258,0.7646756991890551
p074885,0.5720733110334687
p158107,0.927327509934293
p194785,0.7494344468629712
p053919,0.7691139354243386
p118270,0.7844188804932134
p173735,0.9186412740760936
p166438,0.5715507344200399
p229032,0.880614671546374
p126693,0.7866990109611031
p093408,0.708469941914877
p078376,0.8161106729947644
p256718,0.7620606711469303
p257276,0.8289163720395958
p139883,0.8801174198662248
p112417,0.5391641846748069
p006285,0.9144315417430929
p158702,0.8770895100513504
p180517,0.9032737969673603
p103302,0.9238723039457729
p085035,0.8654852968097151
p052579,0.9041647386818163
p034767,0.8134396639679513
p164787,0.6445195840060003
p068805,0.6020027614431807
p099314,0.8307951334413752
p247448,0.6142425845259111
p010132,0.8788946619100885
p149889,0.9313045584795008
p244732,0.8625918167655593
p132573,0.8642246826819064
p022004,0.8206851652244377
p232062,0.7877072067722798
p227193,0.9466968362416086
p001484,0.900426104999626
p212354,0.5354408281483878
p218435,0.7710975387673863
p070650,0.6090526120255427
p088920,0.5532209511223298
p121609,0.9228405053071921
p050858,0.926980751363073
p132912,0.8618617432100223
p150879,0.6728480009000694
p243365,0.615937436454864
p114677,0.6937662803458324
p228243,0.9282233414537189
p042290,0.8147608917329822
p104397,0.8332141010782464
p042280,0.6162065689634174
p137702,0.6231393084977832
p084377,0.9363792486764186
p041654,0.751760671007869
p119772,0.7713824954362295
p098282,0.6880316014061086
p087508,0.8183602386064567
p107066,0.7760120452861318
p241315,0.34366124889618344
p034181,0.6075899074179235
p079792,0.8344829260064756
p206611,0.9295874455320919
p233647,0.8910274875929844
p072113,0.7315754315646722
p085444,0.8277422224989218
p028452,0.9026425180877209
p104178,0.9123805494833153
p097168,0.5966419838435216
p211339,0.945410520508517
p109077,0.6353700406791262
p074743,0.6555654201329171
p207729,0.7398849515014653
p204533,0.7670392291301468
p207665,0.6519130958797645
p217044,0.9022697168612681
p185822,0.8939852234904415
p223903,0.9233310635023005
p253408,0.8652952062524718
p021838,0.7452146963633813
p073176,0.594303354581136
p097703,0.9314186814737121
p177982,0.9056931880171074
p209800,0.8059501557255864
p197472,0.6278711902209666
p176198,0.7476054253991885
p010602,0.928367722740951
p045059,0.5714603050207268
p004465,0.7736255245702995
p201661,0.5640076205303222
p247377,0.8117702498447603
p011839,0.8561522448151319
p181589,0.8888770080562912
p222352,0.5428118717284189
p033095,0.8527157012601972
p152161,0.8806301338004742
p146348,0.5392963508625214
p081351,0.6956819600853867
p104086,0.934018313704025
p129944,0.9172328857895586
p139971,0.7943000972929765
p019840,0.6225179452608137
p078847,0.7996071968082524
p187359,0.8558611497375168
p014981,0.9012342267503629
p078888,0.6923308207567938
p197493,0.9131017912528842
p223807,0.8302150942306207
p175173,0.7181563781303314
p184290,0.9390417810151968
p240381,0.8831326145979794
p192045,0.9149448998167616
p067483,0.8298326089990277
p065985,0.6936329589982613
p097988,0.8687911968515459
p014378,0.7214080848086663
p207504,0.886589207609186
p124497,0.8280044024143527
p041514,0.5701477305337791
p053087,0.8217813270732689
p019766,0.7243579060376607
p042248,0.8959674692573082
p162955,0.689031777790575
p051634,0.8053720027080713
p042928,0.568264220055372
p218938,0.725720553726206
p096669,0.6124235734238599
p227913,0.8953614851980204
p128332,0.8788499973205658
p156792,0.77694270771746
p072391,0.6883134474023433
p185449,0.744065153347022
p166909,0.6899688019566572
p044691,0.9136287040161428
p101409,0.849836574627569
p041121,0.9208576733342615
p238590,0.9187003535393965
p222387,0.8838777441663614
p234051,0.8147750591239008
p144094,0.7910871015456182
p091725,0.6120734689933157
p146744,0.9295168944388695
p217132,0.835692977149879
p038548,0.8911487701182217
p163490,0.9369090509828599
p064027,0.8480333426409666
p252418,0.8974619248218896
p097793,0.7422545689076006
p127908,0.7678936801051515
p033793,0.528492482641215
p041765,0.7370540034216035
p087059,0.5807422093200503
p139864,0.6614808294203511
p236252,0.9277398344668423
p100085,0.8236646142008891
p099517,0.6901593446810521
p105054,0.6727559568549211
p129742,0.6235186492592251
p208479,0.8035384424083473
p216392,0.7008425443727
p142815,0.8604759078037235
p241790,0.9073469722368427
p056395,0.7151122997536161
p121254,0.7866316259669383
p083120,0.9098551325995528
p136618,0.6460033458285359
p060713,0.8929909847680102
p178996,0.8582785635235695
p005636,0.9137620199218468
p093473,0.943258194594515
p189408,0.9148492467606142
p037253,0.7615220384293905
p077833,0.8787702611931553
p217127,0.827608889144707
p035918,0.6437198338020945
p195304,0.7591977759343247
p184006,0.9261634861547525
p053912,0.9266629695427364
p249361,0.6050875207030465
p228033,0.6335765694696613
p120177,0.7922256545084692
p205087,0.855818745993362
p065516,0.9237953137339248
p251979,0.9089637707851423
p116508,0.5291446440248935
p219918,0.5829206511667899
p147330,0.6175565761126256
p248641,0.6870154222151966
p188743,0.7655757387727541
p232753,0.5880064956858079
p155252,0.5342350259640533
p034381,0.7584902186416044
p000855,0.7783650410892252
p122818,0.8229415727749553
p143606,0.8146217729103595
p219622,0.8582526092753171
p226159,0.5214434323439748
p220735,0.84445176894877
p224764,0.7490765010834481
p210363,0.8289216415837755
p148574,0.847976383982091
p212574,0.7221122420798164
p219336,0.8776269066820134
p236757,0.8581225216073499
p113674,0.9183507146190573
p208748,0.8575602647851543
p036325,0.931227600931876
p001219,0.9431116285787761
p019963,0.897651130262274
p012286,0.8692010639460162
p128031,0.6871529771223523
p181273,0.7783974619693761
p228160,0.6642013110781926
p198162,0.8570808881469025
p010888,0.8416235029144684
p143333,0.7454760317234503
p241664,0.8674119934968373
p105195,0.6380538747184238
p023056,0.6389781519794729
p177916,0.6970557223905227
p009005,0.5701419584425748
p196258,0.7385160876451587
p214997,0.6062902555762886
p137578,0.9297334074619914
p067204,0.9467388533079647
p148065,0.7449477507770986
p146297,0.924271959438759
p184635,0.5595100430180171
p218157,0.6015685974029569
p226936,0.9142512143748343
p026264,0.7189309958634587
p230219,0.829178033753982
p042040,0.7625053349856318
p031495,0.7631099656167293
p241951,0.7647719761288809
p213119,0.7886066071436654
p058032,0.7134312569124401
p006519,0.7279860078118182
p164910,0.8992853421633331
p174119,0.6347569980451913
p032059,0.6660470148232853
p163776,0.6822698211703145
p096322,0.9059380831070721
p065487,0.5724350115757012
p097627,0.918458651714114
p055152,0.6734224718465682
p249493,0.7971465760217215
p208294,0.7893098787736667
p015148,0.7127181685214802
p123415,0.947544442738756
p152876,0.9040240234460485
p116942,0.8054345793414321
p068889,0.6315021167672462
p085299,0.5692339027895201
p079235,0.7887377095105141
p103973,0.914109930196397
p148248,0.9351499427222338
p211888,0.7956411461451404
p009471,0.5289812382934177
p092215,0.8662190209019758
p147914,0.6171692748959345
p223502,0.9126555644598001
p102524,0.913137600891796
p237245,0.846555799076591
p048211,0.8781522963087809
p192594,0.6853142644151989
p045414,0.7009731726669884
p046340,0.8435468824416462
p191783,0.7325403534012255
p094757,0.8547991781151256
p038959,0.5174743304660203
p058620,0.8303841492315582
p192466,0.6766146174369666
p197025,0.905465486145076
p159919,0.8868585149320048
p018322,0.7766944072582042
p108689,0.9355845455139008
p210835,0.6274074147281993
p106448,0.9086243325469394
p249270,0.8844118081289621
p016889,0.8233028885430865
p040535,0.7080985288834447
p221436,0.7061755929065349
p252788,0.6068324431323158
p178590,0.8311569691139526
p002105,0.834400326730627
p111215,0.8522232397412177
p153809,0.7147700181445592
p136364,0.6740279584802291
p064316,0.8195264897592405
p045197,0.8307483869288633
p124829,0.9454008336770485
p209156,0.9253557704012613
p065013,0.7818803402543797
p045231,0.7194450031450575
p100288,0.7245711612905583
p031464,0.7515243535661952
p113289,0.8956193946098592
p117143,0.7109718451640602
p229301,0.5856615333289767
p078655,0.8866299049138914
p224758,0.5132603030033376
p039688,0.4948371328516104
p001540,0.9146729717980606
p143087,0.7429883756929525
p020642,0.7561980143638452
p124035,0.8541766072069741
p203040,0.9038691297033221
p061998,0.4628685117030284
p235499,0.5925125516163703
p046971,0.4839008369225402
p206955,0.5658319246839778
p178452,0.9191852276381517
p142364,0.6283965895066959
p053540,0.9100284190789725
p124937,0.8303145134976498
p119018,0.8239306136213954
p000157,0.8399910894782527
p220155,0.8982683593717669
p137944,0.9204223582687826
p141499,0.9123965283998196
p048850,0.8698594211804256
p200050,0.8530438898791355
p099920,0.931522760633689
p223762,0.8463493094617791
p021241,0.8478961209527559
p153453,0.8588939893211296
p204229,0.9038431349755461
p002626,0.9230461693886691
p020711,0.9434499166483388
p071519,0.9279412420862131
p204935,0.9362965794877351
p023511,0.903434926130936
p071406,0.8889782924964562
p030547,0.8009269846683293
p236657,0.6522219700022246
p184656,0.6196719517710555
p067503,0.9303611029720247
p076599,0.9337342040819449
p089074,0.9298693709772468
p055453,0.8312807764685564
p139328,0.6314187067156142
p208968,0.877170671117855
p002749,0.8771913729815132
p174178,0.9132431439355605
p105305,0.9369581006987953
p245431,0.8972064317120719
p128746,0.9197783473282379
p051923,0.9188650736582292
p175721,0.7708355123606146
p141223,0.9412039955152475
p209236,0.9048747709550746
p167949,0.8996048689373062
p144580,0.7498816060477993
p148508,0.8306172763149541
p040285,0.9330268274196405
p255901,0.8786083681481967
p076050,0.9020087915409764
p203493,0.9160381237821045
p177206,0.7404095981474552
p246769,0.9446641420277446
p089435,0.9122133634873625
p224769,0.8270084631260751
p020437,0.7436651529609661
p197991,0.9040343361978377
p094460,0.8919197651746179
p249184,0.9438461159987617
p113797,0.9673804599809821
p089926,0.8514135073832749
p043569,0.7919677630027311
p106653,0.9113210364355032
p122795,0.8284394251808427
p168410,0.9381811099654936
p094641,0.8807272323064815
p131396,0.7078218285494947
p145834,0.624160875725234
p163359,0.9157131727020225
p248284,0.7008906035222574
p198336,0.929117639571985
p039392,0.8891104641356665
p116103,0.8035812361483926
p007013,0.8202114198372673
p246365,0.7065031057274712
p031862,0.797191139326823
p057169,0.6880499927548108
p113992,0.8466489110012242
p177589,0.8820988165158282
p053595,0.8666331457865446
p195970,0.9416792508263012
p162775,0.9574273948068631
p020715,0.8941160988214758
p055399,0.712070487384693
p170111,0.939235669051815
p057193,0.8688422999566425
p012815,0.8929785800952986
p060915,0.9612842620027124
p074675,0.9179069855410312
p230410,0.7647029057189009
p196664,0.738414910305244
p026826,0.9355575731600331
p106945,0.8604653764055717
p056997,0.8445643796387471
p048707,0.904477591310448
p049393,0.8931350795198115
p029744,0.9318738933472687
p254903,0.9373897514667379
p137968,0.899890658602286
p167990,0.9523733648526898
p024721,0.892982444537984
p117630,0.4721792597796674
p051830,0.9344541333718751
p136585,0.6741743659663971
p089751,0.9432085174362442
p131552,0.8674394221126398
p072309,0.6688348291835001
p087218,0.8057356828633612
p115313,0.7629043237785973
p104224,0.9099562965961232
p061626,0.924031712094327
p012000,0.8222925093893968
p091153,0.950954841904568
p247255,0.9361949281898795
p241234,0.7092189699279481
p216123,0.9227431576352099
p206047,0.7853410099022743
p042087,0.7040187018222427
p020207,0.9448631331426254
p254036,0.7980453771056485
p004083,0.8492530244265571
p127557,0.8753221208651503
p097962,0.9190429836803145
p189947,0.8313723366528936
p186106,0.6967984993095208
p253210,0.8991370985509195
p248708,0.9063012337836809
p178246,0.9321287460522211
p228978,0.6695423164243662
p035568,0.8397051081657879
p097664,0.7748358964026294
p158443,0.9376691545737
p067169,0.9194594938650589
p043477,0.8930749589378704
p013552,0.8736073241849301
p004535,0.8756010778936415
p200154,0.8545457768609989
p195162,0.8135573229584769
p197342,0.9315583452763112
p181588,0.8342602622772035
p236836,0.8607244967169615
p157230,0.91344980771083
p180852,0.8920746021892936
p148868,0.9423368193131632
p145811,0.8325313677315441
p094617,0.9346115233076525
p099327,0.9073003525554102
p201292,0.8751577067692319
p238540,0.8174012682953395
p077949,0.7861634975129038
p247510,0.9300494479046293
p033076,0.8088471249406839
p256480,0.8832357126919265
p076769,0.6605573700376327
p062521,0.8586772116712773
p076054,0.7428919147512965
p124278,0.9274405908704039
p206560,0.917029291356979
p086388,0.8973980495166258
p135523,0.882263807535065
p056186,0.7867290582463293
p135913,0.9510221031834402
p255466,0.8365814427113247
p011944,0.6653837327969918
p169028,0.8514461732709662
p007872,0.843997787239549
p250842,0.8869343563341262
p135510,0.8736032483282612
p108985,0.8491824205148745
p245638,0.9164482680151013
p034008,0.9214878036279726
p156741,0.887530539652382
p230621,0.9254033166243409
p086259,0.7846024403204455
p121630,0.7806586919550782
p090584,0.9189575818608585
p146782,0.8725960134608661
p078643,0.9002533365446443
p050414,0.9069205797080165
p219184,0.7455305236533958
p229229,0.6925961024622277
p193613,0.6242043679731056
p117414,0.7806994780209231
p112114,0.9018311239612505
p209691,0.9319768839119694
p009360,0.8980780734660307
p254068,0.8588668637837754
p177866,0.8959223294419586
p173135,0.9486599358429375
p257491,0.9179695700747754
p064520,0.8625205145112872
p064901,0.8359240174932027
p163146,0.9264292207430017
p150965,0.8868134894439881
p175930,0.8643792358115038
p135491,0.8590717340751722
p111598,0.9223224041759731
p063022,0.8518823010820581
p225619,0.9287094308483835
p214363,0.6463522040658508
p259744,0.7714679442146881
p258350,0.8270996554709591
p022962,0.6773501685680071
p013411,0.9242212655601649
p009502,0.9397717072058724
p073028,0.8638889423639379
p047973,0.9390705863629067
p104551,0.7577352109412488
p217620,0.9385324623130639
p199884,0.737152932621645
p124793,0.8101314120039621
p156660,0.8998082250803698
p098242,0.9243869131194791
p259010,0.7899696856055711
p086558,0.6394645105200554
p158022,0.9308438378421502
p202231,0.9493977300759113
p149156,0.8913840792091731
p029467,0.8830841205482012
p152032,0.6876546234327738
p122840,0.9435873606022838
p024645,0.715373293866488
p124167,0.884098232328592
p241316,0.704467045526212
p046379,0.80329957900668
p113280,0.9357958725183243
p183113,0.7724431917479588
p038727,0.8423723094209984
p100041,0.7560726325940592
p030392,0.8981815378906978
p088141,0.9329813687556575
p212210,0.9059373812988301
p112526,0.8111623578800831
p014522,0.9436086054412438
p028621,0.7966773615368716
p108505,0.9668369507553586
p061556,0.9414191806557946
p218884,0.6874768220826204
p058425,0.8708388412462673
p192422,0.8766332295576866
p032720,0.8766962034072978
p068000,0.9134993992100764
p087904,0.9095686216587883
p199278,0.8939344273831097
p205243,0.9256209894563618
p140121,0.6829364783146126
p250008,0.8015705503661674
p224866,0.8891118692616722
p247101,0.9641077068677965
p258581,0.9274426783452913
p009757,0.8362578386463183
p064907,0.9652996138483744
p245071,0.5892463443892282
p000726,0.9015143538922499
p215139,0.9441339518101755
p112968,0.9481654889869724
p175695,0.842149617137989
p148311,0.9128685598212232
p156499,0.9238520830232733
p099284,0.8725068847892146
p132455,0.9428136101938243
p253487,0.7484785303960042
p120462,0.931225734981764
p102609,0.65547207851479
p160645,0.8998352600196264
p104179,0.7862487459411134
p000666,0.9129332404242041
p036209,0.7202096889335551
p135102,0.9433258166938372
p134193,0.8896392358958224
p175806,0.7703567725160285
p076194,0.8326914672434178
p254862,0.600587129480859
p192299,0.8162570122999478
p058811,0.6888405156022798
p140571,0.8238974719555007
p053238,0.9137401821940963
p206579,0.8515844459244599
p160818,0.9281181924348026
p027854,0.8988613779079604
p116776,0.9395041078528004
p186365,0.921528313311921
p165331,0.9258938030880243
p246564,0.7350162457252625
p138124,0.9434392417035634
p110953,0.9294891356905796
p186214,0.828067671628096
p044778,0.7155405572488757
p257962,0.9384736271314533
p084487,0.954847471847137
p221290,0.9252218815603279
p181360,0.8064236496799212
p114370,0.8638534999228329
p169726,0.81930962185124
p088261,0.9272233424648398
p089733,0.9223995451168719
p143200,0.9250296904411456
p089333,0.7186604923187848
p067206,0.8402987548487979
p136629,0.9439924799370664
p123285,0.9292483792239928
p045613,0.9180187533046704
p091258,0.8722692325659541
p109990,0.8515474757118899
p034945,0.849167538935425
p209215,0.8024556561165448
p180896,0.7334653234010785
p020986,0.7511420273957269
p029081,0.9276070513212992
p149371,0.9318596914785796
p092316,0.8844185872322631
p248888,0.7528598878106701
p091658,0.8392113012452476
p032913,0.9518468399788589
p054741,0.8994665388349493
p088809,0.6097496699314531
p000884,0.7841831116174465
p250108,0.8549153187535243
p141013,0.9355719772476326
p223746,0.8619609715058449
p198971,0.9211906066021298
p210354,0.8884152993184654
p185480,0.7797960366679793
p020002,0.9385253799111161
p004176,0.9458093526476914
p139424,0.779684871919884
p133590,0.7981734732992949
p028969,0.5306970218719733
p056535,0.9086574610280846
p160239,0.842890683118378
p107783,0.8692149557658373
p041410,0.922044806507805
p012368,0.8704630030727997
p244769,0.7959590302912355
p212460,0.8951532342242429
p219249,0.5552954378962337
p148412,0.5461653580711837
p164417,0.9461008728769225
p142374,0.8456048831975257
p046842,0.9112856279665598
p076648,0.9125659469963188
p161830,0.7427393978224651
p014015,0.9252025011850314
p165474,0.8383325675650357
p056483,0.944853491163756
p000532,0.8876190595678589
p194930,0.8733886757345029
p096974,0.7235461667621443
p017548,0.8017447420028655
p221036,0.9083786719243877
p243890,0.8890384253939443
p203836,0.8939092467218308
p179365,0.9156140551877522
p130248,0.750440631210269
p256311,0.9222099699883134
p239758,0.8321793691477561
p051974,0.7907358990738401
p110368,0.9201515246719223
p194208,0.9377083431038722
p145258,0.9453016551173371
p199434,0.9165718404338807
p002850,0.8458720296105976
p222550,0.8347634522955931
p053816,0.9005903835872524
p125835,0.9081992307717452
p164096,0.938928208053608
p075105,0.8616244195594234
p124229,0.9143047974969045
p093763,0.9450998837837897
p094690,0.7637370475217236
p258365,0.8510519914492565
p022588,0.9309569550112778
p242099,0.9545039875042373
p218124,0.6865187057651956
p213245,0.8073612933768423
p099429,0.7820847649151765
p159954,0.8134602720628847
p155453,0.9071060150415382
p198478,0.951536457028965
p059565,0.9629914119362893
p220176,0.8905344484534603
p175848,0.9288075251427338
p041405,0.9290328265966903
p197041,0.8207704192923179
p253509,0.9101520553293103
p124739,0.9508468738929013
p118282,0.89578024948973
p005286,0.65371624398418
p246944,0.792143006332199
p078030,0.6570396964372489
p013257,0.7184104976730098
p197157,0.8097704556665819
p257172,0.89417525997719
p083458,0.8954521725629105
p092170,0.9054087812851388
p195815,0.9580488263028859
p036972,0.8173220031070695
p001080,0.9079265148216947
p144625,0.8557397188670484
p010260,0.9537515278919778
p007734,0.8946951263702433
p227563,0.911869764822098
p225936,0.8391681487354902
p119988,0.8418908146373588
p196189,0.8388096115255885
p180227,0.7377097804304336
p176336,0.8885738244903936
p163516,0.9403585931297297
p157886,0.8102352345405289
p144904,0.8788480851124072
p129205,0.8226836717467014
p043372,0.7678146798817943
p110068,0.7823368784376116
p007341,0.9195767300368819
p228272,0.8471792929410469
p050657,0.7376235262260771
p018289,0.9530608607128334
p253075,0.947008030959215
p035816,0.9449631872212153
p116074,0.9420164855951233
p245626,0.803110023753709
p226048,0.7715205361101486
p245435,0.7329631140611605
p134914,0.8884310378931168
p061557,0.9013580936496852
p037533,0.750367943113697
p090538,0.7505658773834376
p007729,0.7832403159366987
p169881,0.9562684497284794
p012192,0.7605165432789507
p239204,0.9603186342636378
p245090,0.9574724086909313
p007251,0.7036469439511651
p230912,0.7334260122952484
p007283,0.8853692601973636
p238895,0.9195989441715531
p011941,0.856027333719989
p214398,0.913097215502029
p214516,0.6423260934862619
p125508,0.9377251368752869
p153948,0.8848621270794834
p006182,0.8454052407390887
p187280,0.6587566456048931
p048932,0.5365079817217018
p066118,0.93117967688891
p096752,0.8582406873305286
p085233,0.8559926557962476
p205770,0.9133918260844206
p159463,0.8862210265731022
p074489,0.9373995170720437
p046662,0.9033260913797493
p157897,0.8179375568516359
p025188,0.9540333924521092
p023274,0.8345574969873332
p164405,0.937731517990649
p142465,0.8447017547233829
p111439,0.7008636122065052
p064680,0.9032542921429428
p142809,0.9491618063869703
p006247,0.9358184152292292
p096942,0.8202106259791877
p006643,0.9264849453045462
p011099,0.914275035073679
p053046,0.9612220318513851
p092138,0.7747007881842575
p249750,0.7418317516147603
p109566,0.925947702404317
p195570,0.891432987673409
p152325,0.7458031361328209
p184563,0.9543592768605286
p257519,0.8437564297363175
p239603,0.9528114088283434
p100017,0.5501337630370403
p032737,0.9465102836142579
p251043,0.8778378257730067
p041341,0.7090173268664695
p153867,0.9494490307493401
p163754,0.8716962837715787
p114663,0.8192527192848511
p119245,0.9121521667610811
p026989,0.9377341044831915
p234149,0.8929466987796818
p086050,0.7365547309924444
p015894,0.8841339904573292
p149358,0.6945800654524116
p215530,0.9228352258785318
p019705,0.8375904301702712
p164001,0.8673135356242703
p149741,0.9242054749373967
p241012,0.7982512494501707
p236428,0.9372903869365419
p254247,0.8117005442744961
p088054,0.9102285760643868
p165236,0.9474708899090498
p075408,0.6814154040340518
p245303,0.8138982777883517
p218679,0.9042577345591346
p186795,0.689866206876801
p047683,0.8588545212173316
p090548,0.8919616519477682
p210440,0.9238051731087117
p065716,0.700704103488096
p055864,0.8277724133875346
p189758,0.5997725686799585
p125661,0.8159856090183
p098104,0.8397922637673072
p195543,0.7367170533645894
p192258,0.9154086742212203
p220168,0.9162992511924979
p085191,0.5906412696212362
p086029,0.834956027027877
p022535,0.7896361328565323
p007921,0.8455319719224372
p074011,0.9098143425240509
p013199,0.8940529696516327
p073895,0.8766601081618959
