id,project_is_approved
p078847,0.83805627
p187359,0.8931748
p014981,0.9429666
p078888,0.81934345
p197493,0.928494
p223807,0.8857993
p175173,0.8561312
p184290,0.8908874
p240381,0.9303621
p192045,0.948466
p067483,0.93196183
p065985,0.8155691
p097988,0.93480635
p014378,0.85565203
p207504,0.9376625
p124497,0.8323227
p041514,0.7433245
p053087,0.9002225
p019766,0.8149137
p042248,0.9357569
p162955,0.82346433
p051634,0.9171446
p042928,0.6392441
p218938,0.9159694
p096669,0.7609195
p227913,0.9323285
p128332,0.88342583
p156792,0.71100026
p072391,0.70462286
p185449,0.8194253
p166909,0.8553576
p044691,0.9084673
p101409,0.9059968
p041121,0.917918
p238590,0.9468996
p222387,0.7913106
p234051,0.9025949
p144094,0.80138415
p091725,0.70419836
p146744,0.94770926
p217132,0.87794644
p038548,0.9090385
p163490,0.9302644
p064027,0.93925536
p252418,0.90636694
p097793,0.82857513
p127908,0.89069116
p033793,0.7672703
p041765,0.92122006
p087059,0.76158196
p139864,0.7656673
p236252,0.94504255
p100085,0.8825836
p099517,0.8452664
p105054,0.8076232
p129742,0.71874464
p208479,0.8942962
p216392,0.86779785
p142815,0.86155546
p241790,0.92753243
p056395,0.794273
p121254,0.91953534
p083120,0.9412766
p136618,0.80946404
p060713,0.9487638
p178996,0.89720666
p005636,0.95183206
p093473,0.9474277
p189408,0.94105905
p037253,0.81734806
p077833,0.93793243
p217127,0.8778572
p035918,0.8244733
p195304,0.80868644
p184006,0.95337236
p053912,0.9353803
p249361,0.7526349
p228033,0.7729396
p120177,0.857224
p205087,0.90951145
p065516,0.9500468
p251979,0.93063647
p116508,0.6562153
p219918,0.69238794
p147330,0.71019286
p248641,0.80024153
p188743,0.8258203
p232753,0.6795985
p155252,0.7521913
p034381,0.8257966
p000855,0.76275605
p122818,0.87850237
p143606,0.86772704
p219622,0.828435
p226159,0.651851
p220735,0.9064815
p224764,0.8513548
p210363,0.88344276
p148574,0.8545449
p212574,0.8344318
p219336,0.93291193
p236757,0.9045895
p113674,0.93111825
p208748,0.9338143
p036325,0.9438883
p001219,0.9527755
p019963,0.9295419
p012286,0.920274
p128031,0.80506754
p181273,0.859015
p228160,0.75484675
p198162,0.9023697
p010888,0.88514
p143333,0.805296
p241664,0.9179714
p105195,0.7914882
p023056,0.77307093
p177916,0.82177955
p009005,0.6887432
p196258,0.887592
p214997,0.7198933
p137578,0.9479209
p067204,0.96573925
p148065,0.85176384
p146297,0.944032
p184635,0.70383877
p218157,0.6741912
p226936,0.9297024
p026264,0.8060433
p230219,0.8292747
p042040,0.8301519
p031495,0.78424674
p241951,0.83510906
p213119,0.873839
p058032,0.70667785
p006519,0.7939979
p164910,0.94544476
p174119,0.80545545
p032059,0.7988819
p163776,0.76553243
p096322,0.94409066
p065487,0.7379078
p097627,0.9430938
p055152,0.8287877
p249493,0.86829495
p208294,0.8615237
p015148,0.7836448
p123415,0.9363546
p152876,0.9378078
p116942,0.8610905
p068889,0.7430689
p085299,0.85636026
p079235,0.7932373
p103973,0.91736907
p148248,0.9521097
p211888,0.85282797
p009471,0.7593503
p092215,0.8826255
p147914,0.7464555
p223502,0.88533926
p102524,0.92782265
p237245,0.84767646
p048211,0.8968589
p192594,0.79665136
p045414,0.8574768
p046340,0.89957106
p191783,0.80160445
p094757,0.9109345
p038959,0.71882504
p058620,0.848926
p192466,0.82952636
p197025,0.86558807
p159919,0.9393808
p018322,0.81767386
p108689,0.95147985
p210835,0.7646233
p106448,0.91126966
p249270,0.89123815
p016889,0.9070609
p040535,0.8053502
p221436,0.77202684
p252788,0.69406724
p178590,0.8658402
p002105,0.88270086
p111215,0.9127002
p153809,0.8019224
p136364,0.7712112
p064316,0.8795474
p045197,0.8673339
p124829,0.9401044
p209156,0.94771475
p065013,0.82673645
p045231,0.8260521
p100288,0.78931206
p031464,0.81661934
p113289,0.91799814
p117143,0.7916678
p229301,0.6888601
p078655,0.89067906
p224758,0.63883865
p039688,0.6102628
p001540,0.955764
p143087,0.83240014
p020642,0.8351139
p124035,0.901915
p203040,0.9594968
p061998,0.5355917
p235499,0.67285484
p046971,0.61083055
p206955,0.6458214
p178452,0.9331179
p142364,0.6935375
p053540,0.93681324
p124937,0.69231355
p119018,0.76943076
p000157,0.85849476
p220155,0.9342456
p137944,0.9539666
p141499,0.94026804
p048850,0.87710387
p200050,0.8682912
p099920,0.9486699
p223762,0.86003935
p021241,0.8807117
p153453,0.7875626
p204229,0.86323696
p002626,0.95597816
p020711,0.94087857
p071519,0.9207318
p204935,0.9315401
p023511,0.8948764
p071406,0.8845239
p030547,0.85423994
p236657,0.679129
p184656,0.7397025
p067503,0.9657362
p076599,0.95013154
p089074,0.9421317
p055453,0.8939024
p139328,0.6759778
p208968,0.88673633
p002749,0.8357569
p174178,0.90478545
p105305,0.91943574
p245431,0.8606111
p128746,0.8963725
p051923,0.943178
p175721,0.8929251
p141223,0.9570766
p209236,0.9391724
p167949,0.9344992
p144580,0.79993933
p148508,0.8843989
p040285,0.9414455
p255901,0.8897457
p076050,0.9471277
p203493,0.9381736
p177206,0.804014
p246769,0.94864964
p089435,0.89034
p224769,0.88799703
p020437,0.88094985
p197991,0.88560563
p094460,0.7801788
p249184,0.9420623
p113797,0.96364146
p089926,0.8873928
p043569,0.85620165
p106653,0.93281746
p122795,0.84373575
p168410,0.9477703
p094641,0.88964343
p131396,0.7553682
p145834,0.5893155
p163359,0.76738584
p248284,0.691072
p198336,0.9119646
p039392,0.8888094
p116103,0.67595583
p007013,0.8496559
p246365,0.7468033
p031862,0.7502811
p057169,0.68410134
p113992,0.8601903
p177589,0.90204376
p053595,0.8533148
p195970,0.9400907
p162775,0.9471505
p020715,0.92546314
p055399,0.6807146
p170111,0.95622206
p057193,0.84181964
p012815,0.94664985
p060915,0.9569981
p074675,0.87497854
p230410,0.7197634
p196664,0.7103639
p026826,0.94554037
p106945,0.90992886
p056997,0.86563313
p048707,0.8951028
p049393,0.8360475
p029744,0.95239276
p254903,0.95377743
p137968,0.91399163
p167990,0.95253545
p024721,0.91538835
p117630,0.7101158
p051830,0.9530775
p136585,0.79221123
p089751,0.94461924
p131552,0.89984655
p072309,0.57622427
p087218,0.79771644
p115313,0.72476554
p104224,0.8466435
p061626,0.9336263
p012000,0.8006332
p091153,0.9485048
p247255,0.9352424
p241234,0.7167911
p216123,0.90504
p206047,0.795459
p042087,0.8382942
p020207,0.958195
p254036,0.84941703
p004083,0.8845098
p127557,0.89759505
p097962,0.9438135
p189947,0.899409
p186106,0.6979413
p253210,0.93130314
p248708,0.93421596
p178246,0.9505061
p228978,0.5801025
p035568,0.8870047
p097664,0.75438154
p158443,0.96192276
p067169,0.88579285
p043477,0.9312871
p013552,0.8876243
p004535,0.8707537
p200154,0.8351537
p195162,0.84841216
p197342,0.9582299
p181588,0.8711449
p236836,0.90198183
p157230,0.9377711
p180852,0.8024202
p148868,0.9234471
p145811,0.824856
p094617,0.9597295
p099327,0.9155596
p201292,0.9342538
p238540,0.804292
p077949,0.77341294
p247510,0.92601746
p033076,0.80202836
p256480,0.9078118
p076769,0.73729974
p062521,0.9095408
p076054,0.7758114
p124278,0.86836153
p206560,0.9621839
p086388,0.91487235
p135523,0.86964685
p056186,0.81471556
p135913,0.9271391
p255466,0.84825736
p011944,0.70094097
p169028,0.8380329
p007872,0.8510696
p250842,0.8875519
p135510,0.91255975
p108985,0.8711188
p245638,0.9309124
p034008,0.929793
p156741,0.84198314
p230621,0.90560293
p086259,0.7986459
p121630,0.87824684
p090584,0.8696729
p146782,0.8500062
p078643,0.86620104
p050414,0.8920475
p219184,0.7537071
p229229,0.78970855
p193613,0.61144334
p117414,0.91550314
p112114,0.9350888
p209691,0.9254093
p009360,0.85418063
p254068,0.82876354
p177866,0.943037
p173135,0.9422425
p257491,0.91206604
p064520,0.7883221
p064901,0.8370096
p163146,0.88567513
p150965,0.91025025
p175930,0.8614654
p135491,0.84446704
p111598,0.95390433
p063022,0.8797381
p225619,0.8703425
p214363,0.5157109
p259744,0.706213
p258350,0.82189316
p022962,0.6565678
p013411,0.94446355
p009502,0.93883574
p073028,0.91307014
p047973,0.93506795
p104551,0.71761084
p217620,0.9502756
p199884,0.83077484
p124793,0.82768965
p156660,0.90631187
p098242,0.925944
p259010,0.8391775
p086558,0.6939466
p158022,0.9216925
p202231,0.9839453
p149156,0.75601786
p029467,0.9024702
p152032,0.7326918
p122840,0.9525099
p024645,0.6951828
p124167,0.93099093
p241316,0.715276
p046379,0.81949604
p113280,0.95942205
p183113,0.8766685
p038727,0.84890693
p100041,0.69891137
p030392,0.92277366
p088141,0.9357594
p212210,0.928422
p112526,0.8786368
p014522,0.95592165
p028621,0.79530966
p108505,0.94772726
p061556,0.9214593
p218884,0.7465223
p058425,0.9184232
p192422,0.8809061
p032720,0.8136617
p068000,0.93284816
p087904,0.912266
p199278,0.89316297
p205243,0.9690332
p140121,0.64229304
p250008,0.82432306
p224866,0.891334
p247101,0.93162733
p258581,0.9461694
p009757,0.85959536
p064907,0.96575844
p245071,0.7101191
p000726,0.77466935
p215139,0.94180316
p112968,0.9703245
p175695,0.6185751
p148311,0.9490752
p156499,0.9304777
p099284,0.8836147
p132455,0.96404004
p253487,0.6993246
p120462,0.9439295
p102609,0.721841
p160645,0.9450616
p104179,0.8325937
p000666,0.9120333
p036209,0.6951952
p135102,0.9000724
p134193,0.94187385
p175806,0.76533383
p076194,0.8133674
p254862,0.6671326
p192299,0.8197084
p058811,0.7276164
p140571,0.87449163
p053238,0.86336106
p206579,0.8783024
p160818,0.948715
p027854,0.94710314
p116776,0.94785523
p186365,0.93341196
p165331,0.90056837
p246564,0.76273954
p138124,0.9696434
p110953,0.9282885
p186214,0.8336325
p044778,0.80492663
p257962,0.95316815
p084487,0.9426365
p221290,0.9218404
p181360,0.7781456
p114370,0.82853836
p169726,0.83735925
p088261,0.9369801
p089733,0.9270555
p143200,0.9328055
p089333,0.7511029
p067206,0.83122283
p136629,0.95153403
p123285,0.9133597
p045613,0.90732175
p091258,0.8400561
p109990,0.8559483
p034945,0.9478803
p209215,0.7965056
p180896,0.8162235
p020986,0.81992584
p029081,0.9391052
p149371,0.9447541
p092316,0.90305454
p248888,0.8109434
p091658,0.8188189
p032913,0.9474059
p054741,0.92267513
p088809,0.72082174
p000884,0.8437526
p250108,0.87430805
p141013,0.9627439
p223746,0.8188941
p198971,0.8655124
p210354,0.9296894
p185480,0.79209
p020002,0.9182194
p004176,0.9348774
p139424,0.71933657
p133590,0.8485971
p028969,0.68382454
p056535,0.9134547
p160239,0.87275755
p107783,0.8639625
p041410,0.93861943
p012368,0.80713826
p244769,0.83229846
p212460,0.909943
p219249,0.7105762
p148412,0.73879814
p164417,0.9701699
p142374,0.88474554
p046842,0.9329408
p076648,0.9231937
p161830,0.735012
p014015,0.95531666
p165474,0.76343316
p056483,0.94663423
p000532,0.8684027
p194930,0.8361249
p096974,0.7922453
p017548,0.88894916
p221036,0.93525827
p243890,0.924386
p203836,0.7128176
p179365,0.91950333
p130248,0.7995663
p256311,0.8465817
p239758,0.95038563
p051974,0.74557453
p110368,0.9668941
p194208,0.9534696
p145258,0.9584926
p199434,0.89848864
p002850,0.7825417
p222550,0.8444652
p053816,0.91008675
p125835,0.9467678
p164096,0.95076555
p075105,0.83117825
p124229,0.8861283
p093763,0.7994327
p094690,0.8387242
p258365,0.8853368
p022588,0.9221886
p242099,0.96396416
p218124,0.7707807
p213245,0.89320445
p099429,0.8361217
p159954,0.76598436
p155453,0.95591354
p198478,0.96771616
p059565,0.9499778
p220176,0.83909416
p175848,0.91926146
p041405,0.7605239
p197041,0.8651974
p253509,0.94951886
p124739,0.94987583
p118282,0.9634154
p005286,0.68311644
p246944,0.8218216
p078030,0.8117371
p013257,0.7708726
p197157,0.8537977
p257172,0.9092708
p083458,0.8733302
p092170,0.8769801
p195815,0.9580629
p036972,0.8829619
p001080,0.93006617
p144625,0.91606534
p010260,0.95316154
p007734,0.93345094
p227563,0.91455954
p225936,0.83264685
p119988,0.875788
p196189,0.85619104
p180227,0.701047
p176336,0.8832461
p163516,0.9405656
p157886,0.8120213
p144904,0.924805
p129205,0.817181
p043372,0.90640384
p110068,0.788853
p007341,0.9285849
p228272,0.838383
p050657,0.71325046
p018289,0.95817167
p253075,0.9743586
p035816,0.92992294
p116074,0.9318462
p245626,0.8280572
p226048,0.70311606
p245435,0.92229563
p134914,0.81143117
p061557,0.7887796
p037533,0.7851839
p090538,0.6986646
p007729,0.7359585
p169881,0.9585202
p012192,0.75042963
p239204,0.9405619
p245090,0.9475195
p007251,0.7477127
p230912,0.8466035
p007283,0.7789933
p238895,0.92417794
p011941,0.8428652
p214398,0.90682334
p214516,0.8091365
p125508,0.93761533
p153948,0.9328849
p006182,0.8524362
p187280,0.70600086
p048932,0.8247658
p066118,0.95430183
p096752,0.83785987
p085233,0.86446434
p205770,0.9222155
p159463,0.8665245
p074489,0.9433982
p046662,0.928857
p157897,0.8387887
p025188,0.9478324
p023274,0.9225642
p164405,0.917687
p142465,0.94854903
p111439,0.7097775
p064680,0.9475983
p142809,0.9574792
p006247,0.941813
p096942,0.81932384
p006643,0.9311687
p011099,0.903397
p053046,0.95111525
p092138,0.7866048
p249750,0.63635486
p109566,0.9342397
p195570,0.90981704
p152325,0.7412779
p184563,0.9527692
p257519,0.876121
p239603,0.9226763
p100017,0.6041554
p032737,0.9560335
p251043,0.840121
p041341,0.8179362
p153867,0.9716741
p163754,0.91560006
p114663,0.90195787
p119245,0.81564844
p026989,0.90762776
p234149,0.93638366
p086050,0.8623936
p015894,0.8974584
p149358,0.73521054
p215530,0.8691652
p019705,0.91549546
p164001,0.89845806
p149741,0.92210585
p241012,0.8152402
p236428,0.94150025
p254247,0.8736559
p088054,0.9234403
p165236,0.96308136
p075408,0.8012267
p245303,0.8097141
p218679,0.92633325
p186795,0.6803864
p047683,0.9294632
p090548,0.88346004
p210440,0.92316955
p065716,0.74163747
p055864,0.7982206
p189758,0.6781985
p125661,0.7706324
p098104,0.8590737
p195543,0.72287893
p192258,0.9314157
p220168,0.9310286
p085191,0.6551989
p086029,0.8938261
p022535,0.82081133
p007921,0.82126576
p074011,0.8854742
p013199,0.94547683
p073895,0.9021516
p142700,0.8665072
p140592,0.823351
p226024,0.5648283
p236281,0.7843598
p005221,0.8795526
p056472,0.93468904
p183663,0.74307525
p143574,0.9502856
p184253,0.76577085
p241669,0.94219816
p197335,0.8403244
p006030,0.91541547
p191788,0.91278845
p259028,0.7390982
p001094,0.7025524
p028645,0.9454169
p020094,0.827878
p060838,0.8607554
p154850,0.8397708
p116757,0.82635945
p080932,0.9185226
p074445,0.85685474
p142125,0.7429774
p006057,0.92873925
p226378,0.7458329
p096326,0.68919516
p215745,0.84370357
p125924,0.9215979
p212112,0.9552776
p083206,0.93615144
p208197,0.7014517
p024945,0.94933885
p081296,0.92553705
p170010,0.88619685
p202766,0.6754607
p030310,0.7467927
p089828,0.92735934
p018497,0.90430003
p103940,0.902381
p208004,0.96679837
p009711,0.924226
p126522,0.7408014
p194545,0.93640655
p238444,0.86075824
p224946,0.88924545
p099914,0.8851084
p146611,0.88517267
p060469,0.9060284
p029111,0.79046446
p211742,0.9324227
p078771,0.87217176
p223177,0.6699037
p126111,0.74376374
p047518,0.92457724
p099964,0.65785277
p037604,0.70154905
p043841,0.5674451
p182378,0.83701897
p021065,0.85630536
p254668,0.83505356
p017238,0.92390686
p210994,0.96102464
p072800,0.89809847
p088063,0.5684847
p076038,0.864482
p127239,0.732682
p054326,0.80606866
p032113,0.8488515
p129276,0.8842605
p242627,0.79798377
p122350,0.8078212
p063394,0.7691363
p024343,0.74116963
p141770,0.91674566
p230910,0.784294
p048847,0.8139217
p010600,0.52819467
p144900,0.6896278
p252705,0.9502634
p209242,0.7830869
p004828,0.85995215
p011338,0.9189265
p038108,0.7939564
p199462,0.9285316
p080226,0.9619521
p092698,0.9447956
p048970,0.88855386
p121665,0.7472808
p063410,0.8950797
p242564,0.95356405
p053037,0.91505915
p245860,0.9502906
p082390,0.9665718
p124591,0.89832985
p108643,0.87903315
p029115,0.7691233
p248626,0.951437
p218192,0.7649269
p257834,0.88288164
p096524,0.65590376
p033706,0.69573
p159212,0.9489269
p168949,0.9427935
p023244,0.7988198
p231388,0.87393457
p189968,0.84881055
p169025,0.79131347
p030519,0.7256837
p132908,0.65886754
p235217,0.7576251
p184397,0.709573
p220758,0.89593834
p104835,0.9164002
p242011,0.9101293
p086779,0.8134389
p000948,0.84957665
p122491,0.91066355
p162636,0.8865775
p176742,0.9118962
p043069,0.9277252
p085458,0.88897365
p150416,0.94845486
p192626,0.9149467
p162233,0.83064824
p028637,0.6900301
p099251,0.9440077
p105221,0.70721805
p097753,0.92505807
p003718,0.9449247
p066934,0.92617613
p219110,0.7233462
p173241,0.7937375
p032544,0.9570451
p236076,0.8263293
p228031,0.8517833
p067678,0.9516989
p022344,0.6855767
p229494,0.93711823
p182044,0.95341635
p013008,0.88391876
p220709,0.9348906
p152081,0.9270739
p133252,0.939844
p203521,0.87630224
p236659,0.9389037
p082991,0.9250183
p070028,0.9435298
p000321,0.8186248
p086855,0.8596164
p009299,0.89982647
p216664,0.95595455
p008114,0.8150543
p221185,0.77489424
p027086,0.94426346
p187786,0.8773092
p031921,0.9220173
p178872,0.944578
p116934,0.8205743
p063324,0.91099644
p128289,0.8286374
p097821,0.9620686
p117249,0.79527235
p045221,0.90343064
p048760,0.7212922
p079104,0.8498828
p236277,0.6674548
p105817,0.85171884
p017836,0.86929375
p124732,0.9131975
p013796,0.95306367
p126129,0.8890788
p075117,0.8772351
p225980,0.8980919
p175353,0.8205906
p171455,0.8560173
p223735,0.7843122
p055881,0.8023757
p168361,0.83994585
p197807,0.9244401
p147365,0.8159572
p031372,0.8226376
p101649,0.753703
p189276,0.9139273
p011314,0.9516084
p159022,0.873249
p107840,0.78901374
p254504,0.9082646
p135575,0.6984798
p064961,0.94573236
p232655,0.79180336
p072964,0.95143485
p066923,0.93753976
p149377,0.92802435
p174549,0.9420555
p194079,0.74217594
p233846,0.814157
p246237,0.6658497
p223140,0.77095604
p158760,0.9109293
p238310,0.8234623
p123993,0.93969977
p225606,0.84008336
p007100,0.9196385
p148336,0.9129179
p128282,0.70002234
p048176,0.7732812
p212099,0.8405589
p059455,0.92552626
p138077,0.93596333
p130542,0.8579419
p080397,0.9142393
p104618,0.9057257
p057700,0.7919731
p085767,0.912916
p202279,0.9529214
p026024,0.7230139
p184037,0.8270784
p214918,0.72919124
p145354,0.6343344
p180456,0.9096973
p146593,0.7536955
p003454,0.9283296
p016308,0.94918454
p005543,0.84979546
p020872,0.55816865
p222867,0.7965946
p126690,0.9591133
p210023,0.95365804
p221203,0.91293675
p046986,0.89388126
p097244,0.8301655
p128966,0.7437556
p230300,0.8291756
p240067,0.91793776
p246312,0.9062315
p129340,0.8134513
p110581,0.8071398
p207067,0.9530243
p256091,0.78015834
p031786,0.9475414
p014445,0.8643448
p184463,0.9485574
p098163,0.8417857
p155321,0.9198753
p176628,0.8841853
p146670,0.9747762
p154276,0.86820704
p058062,0.9153042
p100579,0.9336484
p241233,0.7368543
p108679,0.9179803
p120596,0.8009692
p050551,0.9504244
p143653,0.8752639
p149112,0.9620482
p249885,0.9203742
p166325,0.96193975
p011589,0.89877987
p057166,0.7215763
p174622,0.81428635
p171396,0.87366354
p135330,0.773388
p101674,0.84879434
p098340,0.83651435
p079166,0.96673375
p098618,0.53847533
p250759,0.96506286
p067325,0.9400316
p153776,0.62050796
p212324,0.91191405
p244511,0.92993605
p201517,0.9243853
p056275,0.81964743
p221791,0.9096666
p003938,0.8239103
p078660,0.72530144
p162979,0.9202697
p043869,0.7711363
p172864,0.77338564
p132792,0.9559434
p234441,0.9247486
p237616,0.7170868
p184098,0.9630492
p000351,0.863194
p203297,0.9452631
p148605,0.80673206
p252258,0.94176185
p164274,0.7913182
p097445,0.78038484
p083580,0.8633414
p028841,0.9481531
p152370,0.93947405
p136734,0.88388276
p160445,0.89221793
p043573,0.88987106
p227998,0.8722235
p260058,0.9421879
p211486,0.7845293
p243216,0.95356756
p165766,0.9484941
p109423,0.9498015
p029645,0.8772408
p210650,0.92388153
p226780,0.9008607
p170244,0.8978473
p064134,0.9467913
p034274,0.56478554
p138041,0.7058603
p237681,0.89251953
p181849,0.85166043
p020012,0.74304014
p142112,0.9303035
p221312,0.7324817
p192876,0.69666463
p209284,0.8473705
p110914,0.80171365
p091495,0.8967776
p130425,0.9305048
p224823,0.7521223
p092106,0.662364
p220972,0.78304815
p177242,0.7076051
