id,project_is_approved
p187950,0.945071714933082
p194163,0.8996050381416573
p123572,0.9208155690821576
p213676,0.27043918005681883
p242177,0.9703044606982921
p228376,0.8863537283280561
p098358,0.8799271718728239
p208182,0.8288600548642793
p192069,0.9174972666563768
p125208,0.9354737806642339
p068618,0.8559228197328369
p250399,0.8973508961170782
p096146,0.9680865411206966
p014072,0.8239960810770321
p170811,0.5504201419098922
p016865,0.5548319038905745
p000502,0.9561303685071312
p243659,0.9350853151091478
p123641,0.9751226710501514
p179222,0.9523276876293095
p119669,0.8985321505353762
p224232,0.9815731794985091
p113196,0.8233183196848216
p197404,0.9639302615413397
p040348,0.9470009276338949
p220547,0.8996471715762043
p152772,0.8726111047588142
p227843,0.9675152115352308
p243822,0.8789792159398111
p042663,0.842039363219111
p103616,0.9300984851593884
p119315,0.875697182703734
p112683,0.8209163047328427
p134225,0.4908048309678718
p178686,0.527802491043054
p104414,0.8054071901866049
p196430,0.7576615343158685
p121265,0.9440277212610015
p002111,0.8936464635178636
p048656,0.9717792194996259
p100742,0.8355518991002598
p240945,0.9416665091963755
p196948,0.5746028214333674
p161397,0.923731671923629
p085333,0.6659059778192183
p051174,0.8789458848647155
p226030,0.9558043751579263
p200031,0.9168599506969879
p099283,0.72241452864808
p012888,0.959611159307773
p213138,0.7357835981629184
p259594,0.941894381805421
p169939,0.8074689235703534
p189829,0.9012042957422743
p180698,0.959602888553994
p041111,0.9161023421616588
p108577,0.9652315332175463
p024499,0.7019835716499572
p009156,0.8860311826247664
p154797,0.895390616253433
p019957,0.9248867649821685
p137043,0.9381889175751009
p183936,0.9859906090004805
p143641,0.7274389903527637
p201920,0.54729656432393
p169193,0.8600885107626762
p215466,0.9370564489686964
p124527,0.8008163293074969
p241030,0.8780336159495431
p252968,0.924866160276479
p090991,0.7456040858692731
p138331,0.9479862763104855
p199355,0.9553781672275399
p084300,0.9899903895389517
p096238,0.8601114758705948
p081530,0.9468849021924901
p178898,0.9184365581024109
p177763,0.9631743279424603
p175360,0.9286939147563926
p218759,0.9176987412661234
p225010,0.9284006121017753
p015130,0.7378850258317825
p161752,0.779956963904488
p152538,0.9633343430179382
p237080,0.9578344962669098
p199291,0.9688001792087227
p136751,0.8619462727515534
p108958,0.9087604454115903
p110542,0.7972317333265879
p043509,0.8127118517323357
p251751,0.8920403877274394
p241189,0.9265451839334223
p194788,0.948342573033299
p175510,0.9058515320523466
p113659,0.835346825582378
p038018,0.793313280230152
p109620,0.8223688138732004
p198992,0.8401527991755888
p001237,0.5036523257918064
p156569,0.37727492991917144
p183302,0.8065208227176907
p068100,0.7629042046416709
p013384,0.9432361522397351
p189300,0.4832688627241924
p185448,0.9760948318498011
p140668,0.8642567669675882
p070387,0.8276064191299487
p033345,0.9696793159940115
p049875,0.9468105783976261
p112795,0.9333318725299471
p042765,0.9370239181964153
p183727,0.9600994195992557
p258333,0.988422785363466
p164654,0.9449044418818894
p111121,0.9563607690512592
p007364,0.9207912445774968
p235281,0.5625053694534773
p184766,0.9434516905236581
p118290,0.9184679194553581
p134315,0.7792648901175881
p008931,0.6706877859391843
p193216,0.845780862933585
p099504,0.8551990857454228
p185939,0.7392575106944869
p212541,0.9472780666584684
p057050,0.7002822337986079
p235964,0.7598004448137866
p019799,0.9143002998149307
p226343,0.8643382504271406
p247942,0.965506249939885
p034876,0.9750726246516158
p127034,0.6791190807425872
p122910,0.9605540988694099
p112781,0.5830445266194528
p167054,0.9736141152169022
p091175,0.9122928863368029
p192661,0.9923978482001486
p254171,0.9583841841441624
p056473,0.9476207652681922
p186773,0.9474720338989814
p005448,0.511256055579613
p127039,0.9297202369243773
p019902,0.9847313484236639
p109258,0.937413772089228
p256814,0.5332134283216782
p086119,0.9790651339591147
p085718,0.9022127249291786
p000341,0.7135247020128382
p153871,0.5806637438047798
p015527,0.9421869485920142
p180082,0.9150972266112931
p114608,0.9337182099082136
p255258,0.818042116120926
p074885,0.46383240335914555
p158107,0.9701839664078121
p194785,0.6115491741750632
p053919,0.8948713438627524
p118270,0.8860147771246538
p173735,0.977108830252819
p166438,0.9268375063867985
p229032,0.8493243684327395
p126693,0.9641746849809522
p093408,0.8959912947440244
p078376,0.8209951597400872
p256718,0.891182397728643
p257276,0.9739965358691683
p139883,0.9364087907036923
p112417,0.8604411541572663
p006285,0.9944464475264637
p158702,0.9522843410633008
p180517,0.9292957213404593
p103302,0.951319920241002
p085035,0.8644867909233227
p052579,0.9127837488810704
p034767,0.9326535677877577
p164787,0.568650626034022
p068805,0.935994535766344
p099314,0.9276278415279852
p247448,0.5799096466263163
p010132,0.9646791790785569
p149889,0.9583890407689526
p244732,0.970590391754636
p132573,0.9550917974524427
p022004,0.963165852079994
p232062,0.7842887298361254
p227193,0.9720129519803925
p001484,0.9473701886350965
p212354,0.26266969164447285
p218435,0.9548651470942913
p070650,0.9517447336547121
p088920,0.6852641735639333
p121609,0.9536511928638057
p050858,0.9799216885383201
p132912,0.9097611664060999
p150879,0.607960507745293
p243365,0.9566016068969504
p114677,0.8232558199034283
p228243,0.9575203824743103
p042290,0.9576267849808251
p104397,0.9649653651011321
p042280,0.9338637803023337
p137702,0.9578423165060116
p084377,0.9402648121237405
p041654,0.7442962633688956
p119772,0.7637410619551346
p098282,0.819933883650567
p087508,0.9003499400213106
p107066,0.7224076121937505
p241315,0.26960870158104944
p034181,0.7968184094707863
p079792,0.9285426769369887
p206611,0.9457401576223781
p233647,0.9493787612229143
p072113,0.9203391869776493
p085444,0.908281509690513
p028452,0.9373683000167998
p104178,0.7923174212047135
p097168,0.6452807178384787
p211339,0.987143549834224
p109077,0.7956120620601731
p074743,0.8151671160477802
p207729,0.7722887422420174
p204533,0.8564878831403244
p207665,0.6328610799935864
p217044,0.9380992660243425
p185822,0.8786148769127284
p223903,0.9487091800508228
p253408,0.8211208341765508
p021838,0.7933944769173386
p073176,0.8789283891821219
p097703,0.976633279372969
p177982,0.93366779452617
p209800,0.9039803888330462
p197472,0.6207799842148363
p176198,0.9120579353367029
p010602,0.9781011093816545
p045059,0.9676877966316442
p004465,0.8136512326892795
p201661,0.46916206838424057
p247377,0.8521538075437705
p011839,0.9372334311031584
p181589,0.9353065922780309
p222352,0.7554755325980334
p033095,0.9432154938130182
p152161,0.9353265499119688
p146348,0.5328183937896785
p081351,0.8247688506701623
p104086,0.9750611125670232
p129944,0.9706961557414455
p139971,0.8881693474773127
p019840,0.5790007944669013
p078847,0.9661885257736742
p187359,0.9606117469626542
p014981,0.9674168422947662
p078888,0.8692100115334136
p197493,0.9372024839155016
p223807,0.9299733715220047
p175173,0.7575923188297663
p184290,0.9835127701596553
p240381,0.9749647355733293
p192045,0.9779506617616395
p067483,0.9564872688749595
p065985,0.892329583723456
p097988,0.9458671495008834
p014378,0.9322302036799864
p207504,0.8565700388190163
p124497,0.9442906610245092
p041514,0.9315887289389972
p053087,0.9437270243201085
p019766,0.6841781398016846
p042248,0.8637231897152904
p162955,0.8435670563661719
p051634,0.8693862211459226
p042928,0.6007609656877326
p218938,0.9666634923228863
p096669,0.7197263477356369
p227913,0.932786820038625
p128332,0.8677469020206967
p156792,0.9281523752213492
p072391,0.652886293448736
p185449,0.8789842975125406
p166909,0.8645461599122453
p044691,0.9328982962194688
p101409,0.895180005258661
p041121,0.9535997447159286
p238590,0.9874102586865363
p222387,0.9228210052673942
p234051,0.9269672550920091
p144094,0.8939778857431571
p091725,0.5941055840508316
p146744,0.9788707294585379
p217132,0.9493891133914347
p038548,0.9696498553014978
p163490,0.9667299013196275
p064027,0.9184421728572277
p252418,0.8681982952524699
p097793,0.6388360836413316
p127908,0.9496986695945225
p033793,0.6459669673834405
p041765,0.9515994120947818
p087059,0.9091994737648207
p139864,0.7388272386573719
p236252,0.9833283418180266
p100085,0.6781918910077828
p099517,0.9502150953715619
p105054,0.9039087877621559
p129742,0.8953672754473696
p208479,0.9120097199245912
p216392,0.9471244597929289
p142815,0.9739846867916575
p241790,0.95797761510284
p056395,0.8899857693089559
p121254,0.9606643745833124
p083120,0.9737342909899692
p136618,0.8228030252698522
p060713,0.9708269522419992
p178996,0.9340379885709883
p005636,0.9565925462751514
p093473,0.9840575078668876
p189408,0.9519832373762233
p037253,0.8011695700109294
p077833,0.9893754802527234
p217127,0.9416786044515352
p035918,0.9323114416948192
p195304,0.5386073082999117
p184006,0.9895140035307709
p053912,0.9662121665779573
p249361,0.7683852439686166
p228033,0.8243089316520784
p120177,0.8744064293533043
p205087,0.9592895769695535
p065516,0.9489039780424579
p251979,0.9426847287128218
p116508,0.8277625241582499
p219918,0.8303285896913215
p147330,0.8369855302495138
p248641,0.9225451140022377
p188743,0.8776220759127139
p232753,0.6888726317065225
p155252,0.8847118413895857
p034381,0.893556151720497
p000855,0.8723232612144232
p122818,0.8815831828079158
p143606,0.897277288082118
p219622,0.9765879374381596
p226159,0.46839472609793914
p220735,0.9394122176606182
p224764,0.9504909217358363
p210363,0.5618464036309357
p148574,0.9001226476588036
p212574,0.5689650493362288
p219336,0.939293558716575
p236757,0.983286002504524
p113674,0.9398870765318573
p208748,0.9394872904207103
p036325,0.9699183253727628
p001219,0.9481625457746929
p019963,0.9808807874889987
p012286,0.9575595136957403
p128031,0.8179354978887973
p181273,0.8803159728756796
p228160,0.8860087251140214
p198162,0.970260002896887
p010888,0.9465786980141545
p143333,0.6975622170476389
p241664,0.9223529279953875
p105195,0.7865104202383746
p023056,0.3959957662326112
p177916,0.6966671459594933
p009005,0.5128555646503337
p196258,0.9267821805292489
p214997,0.7037759840383536
p137578,0.9592432889039642
p067204,0.9871974744254352
p148065,0.6636338229524812
p146297,0.8766502212853513
p184635,0.8302846614593923
p218157,0.8584445817242456
p226936,0.9565216979025541
p026264,0.9133684747992165
p230219,0.9072859338655489
p042040,0.9514060902759951
p031495,0.7163861765139548
p241951,0.781457709266995
p213119,0.7965570497131427
p058032,0.8458552154928131
p006519,0.9285956652817272
p164910,0.9570490769432014
p174119,0.8132262536231217
p032059,0.8461406255236641
p163776,0.8706288241965912
p096322,0.9642306062598206
p065487,0.4375476241726064
p097627,0.9768442690140173
p055152,0.8877326209997239
p249493,0.8616063450137313
p208294,0.9217554110096651
p015148,0.5117601860034358
p123415,0.9737357074907995
p152876,0.9305214079420573
p116942,0.8814761549881708
p068889,0.6789675006646753
p085299,0.8002715407029387
p079235,0.8478824365853564
p103973,0.9771527826614551
p148248,0.9812350346038229
p211888,0.7598532276665705
p009471,0.7234985797763248
p092215,0.9652233953179258
p147914,0.7853536956906998
p223502,0.9872472323576149
p102524,0.9497360652456444
p237245,0.9604947738875923
p048211,0.9255256868872747
p192594,0.8098487749337449
p045414,0.9184799518735668
p046340,0.9680251029351756
p191783,0.9159879779501134
p094757,0.9705372498201775
p038959,0.7905348232531624
p058620,0.9200120856042137
p192466,0.9187720470022451
p197025,0.9649222406657785
p159919,0.9541380070713338
p018322,0.9231903574137444
p108689,0.975527251182426
p210835,0.7213761906620832
p106448,0.9594058372847846
p249270,0.8953009779749375
p016889,0.8212706723829862
p040535,0.6193970764344804
p221436,0.7655283634306401
p252788,0.8810979978309806
p178590,0.9417222463641202
p002105,0.8650563567235093
p111215,0.8951228371673802
p153809,0.9283292831132628
p136364,0.8829697105531853
p064316,0.9701735091397272
p045197,0.9066588724264526
p124829,0.9801763213402942
p209156,0.9678335318286564
p065013,0.7641092014291915
p045231,0.6573823205189046
p100288,0.7237316486199463
p031464,0.6452143953676193
p113289,0.8984593634081757
p117143,0.6930889485179373
p229301,0.5696506599868459
p078655,0.9240354990778075
p224758,0.5650469191356148
p039688,0.7976766144601132
p001540,0.9689245114073388
p143087,0.8724379751102082
p020642,0.7464826250078442
p124035,0.8371215869166284
p203040,0.9218790213796274
p061998,0.4052363677726198
p235499,0.8304741110453826
p046971,0.7452208520538761
p206955,0.7649130509619052
p178452,0.9273440889202985
p142364,0.7339032413830501
p053540,0.9809526939274785
p124937,0.8530376136783568
p119018,0.9365224645665454
p000157,0.9469412836683584
p220155,0.9143288237896986
p137944,0.9782814508145052
p141499,0.9563946765471107
p048850,0.9559788253108902
p200050,0.9309266273316923
p099920,0.9876913432005405
p223762,0.8528270277445559
p021241,0.8861315230592374
p153453,0.8941876072589976
p204229,0.9235057175525777
p002626,0.9778092316874607
p020711,0.9723523227129275
p071519,0.9433508601606218
p204935,0.9771935329450459
p023511,0.8624644740805719
p071406,0.8431799419127102
p030547,0.8437685862866536
p236657,0.6278120361140427
p184656,0.7032191639812714
p067503,0.9538201932580511
p076599,0.9397817488475524
p089074,0.9905378414352071
p055453,0.8954790485733007
p139328,0.5932616278640779
p208968,0.9037812582500704
p002749,0.8939690488768395
p174178,0.9262097301460552
p105305,0.9390992122646297
p245431,0.9307615287272932
p128746,0.9173100105244745
p051923,0.9273215468810758
p175721,0.8626158028605101
p141223,0.9585975495793864
p209236,0.9359443862529573
p167949,0.9772177520395817
p144580,0.584049852314521
p148508,0.8502022501882777
p040285,0.9592351515303926
p255901,0.960039553485476
p076050,0.9631398051919456
p203493,0.9176806179702212
p177206,0.7430399786343022
p246769,0.9874611977177336
p089435,0.9643339304521242
p224769,0.8617840665865002
p020437,0.418417418945579
p197991,0.93248631149771
p094460,0.7544915508025523
p249184,0.9867381048567813
p113797,0.9931864009997057
p089926,0.8329935865714408
p043569,0.9217758679709218
p106653,0.8917015100010552
p122795,0.8434774892251801
p168410,0.9277327663977463
p094641,0.9598948384869094
p131396,0.9088656215209299
p145834,0.4162464285526747
p163359,0.9224475602973449
p248284,0.43744911517198787
p198336,0.908178039631095
p039392,0.8377896942592301
p116103,0.7587771757517985
p007013,0.8485288731856129
p246365,0.7943936519861811
p031862,0.8503637266848697
p057169,0.7254823841156811
p113992,0.9223971606072258
p177589,0.952267179082163
p053595,0.9163174034698823
p195970,0.9603238514345647
p162775,0.9304668952396304
p020715,0.9022228438446087
p055399,0.8363154339216569
p170111,0.9677077975154885
p057193,0.9021787490136092
p012815,0.7950028822522937
p060915,0.9593843493643152
p074675,0.9649594138202732
p230410,0.9570375348843244
p196664,0.5230924973727019
p026826,0.9551020183312983
p106945,0.958698660933917
p056997,0.9115225609492779
p048707,0.9220049664781891
p049393,0.9481597905060513
p029744,0.9656449010126581
p254903,0.9823602130955549
p137968,0.9580868244131735
p167990,0.9746145992563805
p024721,0.8237801431133402
p117630,0.6240568540926884
p051830,0.9683342578022615
p136585,0.7528237520795554
p089751,0.9577563922821258
p131552,0.8570915326147986
p072309,0.44752933155841096
p087218,0.7729939836613005
p115313,0.6295260635938954
p104224,0.9312797075344151
p061626,0.945447943790745
p012000,0.9174052676851999
p091153,0.9367304416076889
p247255,0.8982849477221709
p241234,0.5955620133380279
p216123,0.9377063923648651
p206047,0.9748502271867198
p042087,0.9704130079479949
p020207,0.9853168087082721
p254036,0.9176868091646946
p004083,0.8407417667329279
p127557,0.8474700048641871
p097962,0.9824385359734046
p189947,0.8934582175706387
p186106,0.6189036344408835
p253210,0.9149480063596033
p248708,0.9162919264353011
p178246,0.9519664293760378
p228978,0.6915132510697747
p035568,0.9556222022244125
p097664,0.8308504775273922
p158443,0.9598673645855782
p067169,0.8627329665377083
p043477,0.9050104873615655
p013552,0.884659765919171
p004535,0.7987628452037583
p200154,0.965977195328915
p195162,0.8534711731116555
p197342,0.9560263359179728
p181588,0.7244022190524301
p236836,0.8250723862043706
p157230,0.8372057495843581
p180852,0.9515059213940364
p148868,0.901771988032022
p145811,0.814411037683106
p094617,0.980973565673383
p099327,0.9629856661615689
p201292,0.9749940562999159
p238540,0.8666123533084605
p077949,0.5807251169588653
p247510,0.9793319025035797
p033076,0.7883274723284084
p256480,0.8425665341094166
p076769,0.6936684947387679
p062521,0.8960437924342842
p076054,0.7508335478679712
p124278,0.9234276433382165
p206560,0.9164185786715296
p086388,0.9398388787131047
p135523,0.929602278857779
p056186,0.7143272411071695
p135913,0.9711151845797436
p255466,0.7873081418662194
p011944,0.26737439948388086
p169028,0.916954992553863
p007872,0.8367509754590202
p250842,0.9554186138428211
p135510,0.8269058197455519
p108985,0.7808547448074648
p245638,0.8982933531390999
p034008,0.9347413287629794
p156741,0.9707521698236278
p230621,0.881153611976282
p086259,0.9591387503584455
p121630,0.7418637158394162
p090584,0.9512715127720014
p146782,0.889969197704878
p078643,0.9768668632220058
p050414,0.9023816218576728
p219184,0.49024204786556813
p229229,0.6381133404236691
p193613,0.3446324497071465
p117414,0.8501425213818846
p112114,0.9282114876333254
p209691,0.9252189964714264
p009360,0.9368538944707888
p254068,0.7898800270524288
p177866,0.88812207232192
p173135,0.9651575535371367
p257491,0.9266544378490561
p064520,0.8551695124431207
p064901,0.8337744522287668
p163146,0.964939810949414
p150965,0.9573912041574402
p175930,0.9019148064086506
p135491,0.9178424501295883
p111598,0.9602794223437363
p063022,0.8434359606039236
p225619,0.9637509653151923
p214363,0.48545657808237647
p259744,0.7768473659509397
p258350,0.8602949167154831
p022962,0.816882321815767
p013411,0.9472498590184918
p009502,0.967977234234404
p073028,0.9418849362685003
p047973,0.9358252501452352
p104551,0.7867453754491418
p217620,0.9412592702385337
p199884,0.8116719357432295
p124793,0.6442321701784784
p156660,0.9611116485066583
p098242,0.9576222109657396
p259010,0.8390496083645507
p086558,0.4760573185724156
p158022,0.9595399855966212
p202231,0.9633430899091167
p149156,0.9664071293474675
p029467,0.8899084754212573
p152032,0.5018232458862101
p122840,0.9452223923347439
p024645,0.5312999193815043
p124167,0.9657817598217112
p241316,0.5868670900477032
p046379,0.8918956182393731
p113280,0.9349164580635618
p183113,0.8666506804390456
p038727,0.7933848351461142
p100041,0.820138338279781
p030392,0.9340627991717347
p088141,0.9603759486475983
p212210,0.9481245428509477
p112526,0.6784331388844654
p014522,0.9837316721984047
p028621,0.8355835495445985
p108505,0.9566101581930273
p061556,0.9697926332793987
p218884,0.7071602052851202
p058425,0.9227511185897707
p192422,0.9046315447337362
p032720,0.947936088516175
p068000,0.8896712551894901
p087904,0.969642140715879
p199278,0.9344425654939441
p205243,0.9765418656259369
p140121,0.6950739449686476
p250008,0.8576656526582942
p224866,0.8868922208719252
p247101,0.9758826796211917
p258581,0.9713814537276271
p009757,0.8382908441010005
p064907,0.9778086096629313
p245071,0.28462370267255416
p000726,0.940095029869461
p215139,0.9456574636401864
p112968,0.9664026270196359
p175695,0.5774561544370567
p148311,0.8373295916884154
p156499,0.9447902823038805
p099284,0.9318602959458695
p132455,0.9870210477800105
p253487,0.7070193593553468
p120462,0.9750544077375041
p102609,0.491056346611949
p160645,0.9388310985738103
p104179,0.9619239659729812
p000666,0.8977387911061606
p036209,0.4351227379318927
p135102,0.9714771917894651
p134193,0.8885194240465595
p175806,0.8722555664226617
p076194,0.8225182915637855
p254862,0.41757903900403254
p192299,0.7528263601117549
p058811,0.5247869827355034
p140571,0.7412223293919725
p053238,0.9608280833602075
p206579,0.847313296561195
p160818,0.9653700831072269
p027854,0.9164972656660982
p116776,0.7979946864624684
p186365,0.9317149201541655
p165331,0.9187392269583886
p246564,0.61709464668082
p138124,0.9377163202903137
p110953,0.9581615517822909
p186214,0.9725115156880562
p044778,0.9158864950281134
p257962,0.8983507896991569
p084487,0.9834282211540728
p221290,0.9420570533030577
p181360,0.7843207515371707
p114370,0.8069073665164292
p169726,0.6574992413702317
p088261,0.9275368646372153
p089733,0.9263210698667589
p143200,0.9683874837133412
p089333,0.7253252107058907
p067206,0.7484716596980124
p136629,0.7907030187951027
p123285,0.9801541502665961
p045613,0.8997173411843801
p091258,0.9281680809548082
p109990,0.8873529997510081
p034945,0.9140428472814114
p209215,0.8281123098702825
p180896,0.7692293590308117
p020986,0.7832950291221654
p029081,0.9772227489507044
p149371,0.9613065735829274
p092316,0.9306231068876607
p248888,0.8683815033895329
p091658,0.7254734374421282
p032913,0.9478449468134511
p054741,0.8897510344718381
p088809,0.7770284713919444
p000884,0.6443697787205441
p250108,0.9364434668964474
p141013,0.9783181864992231
p223746,0.9158409677532462
p198971,0.9253932777849476
p210354,0.950625618490658
p185480,0.768389199280465
p020002,0.9693869604186411
p004176,0.9430782275322321
p139424,0.7658812381535736
p133590,0.8794967805590869
p028969,0.4486210707885885
p056535,0.9261234455963122
p160239,0.8756873055933424
p107783,0.8810557026528929
p041410,0.9168239572263899
p012368,0.9470712239981411
p244769,0.9327250444802111
p212460,0.9463438323308202
p219249,0.2598457451641154
p148412,0.8702427166374013
p164417,0.947509261213853
p142374,0.8622088441643668
p046842,0.8894192574328948
p076648,0.8328227109603682
p161830,0.6793769455231818
p014015,0.9909048450091266
p165474,0.7560956164333894
p056483,0.9853496969698874
p000532,0.8995922577863127
p194930,0.8969116194443919
p096974,0.7359552714327681
p017548,0.9357746082858913
p221036,0.8646882357052005
p243890,0.8641212491036453
p203836,0.9478071761549393
p179365,0.8772247288617722
p130248,0.8229589365064824
p256311,0.9602079027479056
p239758,0.8765585287886951
p051974,0.9412661120873194
p110368,0.9766991771774831
p194208,0.9109585583158307
p145258,0.9765136748953888
p199434,0.9477936406029447
p002850,0.7961686002298805
p222550,0.8312495223107821
p053816,0.938190858543754
p125835,0.8857725830006163
p164096,0.9477858702615306
p075105,0.9090785059315761
p124229,0.9656515196941462
p093763,0.9554533489245457
p094690,0.7996406204599149
p258365,0.8426049306659187
p022588,0.9801555792319391
p242099,0.9317054339586214
p218124,0.6740231897317829
p213245,0.9338753151599705
p099429,0.7432656741853186
p159954,0.692488098935585
p155453,0.9874887019597568
p198478,0.9746968926632572
p059565,0.9859144546302134
p220176,0.9265334908518273
p175848,0.9006545041114518
p041405,0.9217295133713591
p197041,0.7847372989966404
p253509,0.9504634273297332
p124739,0.970597439998779
p118282,0.9219200001263784
p005286,0.6362652536629658
p246944,0.6184573509276268
p078030,0.8608031662219454
p013257,0.9061584774784376
p197157,0.8822154768974054
p257172,0.8694992682444302
p083458,0.8012315194024378
p092170,0.9353913785432768
p195815,0.9811454830374077
p036972,0.9364600791380164
p001080,0.9354258646801038
p144625,0.7932664620130512
p010260,0.9732525149581939
p007734,0.8783437008185003
p227563,0.8220361858905204
p225936,0.79495285767813
p119988,0.5858671228347263
p196189,0.769550576586698
p180227,0.6845208190605978
p176336,0.9686308066583228
p163516,0.9721895113809653
p157886,0.8895540743638688
p144904,0.9504989161084341
p129205,0.9430743616379508
p043372,0.8646246679875264
p110068,0.8346027910203575
p007341,0.8945955121410765
p228272,0.819791849788102
p050657,0.8269199492578345
p018289,0.977904247815829
p253075,0.9596096645398793
p035816,0.9257663138826052
p116074,0.9822097881972567
p245626,0.7584186971413348
p226048,0.7933193142174378
p245435,0.8528767577540796
p134914,0.866774119763478
p061557,0.915155817140159
p037533,0.8979660714537363
p090538,0.6974649950830792
p007729,0.6175194680417074
p169881,0.9769248946682841
p012192,0.8138219042389457
p239204,0.9876044760961337
p245090,0.9833166481123177
p007251,0.7066077159624466
p230912,0.9560086158281974
p007283,0.8773773616834604
p238895,0.8773425854060428
p011941,0.8655707398276988
p214398,0.9398242554565313
p214516,0.6974253931825488
p125508,0.927137126702638
p153948,0.8519243967257542
p006182,0.8761602498754778
p187280,0.7451579236500182
p048932,0.6916683375229852
p066118,0.9448928759086884
p096752,0.9107663103040777
p085233,0.8616695504734316
p205770,0.7255871266501899
p159463,0.8660974194159454
p074489,0.9819934421135752
p046662,0.860214616789748
p157897,0.9473329833032269
p025188,0.9777353278813333
p023274,0.6259598690766868
p164405,0.8918783473367831
p142465,0.9110487264255304
p111439,0.6335502474527128
p064680,0.9661192845640272
p142809,0.9552454177240337
p006247,0.9479549170355281
p096942,0.8002690673829466
p006643,0.9763874385068586
p011099,0.9308805203720585
p053046,0.9419592096992367
p092138,0.7016946929161214
p249750,0.5446028296189515
p109566,0.9532776395454204
p195570,0.9517348178372483
p152325,0.8414655676811192
p184563,0.9685848434403223
p257519,0.8803765129567254
p239603,0.9766226941556962
p100017,0.7149424014941377
p032737,0.9131930969248874
p251043,0.8507732852856773
p041341,0.3400893880449824
p153867,0.9498923443716506
p163754,0.9591868580717094
p114663,0.8783916873906308
p119245,0.8639131707611457
p026989,0.9455182133008553
p234149,0.8502260240085612
p086050,0.9543235041234498
p015894,0.8753230493864169
p149358,0.6476941293510322
p215530,0.9047755894749976
p019705,0.8264901540734129
p164001,0.8405950553352809
p149741,0.9791226167582885
p241012,0.8002679592800718
p236428,0.9627199149904994
p254247,0.8914701252458658
p088054,0.8003720826777182
p165236,0.9723929657977837
p075408,0.8526103488842506
p245303,0.8576014577031139
p218679,0.9555272175959767
p186795,0.6088672925191783
p047683,0.9417750821569354
p090548,0.8640562495089422
p210440,0.936791739110767
p065716,0.7548666687414326
p055864,0.9239871220104797
p189758,0.5924454138420298
p125661,0.8263497172298718
p098104,0.9364951308196012
p195543,0.844908424149073
p192258,0.8260975419217436
p220168,0.9403120410134612
p085191,0.44683196774453254
p086029,0.9095267126704424
p022535,0.8835968634433954
p007921,0.9153975332055979
p074011,0.9220050616386737
