id,project_is_approved
p125208,0.95679516
p068618,0.9051083
p250399,0.8929115
p096146,0.93877363
p014072,0.84250647
p170811,0.9457977
p016865,0.8247384
p000502,0.97806567
p243659,0.944
p123641,0.93691146
p179222,0.94419116
p119669,0.9413148
p224232,0.9621276
p113196,0.90801287
p197404,0.9234128
p040348,0.9291556
p220547,0.756146
p152772,0.9088943
p227843,0.94487685
p243822,0.8181264
p042663,0.7694557
p103616,0.86897534
p119315,0.902534
p112683,0.9532925
p134225,0.7992194
p178686,0.9039757
p104414,0.8845707
p196430,0.9457574
p121265,0.88496727
p002111,0.94782823
p048656,0.8888385
p100742,0.9695425
p240945,0.9191416
p196948,0.8493728
p161397,0.9613657
p085333,0.8520817
p051174,0.9221845
p226030,0.98626244
p200031,0.924834
p099283,0.84943086
p012888,0.96246666
p213138,0.95238274
p259594,0.96008015
p169939,0.8801037
p189829,0.9105672
p180698,0.9852415
p041111,0.8708906
p108577,0.8602903
p024499,0.97492605
p009156,0.96210754
p154797,0.87277734
p019957,0.98326933
p137043,0.9716442
p183936,0.9218119
p143641,0.92596394
p201920,0.834598
p169193,0.88287157
p215466,0.94054186
p124527,0.9554968
p241030,0.9545316
p252968,0.8851723
p090991,0.9279333
p138331,0.9474347
p199355,0.98356366
p084300,0.9041819
p096238,0.9071123
p081530,0.961008
p178898,0.9586401
p177763,0.9836225
p175360,0.98110914
p218759,0.96694285
p225010,0.9572376
p015130,0.8982054
p161752,0.8317609
p152538,0.9246292
p237080,0.96291244
p199291,0.94559014
p136751,0.93274605
p108958,0.9266085
p110542,0.90727013
p043509,0.92316985
p251751,0.8793279
p241189,0.971026
p194788,0.9635608
p175510,0.8612962
p113659,0.8626502
p038018,0.90373915
p109620,0.98072743
p198992,0.94349855
p001237,0.86236125
p156569,0.70599693
p183302,0.97473234
p068100,0.908112
p013384,0.9363707
p189300,0.86699
p185448,0.9341578
p140668,0.92696697
p070387,0.92091244
p033345,0.92869043
p049875,0.95257807
p112795,0.929441
p042765,0.88599056
p183727,0.9311483
p258333,0.9502279
p164654,0.87793696
p111121,0.9886861
p007364,0.960537
p235281,0.89502954
p184766,0.8846229
p118290,0.9680637
p134315,0.86750495
p008931,0.9097547
p193216,0.9161652
p099504,0.8930038
p185939,0.9574947
p212541,0.9899365
p057050,0.84222144
p235964,0.96831495
p019799,0.9662465
p226343,0.96084905
p247942,0.9643676
p034876,0.9517202
p127034,0.9658604
p122910,0.973092
p112781,0.80745065
p167054,0.9535888
p091175,0.9536572
p192661,0.9573722
p254171,0.86993337
p056473,0.9832886
p186773,0.9307741
p005448,0.8717254
p127039,0.9059884
p019902,0.96228147
p109258,0.93982404
p256814,0.9269523
p086119,0.97876877
p085718,0.9763946
p000341,0.88737607
p153871,0.80390686
p015527,0.9856382
p180082,0.9280137
p114608,0.95790863
p255258,0.92809355
p074885,0.87303376
p158107,0.958702
p194785,0.8382322
p053919,0.9389637
p118270,0.9051927
p173735,0.94028187
p166438,0.81421113
p229032,0.98112226
p126693,0.97310716
p093408,0.9661008
p078376,0.8874323
p256718,0.8936061
p257276,0.9179479
p139883,0.9812558
p112417,0.8670842
p006285,0.9673153
p158702,0.984088
p180517,0.97327775
p103302,0.983008
p085035,0.7984782
p052579,0.9255435
p034767,0.98095626
p164787,0.8096116
p068805,0.83271617
p099314,0.9271903
p247448,0.6996241
p010132,0.98286414
p149889,0.983515
p244732,0.9152328
p132573,0.94727457
p022004,0.91773075
p232062,0.92695326
p227193,0.95969635
p001484,0.9192091
p212354,0.9043093
p218435,0.97597915
p070650,0.8300182
p088920,0.75765765
p121609,0.95423746
p050858,0.9572476
p132912,0.9272262
p150879,0.8205668
p243365,0.83329254
p114677,0.8845486
p228243,0.9773392
p042290,0.9716798
p104397,0.98010695
p042280,0.85079765
p137702,0.8915902
p084377,0.98572665
p041654,0.8862225
p119772,0.8882781
p098282,0.8885938
p087508,0.9268065
p107066,0.9701883
p241315,0.75078744
p034181,0.93490404
p079792,0.92225164
p206611,0.89243186
p233647,0.8433844
p072113,0.9355165
p085444,0.9424456
p028452,0.94215435
p104178,0.9800857
p097168,0.8088465
p211339,0.9821814
p109077,0.86933726
p074743,0.90189624
p207729,0.88171387
p204533,0.9757534
p207665,0.8388279
p217044,0.9573029
p185822,0.9879946
p223903,0.98484147
p253408,0.9292185
p021838,0.9607531
p073176,0.80212456
p097703,0.97021276
p177982,0.9733749
p209800,0.97653425
p197472,0.8831194
p176198,0.9785784
p010602,0.9567787
p045059,0.7882523
p004465,0.97246563
p201661,0.7493064
p247377,0.97260815
p011839,0.9795777
p181589,0.9830784
p222352,0.90447456
p033095,0.9819724
p152161,0.9392192
p146348,0.8112472
p081351,0.88358784
p104086,0.9638101
p129944,0.9835285
p139971,0.92085236
p019840,0.7456544
p078847,0.9348199
p187359,0.95828706
p014981,0.9549042
p078888,0.903352
p197493,0.95223075
p223807,0.9381777
p175173,0.92640513
p184290,0.91883206
p240381,0.94294125
p192045,0.9609645
p067483,0.9417907
p065985,0.8626383
p097988,0.98047847
p014378,0.8678996
p207504,0.9515375
p124497,0.89236003
p041514,0.87271863
p053087,0.94536793
p019766,0.86854416
p042248,0.9561758
p162955,0.96299213
p051634,0.929589
p042928,0.8742565
p218938,0.96484095
p096669,0.83349264
p227913,0.98195064
p128332,0.89827526
p156792,0.90218323
p072391,0.88349843
p185449,0.88141125
p166909,0.9089408
p044691,0.93399334
p101409,0.9538191
p041121,0.9319794
p238590,0.9571825
p222387,0.90951055
p234051,0.95345676
p144094,0.8982687
p091725,0.76833373
p146744,0.9675085
p217132,0.9125029
p038548,0.93212533
p163490,0.9787027
p064027,0.9593717
p252418,0.93628114
p097793,0.9634247
p127908,0.98521453
p033793,0.85471284
p041765,0.93046653
p087059,0.8748377
p139864,0.8691679
p236252,0.98872024
p100085,0.91759723
p099517,0.91733456
p105054,0.9143387
p129742,0.8840837
p208479,0.9422766
p216392,0.9042664
p142815,0.9352179
p241790,0.95444405
p056395,0.8671968
p121254,0.95545876
p083120,0.9533252
p136618,0.91655654
p060713,0.9640652
p178996,0.9233387
p005636,0.961875
p093473,0.9842514
p189408,0.9514162
p037253,0.9327459
p077833,0.9490234
p217127,0.9092037
p035918,0.8759431
p195304,0.91033244
p184006,0.9594475
p053912,0.95374167
p249361,0.9197424
p228033,0.9468744
p120177,0.97098583
p205087,0.97403926
p065516,0.98681474
p251979,0.9434482
p116508,0.7188121
p219918,0.7511816
p147330,0.80467236
p248641,0.97149855
p188743,0.8809195
p232753,0.7615404
p155252,0.906545
p034381,0.89526635
p000855,0.822696
p122818,0.9411963
p143606,0.9321896
p219622,0.8704263
p226159,0.81869
p220735,0.95298654
p224764,0.97860754
p210363,0.92845803
p148574,0.9801499
p212574,0.9786556
p219336,0.94332486
p236757,0.9490372
p113674,0.95287097
p208748,0.9742656
p036325,0.9886523
p001219,0.96402586
p019963,0.942667
p012286,0.935478
p128031,0.8870134
p181273,0.9286944
p228160,0.8645739
p198162,0.9507393
p010888,0.94413006
p143333,0.898862
p241664,0.9265435
p105195,0.8219889
p023056,0.8533804
p177916,0.9296252
p009005,0.87696767
p196258,0.93238986
p214997,0.89323515
p137578,0.98588747
p067204,0.98658794
p148065,0.8924087
p146297,0.9825042
p184635,0.83086026
p218157,0.7677355
p226936,0.9598555
p026264,0.8997579
p230219,0.9443987
p042040,0.9747234
p031495,0.8342064
p241951,0.90368
p213119,0.97268957
p058032,0.85452616
p006519,0.9243165
p164910,0.9699995
p174119,0.90904826
p032059,0.88789856
p163776,0.9418233
p096322,0.968329
p065487,0.9031721
p097627,0.9565843
p055152,0.8834698
p249493,0.9780214
p208294,0.9662981
p015148,0.92599726
p123415,0.980752
p152876,0.98810613
p116942,0.9274744
p068889,0.9481152
p085299,0.93386257
p079235,0.8601742
p103973,0.93835115
p148248,0.96372086
p211888,0.9647969
p009471,0.87741405
p092215,0.9229804
p147914,0.8988731
p223502,0.8860162
p102524,0.93775296
p237245,0.89947313
p048211,0.96976423
p192594,0.8505606
p045414,0.92023396
p046340,0.9498871
p191783,0.838642
p094757,0.9805038
p038959,0.7675981
p058620,0.90055853
p192466,0.86218303
p197025,0.9039068
p159919,0.9792092
p018322,0.87497514
p108689,0.9552536
p210835,0.96250397
p106448,0.9434871
p249270,0.9107795
p016889,0.9732539
p040535,0.9224194
p221436,0.90542287
p252788,0.78517455
p178590,0.911179
p002105,0.96888214
p111215,0.9195487
p153809,0.95922846
p136364,0.9653094
p064316,0.9181635
p045197,0.91491044
p124829,0.95032156
p209156,0.98386174
p065013,0.95128876
p045231,0.906746
p100288,0.9486663
p031464,0.8744101
p113289,0.9254385
p117143,0.89200515
p229301,0.73977286
p078655,0.92118996
p224758,0.72420734
p039688,0.8599615
p001540,0.9892887
p143087,0.96578926
p020642,0.97629595
p124035,0.97771513
p203040,0.96509314
p061998,0.73798674
p235499,0.86172533
p046971,0.7953021
p206955,0.750204
p178452,0.9464403
p142364,0.80899686
p053540,0.9856163
p124937,0.84163135
p119018,0.89630306
p000157,0.9584643
p220155,0.9496319
p137944,0.98456097
p141499,0.95109665
p048850,0.94097775
p200050,0.9445036
p099920,0.9589487
p223762,0.90180886
p021241,0.9120811
p153453,0.95405686
p204229,0.9745126
p002626,0.98817366
p020711,0.94891953
p071519,0.9837024
p204935,0.9864049
p023511,0.9831056
p071406,0.917692
p030547,0.97186625
p236657,0.8278372
p184656,0.89670855
p067503,0.98511595
p076599,0.99089736
p089074,0.9535953
p055453,0.92993265
p139328,0.88085985
p208968,0.925974
p002749,0.9129472
p174178,0.9844024
p105305,0.97468114
p245431,0.94802654
p128746,0.97988105
p051923,0.95322686
p175721,0.9449137
p141223,0.988199
p209236,0.95351624
p167949,0.98874205
p144580,0.9545447
p148508,0.9455749
p040285,0.9871493
p255901,0.979909
p076050,0.9584115
p203493,0.9462149
p177206,0.9146844
p246769,0.9821421
p089435,0.95112526
p224769,0.9391508
p020437,0.940957
p197991,0.8920026
p094460,0.8348996
p249184,0.95603806
p113797,0.97044647
p089926,0.96925944
p043569,0.88550335
p106653,0.9836971
p122795,0.909191
p168410,0.9604021
p094641,0.9657638
p131396,0.90523
p145834,0.6916081
p163359,0.82559174
p248284,0.8962438
p198336,0.92316616
p039392,0.92613995
p116103,0.84614885
p007013,0.9019074
p246365,0.87942386
p031862,0.911255
p057169,0.85948634
p113992,0.935734
p177589,0.9282169
p053595,0.9364168
p195970,0.98098844
p162775,0.95805436
p020715,0.9832418
p055399,0.7903647
p170111,0.96591836
p057193,0.89432657
p012815,0.95846486
p060915,0.9907386
p074675,0.9036099
p230410,0.9245759
p196664,0.7768745
p026826,0.9586481
p106945,0.9343487
p056997,0.9457799
p048707,0.97638834
p049393,0.9687718
p029744,0.95831704
p254903,0.9591418
p137968,0.9423122
p167990,0.9641227
p024721,0.9449276
p117630,0.79504806
p051830,0.9815105
p136585,0.8566805
p089751,0.95723933
p131552,0.94700134
p072309,0.7151709
p087218,0.9449229
p115313,0.81101847
p104224,0.9439617
p061626,0.94558245
p012000,0.9184866
p091153,0.98193145
p247255,0.9772456
p241234,0.8078771
p216123,0.9647844
p206047,0.8642937
p042087,0.8612828
p020207,0.9728361
p254036,0.92905074
p004083,0.98050183
p127557,0.94980735
p097962,0.95916307
p189947,0.9763648
p186106,0.7916979
p253210,0.96250826
p248708,0.95740527
p178246,0.98592734
p228978,0.7086966
p035568,0.9752333
p097664,0.88892704
p158443,0.99049765
p067169,0.9023799
p043477,0.9521739
p013552,0.9512701
p004535,0.91231155
p200154,0.930487
p195162,0.8828559
p197342,0.9679445
p181588,0.9176007
p236836,0.9261103
p157230,0.9446214
p180852,0.96652704
p148868,0.94470435
p145811,0.8628709
p094617,0.9708462
p099327,0.9849305
p201292,0.9656421
p238540,0.8640307
p077949,0.8919687
p247510,0.9380173
p033076,0.94340277
p256480,0.9748624
p076769,0.82349885
p062521,0.9355114
p076054,0.9626996
p124278,0.9679919
p206560,0.991178
p086388,0.9391585
p135523,0.91328347
p056186,0.9322431
p135913,0.9811798
p255466,0.9200751
p011944,0.7831965
p169028,0.91672504
p007872,0.9024974
p250842,0.98549694
p135510,0.9770851
p108985,0.94316465
p245638,0.9668641
p034008,0.9476635
p156741,0.93262464
p230621,0.9320853
p086259,0.9261868
p121630,0.9093571
p090584,0.9797022
p146782,0.90047044
p078643,0.9061893
p050414,0.92556936
p219184,0.80415183
p229229,0.96709913
p193613,0.7890004
p117414,0.91630745
p112114,0.9517785
p209691,0.9364106
p009360,0.8846334
p254068,0.96727943
p177866,0.9494561
p173135,0.9512383
p257491,0.94930613
p064520,0.867762
p064901,0.97692126
p163146,0.92285794
p150965,0.941719
p175930,0.9107032
p135491,0.9354128
p111598,0.9901869
p063022,0.9335065
p225619,0.9266402
p214363,0.6593626
p259744,0.81588966
p258350,0.9601604
p022962,0.7524719
p013411,0.95856297
p009502,0.9489946
p073028,0.9564956
p047973,0.9515972
p104551,0.9052665
p217620,0.98337495
p199884,0.8888136
p124793,0.9742629
p156660,0.9530365
p098242,0.9659493
p259010,0.96256924
p086558,0.8681151
p158022,0.9325426
p202231,0.9926358
p149156,0.8416915
p029467,0.9235868
p152032,0.89988583
p122840,0.9873936
p024645,0.7721627
p124167,0.94345504
p241316,0.81009716
p046379,0.9657639
p113280,0.9883428
p183113,0.9805562
p038727,0.9601566
p100041,0.80631953
p030392,0.94234306
p088141,0.9643178
p212210,0.9571127
p112526,0.94084156
p014522,0.965697
p028621,0.88814336
p108505,0.95708656
p061556,0.95543474
p218884,0.8246224
p058425,0.9502516
p192422,0.91381
p032720,0.9375469
p068000,0.9815369
p087904,0.9395931
p199278,0.9312295
p205243,0.9851149
p140121,0.73550314
p250008,0.9781115
p224866,0.9515455
p247101,0.9399757
p258581,0.97775775
p009757,0.97437674
p064907,0.98641646
p245071,0.85365474
p000726,0.8467679
p215139,0.95671237
p112968,0.99390244
p175695,0.7265551
p148311,0.9520026
p156499,0.96813357
p099284,0.9227466
p132455,0.99025667
p253487,0.78098005
p120462,0.9512646
p102609,0.8847917
p160645,0.9567573
p104179,0.91386557
p000666,0.95461327
p036209,0.7947056
p135102,0.9223997
p134193,0.9539818
p175806,0.9676666
p076194,0.88862514
p254862,0.81379586
p192299,0.8638662
p058811,0.8864822
p140571,0.9110014
p053238,0.9033367
p206579,0.9410492
p160818,0.9877253
p027854,0.9839881
p116776,0.98845345
p186365,0.9466249
p165331,0.93147016
p246564,0.823069
p138124,0.9705838
p110953,0.94461006
p186214,0.96920514
p044778,0.8592717
p257962,0.9600971
p084487,0.9819327
p221290,0.9445764
p181360,0.91168284
p114370,0.90856546
p169726,0.95794886
p088261,0.986145
p089733,0.942153
p143200,0.95017904
p089333,0.9437311
p067206,0.91428053
p136629,0.9580532
p123285,0.9299741
p045613,0.92204165
p091258,0.89349186
p109990,0.9697445
p034945,0.9553182
p209215,0.90585804
p180896,0.87239516
p020986,0.9728124
p029081,0.9497445
p149371,0.96873134
p092316,0.9369006
p248888,0.96390194
p091658,0.8787411
p032913,0.9862001
p054741,0.9779236
p088809,0.8596309
p000884,0.89250976
p250108,0.9412743
p141013,0.9551237
p223746,0.8835915
p198971,0.9013209
p210354,0.92994833
p185480,0.85970294
p020002,0.9352204
p004176,0.9538464
p139424,0.81618464
p133590,0.9037911
p028969,0.81839967
p056535,0.96013683
p160239,0.94056535
p107783,0.9638431
p041410,0.96703726
p012368,0.8696191
p244769,0.9313839
p212460,0.9283451
p219249,0.7857574
p148412,0.8225529
p164417,0.9634065
p142374,0.93367845
p046842,0.95440626
p076648,0.9406357
p161830,0.89278835
p014015,0.96126986
p165474,0.90920055
p056483,0.9565667
p000532,0.9755043
p194930,0.97445506
p096974,0.9639501
p017548,0.9788471
p221036,0.94713396
p243890,0.982703
p203836,0.84853184
p179365,0.93725234
p130248,0.9158607
p256311,0.97798127
p239758,0.9558723
p051974,0.87290984
p110368,0.9914894
p194208,0.9602034
p145258,0.99097157
p199434,0.9526669
p002850,0.9089792
p222550,0.9795928
p053816,0.93389934
p125835,0.9848092
p164096,0.95450747
p075105,0.96352804
p124229,0.938655
p093763,0.8734966
p094690,0.9388097
p258365,0.9759388
p022588,0.9591987
p242099,0.9865523
p218124,0.879913
p213245,0.9623296
p099429,0.9341216
p159954,0.9119922
p155453,0.9611909
p198478,0.9895964
p059565,0.954993
p220176,0.8887719
p175848,0.9345112
p041405,0.83938247
p197041,0.9745257
p253509,0.95569485
p124739,0.9579364
p118282,0.9645158
p005286,0.7956236
p246944,0.96727574
p078030,0.9709151
p013257,0.8356677
p197157,0.9802336
p257172,0.9222832
p083458,0.98298633
p092170,0.90258616
p195815,0.96932226
p036972,0.9402159
p001080,0.96599704
p144625,0.97363687
p010260,0.9608728
p007734,0.9879929
p227563,0.95242846
p225936,0.9424479
p119988,0.9805865
p196189,0.93749064
p180227,0.91141075
p176336,0.9808512
p163516,0.9594398
p157886,0.96234554
p144904,0.9461304
p129205,0.968475
p043372,0.90952826
p110068,0.97005713
p007341,0.94525003
p228272,0.888526
p050657,0.79574925
p018289,0.98719376
p253075,0.96979374
p035816,0.98600733
p116074,0.9436872
p245626,0.9062593
p226048,0.7869743
p245435,0.96774274
p134914,0.87605363
p061557,0.9102666
p037533,0.89043576
p090538,0.8320518
p007729,0.81630665
p169881,0.9839516
p012192,0.91311455
p239204,0.9601474
p245090,0.96215564
p007251,0.87734026
p230912,0.9315469
p007283,0.9069459
p238895,0.9475145
p011941,0.8880397
p214398,0.95367855
p214516,0.8446809
p125508,0.9860621
p153948,0.981991
p006182,0.9722819
p187280,0.8147301
p048932,0.83891886
p066118,0.9868173
p096752,0.9387768
p085233,0.9585955
p205770,0.93764174
p159463,0.96442765
p074489,0.95916986
p046662,0.9496612
p157897,0.8916188
p025188,0.9863501
p023274,0.9808512
p164405,0.9520266
p142465,0.95519584
p111439,0.8060261
p064680,0.9617776
p142809,0.9800356
p006247,0.95775616
p096942,0.8791725
p006643,0.9359458
p011099,0.94064045
p053046,0.98313415
p092138,0.8609412
p249750,0.76032346
p109566,0.9692554
p195570,0.9325168
p152325,0.9195418
p184563,0.98246497
p257519,0.97381794
p239603,0.94072133
p100017,0.70049417
p032737,0.9702594
p251043,0.9136568
p041341,0.8608798
p153867,0.98580116
p163754,0.9762131
p114663,0.93447894
p119245,0.89944506
p026989,0.9276546
p234149,0.9497615
p086050,0.970875
p015894,0.9429632
p149358,0.84884983
p215530,0.9030142
p019705,0.95276856
p164001,0.951737
p149741,0.98512983
p241012,0.9751149
p236428,0.959586
p254247,0.92474717
p088054,0.9449893
p165236,0.9904482
p075408,0.89435935
p245303,0.95098877
p218679,0.9882869
p186795,0.8612032
p047683,0.9623847
p090548,0.9300563
p210440,0.9584076
p065716,0.8177104
p055864,0.8487807
p189758,0.8254669
p125661,0.87165797
p098104,0.9653687
p195543,0.862709
p192258,0.94849944
p220168,0.9543551
p085191,0.78929347
p086029,0.98482937
p022535,0.9686497
p007921,0.8773365
p074011,0.89990187
p013199,0.9574029
p073895,0.9507265
p142700,0.9817801
p140592,0.9706873
p226024,0.62180495
p236281,0.9530864
p005221,0.9386877
p056472,0.9448171
p183663,0.90662926
p143574,0.9871723
p184253,0.9563916
p241669,0.9514394
p197335,0.88982594
p006030,0.97991425
p191788,0.9404233
p259028,0.934081
p001094,0.91859716
p028645,0.9779429
p020094,0.86528325
p060838,0.9289821
p154850,0.97715014
p116757,0.94873565
p080932,0.93605524
p074445,0.9594095
p142125,0.9505748
p006057,0.9817614
p226378,0.9552577
p096326,0.83851415
p215745,0.87950724
p125924,0.9492264
p212112,0.98891515
p083206,0.9827601
p208197,0.78252107
p024945,0.9774405
p081296,0.94493306
p170010,0.938937
p202766,0.79228723
p030310,0.90006757
p089828,0.9839326
p018497,0.907545
p103940,0.9370956
p208004,0.9919715
p009711,0.95734924
p126522,0.9037621
p194545,0.9536562
p238444,0.9019448
p224946,0.9317491
p099914,0.9514133
p146611,0.937949
p060469,0.9673264
p029111,0.92052144
p211742,0.9836961
p078771,0.9696624
p223177,0.75986916
p126111,0.8735126
p047518,0.94325656
p099964,0.8368311
p037604,0.86152184
p043841,0.67372584
p182378,0.8933033
p021065,0.9015192
p254668,0.93126017
p017238,0.92993706
p210994,0.9869639
p072800,0.951238
p088063,0.7073007
p076038,0.97473305
p127239,0.8677528
p054326,0.96786225
p032113,0.8996773
p129276,0.95929295
p242627,0.9544354
p122350,0.9189262
p063394,0.91287816
p024343,0.89639723
p141770,0.94127256
p230910,0.89737743
p048847,0.9701497
p010600,0.7232443
p144900,0.7913158
p252705,0.95732784
p209242,0.96004605
p004828,0.92548275
p011338,0.9248
p038108,0.92437845
p199462,0.97874475
p080226,0.96945536
p092698,0.971208
p048970,0.9722445
p121665,0.8186064
p063410,0.93103814
p242564,0.96415615
p053037,0.9388388
p245860,0.95925397
p082390,0.9925447
p124591,0.9468921
p108643,0.98634756
p029115,0.8974032
p248626,0.9645488
p218192,0.9062776
p257834,0.9727989
p096524,0.8731657
p033706,0.8341549
p159212,0.9578779
p168949,0.9633067
p023244,0.8547095
p231388,0.98215646
p189968,0.96006155
p169025,0.90176797
p030519,0.829846
p132908,0.7539409
p235217,0.89020026
p184397,0.8989463
p220758,0.9717817
p104835,0.95302653
p242011,0.9747911
p086779,0.8757817
p000948,0.9745033
p122491,0.9799487
p162636,0.91058534
p176742,0.930183
p043069,0.950792
p085458,0.9212116
p150416,0.96284884
p192626,0.9465366
p162233,0.85169595
p028637,0.78553337
p099251,0.9509381
p105221,0.80776197
p097753,0.9807788
p003718,0.9566347
p066934,0.98556614
p219110,0.84500176
p173241,0.8921673
p032544,0.98661846
p236076,0.9806763
p228031,0.94440687
p067678,0.9823064
p022344,0.7723532
p229494,0.98714966
p182044,0.9581942
p013008,0.94793344
p220709,0.9496786
p152081,0.95913726
p133252,0.9560432
p203521,0.9709438
p236659,0.9858563
p082991,0.9858343
p070028,0.959543
p000321,0.9259547
p086855,0.9007642
p009299,0.95442885
p216664,0.9659027
p008114,0.88837737
p221185,0.83986366
p027086,0.9520347
p187786,0.9500409
p031921,0.94485384
p178872,0.9625042
p116934,0.87823343
p063324,0.95399404
p128289,0.93230325
p097821,0.9684655
p117249,0.8641968
p045221,0.9799488
p048760,0.82096016
p079104,0.9269804
p236277,0.7678245
p105817,0.94248545
p017836,0.9756929
p124732,0.929438
p013796,0.989092
p126129,0.94670635
p075117,0.91203856
p225980,0.9510232
p175353,0.92081684
p171455,0.9665992
p223735,0.8517422
p055881,0.8611655
p168361,0.9701783
p197807,0.9403179
p147365,0.9061031
p031372,0.93753356
p101649,0.83461356
p189276,0.98537666
p011314,0.9662661
p159022,0.92342544
p107840,0.90916026
p254504,0.9306033
p135575,0.78767455
p064961,0.95039165
p232655,0.93744045
p072964,0.96620333
p066923,0.9512636
p149377,0.9426648
p174549,0.9892474
p194079,0.824372
p233846,0.922132
p246237,0.78823173
p223140,0.91403925
p158760,0.9569049
p238310,0.86321235
p123993,0.9555306
p225606,0.97215694
p007100,0.9525788
p148336,0.95576555
p128282,0.9115816
p048176,0.91926104
p212099,0.9615469
p059455,0.9296334
p138077,0.9456602
p130542,0.90767884
p080397,0.9851688
p104618,0.9754553
p057700,0.8619869
p085767,0.92220205
p202279,0.96471304
p026024,0.8261576
p184037,0.97433984
p214918,0.896946
p145354,0.80554205
p180456,0.9516308
p146593,0.8799211
p003454,0.98299825
p016308,0.9857901
p005543,0.9711493
p020872,0.66469836
p222867,0.85437626
p126690,0.9651537
p210023,0.9870193
p221203,0.97761256
p046986,0.9349727
p097244,0.8920003
p128966,0.8173778
p230300,0.97134393
p240067,0.96335196
p246312,0.934587
p129340,0.8635673
p110581,0.86295
p207067,0.95938706
p256091,0.86426055
p031786,0.96041363
p014445,0.9687325
p184463,0.98954684
p098163,0.89437205
p155321,0.9461668
p176628,0.9033272
p146670,0.970833
p154276,0.9334522
p058062,0.9578499
p100579,0.9467783
p241233,0.8176425
p108679,0.9784696
p120596,0.8617451
p050551,0.96228313
p143653,0.96781284
p149112,0.9903723
p249885,0.94553846
p166325,0.9719478
p011589,0.90011215
p057166,0.8880508
p174622,0.9679976
p171396,0.9294096
p135330,0.8421012
p101674,0.89600545
p098340,0.97245425
p079166,0.97646356
p098618,0.6640981
p250759,0.96956223
p067325,0.95411545
p153776,0.76400405
p212324,0.9604203
p244511,0.98203045
p201517,0.94403255
p056275,0.9396335
p221791,0.9367294
p003938,0.89968854
p078660,0.89827657
p162979,0.94083256
p043869,0.94424623
p172864,0.9179724
p132792,0.9705067
p234441,0.97448605
p237616,0.8189737
p184098,0.98270285
p000351,0.9221636
p203297,0.9576879
p148605,0.91079247
p252258,0.9566132
p164274,0.8902035
p097445,0.79771465
p083580,0.89864564
p028841,0.95644087
p152370,0.9502318
p136734,0.9815316
p160445,0.9285168
p043573,0.933906
p227998,0.90930957
p260058,0.9813425
p211486,0.921542
p243216,0.9585067
p165766,0.96160716
p109423,0.9640867
p029645,0.9830201
p210650,0.9810182
p226780,0.93331695
p170244,0.92818606
p064134,0.9601083
p034274,0.7403228
p138041,0.79195213
p237681,0.95029724
p181849,0.89719844
p020012,0.8341877
p142112,0.9492096
p221312,0.9664876
p192876,0.7930784
p209284,0.93324095
p110914,0.8999988
p091495,0.9191193
p130425,0.9840681
p224823,0.8255097
p092106,0.81539226
p220972,0.86290276
p177242,0.85067075
