id,project_is_approved
p164654,0.6838052607676485
p111121,0.9545640682993982
p007364,0.9472700802935999
p235281,0.8020951233694117
p184766,0.839787580977497
p118290,0.8757829256416213
p134315,0.790885779189797
p008931,0.8319318646499528
p193216,0.8922647350689799
p099504,0.8441180303830823
p185939,0.7702292728173633
p212541,0.9623992737415619
p057050,0.7967199053320994
p235964,0.6944982034532887
p019799,0.8823175737352301
p226343,0.8229523648300446
p247942,0.9528687856536093
p034876,0.953008228097263
p127034,0.8547549701002174
p122910,0.7197228997182306
p112781,0.7189781865494761
p167054,0.9493463576747304
p091175,0.8230012073859778
p192661,0.9379850678829329
p254171,0.8148474089528995
p056473,0.9477683940841085
p186773,0.8764816678455368
p005448,0.6675700424447631
p127039,0.7729193652453304
p019902,0.9576501123588056
p109258,0.8712485282043647
p256814,0.8009763891220633
p086119,0.9510357954398206
p085718,0.8003208845306867
p000341,0.8330543980372198
p153871,0.5578773651525638
p015527,0.9565105812789331
p180082,0.8626606480787175
p114608,0.9443502228458995
p255258,0.8130353975760339
p074885,0.7053581441358691
p158107,0.9376842399180804
p194785,0.7642547421403085
p053919,0.8912370206000001
p118270,0.8739794450444937
p173735,0.9290909312285202
p166438,0.7592569171720195
p229032,0.889030913285632
p126693,0.8807617899004252
p093408,0.7969405655207135
p078376,0.8700018939219291
p256718,0.8178751196925641
p257276,0.8708907519226411
p139883,0.916359869026091
p112417,0.6483850777655601
p006285,0.9639339448557235
p158702,0.9142417775969793
p180517,0.9291112535025475
p103302,0.9482426385465073
p085035,0.722495014250792
p052579,0.8942322216147712
p034767,0.8827051699721705
p164787,0.6697978455278136
p068805,0.6972696303406337
p099314,0.8743272939961894
p247448,0.5015100375898819
p010132,0.9136152430818051
p149889,0.9429660047882459
p244732,0.8554421534151603
p132573,0.907214515653691
p022004,0.9204839408099298
p232062,0.8749760450438521
p227193,0.9532627472081834
p001484,0.8871360833979586
p212354,0.6761389340532458
p218435,0.8954776662902321
p070650,0.8165467773111219
p088920,0.6383999540451266
p121609,0.9477846620676854
p050858,0.9490664967475354
p132912,0.9028766624028433
p150879,0.753087350046382
p243365,0.7543402680084323
p114677,0.7675477970478202
p228243,0.9314523070548293
p042290,0.8912306136278824
p104397,0.9062121506583994
p042280,0.7546686130137705
p137702,0.7621657651129956
p084377,0.9521406800004533
p041654,0.8260251066658412
p119772,0.7733887783206895
p098282,0.8496891875353795
p087508,0.8765505034856091
p107066,0.8362661871755713
p241315,0.6203391781156561
p034181,0.7112993412484317
p079792,0.8978072811166388
p206611,0.8787949206136457
p233647,0.876979132621019
p072113,0.883677867031952
p085444,0.9003939165438751
p028452,0.9417527141937069
p104178,0.9245199534903312
p097168,0.730743155116365
p211339,0.9437196970912854
p109077,0.689049100160393
p074743,0.7585306662529012
p207729,0.859922231992183
p204533,0.8317191783840233
p207665,0.6825987456711862
p217044,0.916006956680452
p185822,0.9423988909879956
p223903,0.9693918471019117
p253408,0.880471019449868
p021838,0.834085010422796
p073176,0.7665010922578764
p097703,0.9397641386421207
p177982,0.900233886136531
p209800,0.8867525136380413
p197472,0.7363589657832211
p176198,0.9255728607855844
p010602,0.9509057929151021
p045059,0.6242998468524323
p004465,0.834453994616411
p201661,0.637195664682899
p247377,0.8116482362719951
p011839,0.8896843440176122
p181589,0.9397339445784354
p222352,0.8264202139168951
p033095,0.8921230906392837
p152161,0.9250554260859749
p146348,0.6351861630643991
p081351,0.7261704535244999
p104086,0.9414934465689955
p129944,0.9471585664686097
p139971,0.8571968968554738
p019840,0.6509232739761828
p078847,0.8347797944833618
p187359,0.884223238963659
p014981,0.9458891489276365
p078888,0.8303502150541195
p197493,0.9348861551824351
p223807,0.875758798936439
p175173,0.8707543399132186
p184290,0.8880851802746133
p240381,0.9272744942360838
p192045,0.9479724412292948
p067483,0.92299518910907
p065985,0.8185669273794239
p097988,0.9189653808293047
p014378,0.8339563575773338
p207504,0.9366326059914046
p124497,0.8478908830780254
p041514,0.742112714954693
p053087,0.8911909224075983
p019766,0.8151534497671854
p042248,0.941135568949996
p162955,0.8556323078942015
p051634,0.930656488368061
p042928,0.645072363529323
p218938,0.912776963752032
p096669,0.7676300904410681
p227913,0.9317254589265702
p128332,0.9046097645820007
p156792,0.7068622255303308
p072391,0.7476231777330575
p185449,0.8118853222409457
p166909,0.8560322513577384
p044691,0.9193026599145862
p101409,0.9127253201722945
p041121,0.9311166997749444
p238590,0.9414563188497157
p222387,0.820393585582598
p234051,0.9077870542271325
p144094,0.8366308144206119
p091725,0.6720424033409272
p146744,0.9483399538013475
p217132,0.8657871419536697
p038548,0.9193749899444335
p163490,0.9091908541097412
p064027,0.9347895532456564
p252418,0.9091678136206873
p097793,0.8158529004494194
p127908,0.879125278557447
p033793,0.7506848038048904
p041765,0.9200960199345424
p087059,0.7674692129064136
p139864,0.7449123523671437
p236252,0.942546039074481
p100085,0.8751270331899444
p099517,0.8572923349958238
p105054,0.7956180201820379
p129742,0.6951638673443389
p208479,0.8913010524621378
p216392,0.8557161782297583
p142815,0.8939409336860967
p241790,0.9237243556816445
p056395,0.7790884915678776
p121254,0.9132940616113053
p083120,0.9344054040392606
p136618,0.7922500072543691
p060713,0.9489345931094766
p178996,0.9004882914908879
p005636,0.9540177338297938
p093473,0.951600653272997
p189408,0.9464635606321288
p037253,0.7839001263904467
p077833,0.9394523136916723
p217127,0.8773422443154236
p035918,0.8230427227653626
p195304,0.8204964376181388
p184006,0.9620541059023314
p053912,0.9424460794894935
p249361,0.7500017283334874
p228033,0.7624257599799455
p120177,0.875271977781864
p205087,0.9096724839488634
p065516,0.949874434747051
p251979,0.9289698088408013
p116508,0.6457676112261859
p219918,0.6940017492933496
p147330,0.7344707252260109
p248641,0.7785625974551852
p188743,0.8294407205162576
p232753,0.6996247854034313
p155252,0.7130736884350926
p034381,0.8591497614870117
p000855,0.7628795726698073
p122818,0.8785410927838364
p143606,0.8736484369304719
p219622,0.8340647400659419
p226159,0.7261767432207312
p220735,0.9053407004397923
p224764,0.8279600924133345
p210363,0.8852342483903971
p148574,0.8680382068853935
p212574,0.8296003430736603
p219336,0.9386532048593956
p236757,0.8983097179100468
p113674,0.9199264057643911
p208748,0.9239963111437305
p036325,0.9290174898304513
p001219,0.9535461166234267
p019963,0.9341816269633744
p012286,0.9272924373812389
p128031,0.7623539209816137
p181273,0.8741723204292401
p228160,0.73200948170356
p198162,0.908261511539482
p010888,0.8836211421697705
p143333,0.8271130964129872
p241664,0.9217240711133998
p105195,0.7761747168511787
p023056,0.750900147964532
p177916,0.8174017670159
p009005,0.7044924389455386
p196258,0.8558184368710563
p214997,0.6525336663428178
p137578,0.952140557990789
p067204,0.9642771591742488
p148065,0.8731498991495119
p146297,0.9389945043225488
p184635,0.7016945962263096
p218157,0.6291986474463678
p226936,0.9192753262734756
p026264,0.7491497827689905
p230219,0.8403476854316013
p042040,0.8535632097934652
p031495,0.8191454538183068
p241951,0.844300138383518
p213119,0.8840239882173874
p058032,0.7058496366218697
p006519,0.8021575454987949
p164910,0.9344103076236999
p174119,0.8256601331472577
p032059,0.8175328302537898
p163776,0.7105340556742572
p096322,0.9286819217885748
p065487,0.7174587767996755
p097627,0.9531231278619465
p055152,0.8307695420583427
p249493,0.8625932333951831
p208294,0.8614099335338886
p015148,0.7789644929999131
p123415,0.9365387145845544
p152876,0.9435425405907595
p116942,0.8801992484186715
p068889,0.738410508349259
p085299,0.8464448511728371
p079235,0.8009240892910258
p103973,0.9325515629602514
p148248,0.9533166167804831
p211888,0.8528078367908888
p009471,0.7691616043954715
p092215,0.8672807686549776
p147914,0.7745489769332522
p223502,0.9260346545462275
p102524,0.9314732417022512
p237245,0.8443815015868807
p048211,0.8883922935440828
p192594,0.8319188862733092
p045414,0.8656064026474947
p046340,0.8908631709020138
p191783,0.8341452909792881
p094757,0.9039736896881587
p038959,0.7569306876498189
p058620,0.8723467798326628
p192466,0.8245474887506553
p197025,0.8865599575484738
p159919,0.942176973019917
p018322,0.8294743050614085
p108689,0.9586606933946521
p210835,0.7690026465216205
p106448,0.9124406237148506
p249270,0.8995148394926092
p016889,0.9165837217548726
p040535,0.7836181274580988
p221436,0.7790140060576348
p252788,0.610488715437358
p178590,0.8273722708647346
p002105,0.9100674818002551
p111215,0.9181907068783578
p153809,0.7642369582242154
p136364,0.7866449794524836
p064316,0.8825958142051077
p045197,0.8731073521386793
p124829,0.9448062917536779
p209156,0.9462846501978465
p065013,0.8460334356716238
p045231,0.8108211957696505
p100288,0.7774588458017407
p031464,0.7807085806522224
p113289,0.9293172031033885
p117143,0.7978917449807398
p229301,0.7327585837053531
p078655,0.8993887959490791
p224758,0.6292942736689539
p039688,0.6350303033320402
p001540,0.9492104202559136
p143087,0.8447601969751372
p020642,0.8533893359710736
p124035,0.916183544386083
p203040,0.9654468511889612
p061998,0.5432111918179915
p235499,0.6699578275059892
p046971,0.578534055103483
p206955,0.6698396866605626
p178452,0.9311331128687194
p142364,0.7341725836961807
p053540,0.9322245943940879
p124937,0.6822155747069748
p119018,0.7519383125180479
p000157,0.8700889955432904
p220155,0.9373099599333402
p137944,0.9553255001646922
p141499,0.9451623519658982
p048850,0.8680974561342109
p200050,0.8841151052616857
p099920,0.9480333644765078
p223762,0.8446667071301245
p021241,0.8526494714730782
p153453,0.7857650689588427
p204229,0.8573884705197813
p002626,0.9489993946088705
p020711,0.9562146913446513
p071519,0.928851172834706
p204935,0.9241762103607032
p023511,0.8939854565397397
p071406,0.8733522014681142
p030547,0.8176907278358813
p236657,0.6639238034057002
p184656,0.7119709200318928
p067503,0.965282133720757
p076599,0.9563962701542392
p089074,0.9463860850620835
p055453,0.8936191129458692
p139328,0.616884582107967
p208968,0.8495828377101917
p002749,0.8064629972916051
p174178,0.9071502377023927
p105305,0.9063997560183803
p245431,0.8523038604841431
p128746,0.9117915361954904
p051923,0.950817825643712
p175721,0.8412782969522151
p141223,0.939443085992734
p209236,0.9365298508073753
p167949,0.9407355369687495
p144580,0.7939235003904631
p148508,0.864612992504982
p040285,0.9405553984726919
p255901,0.8750961495770401
p076050,0.943729695347967
p203493,0.9078901239336674
p177206,0.8078674153437069
p246769,0.9357288887342596
p089435,0.883424935673984
p224769,0.873956328362195
p020437,0.8394851535553746
p197991,0.9005008792466033
p094460,0.7873491295996802
p249184,0.9302212042923318
p113797,0.9592101753250958
p089926,0.9015528481457769
p043569,0.863942757819972
p106653,0.8670554399316944
p122795,0.8644869553092652
p168410,0.937467208214881
p094641,0.8746697637483267
p131396,0.7327660055596712
p145834,0.5770890056051106
p163359,0.7787793171186457
p248284,0.6927322114379946
p198336,0.9156307466726545
p039392,0.8836610975052355
p116103,0.6415473427724367
p007013,0.8494352370951068
p246365,0.7287661594128796
p031862,0.7572578195791319
p057169,0.6825791948033996
p113992,0.8639295272805784
p177589,0.9121897258064234
p053595,0.8541855666292792
p195970,0.9396435340009508
p162775,0.9346904504283766
p020715,0.9139777023675851
p055399,0.7063033274657627
p170111,0.949680855923747
p057193,0.8393373881890099
p012815,0.9369272629996416
p060915,0.9487729328434663
p074675,0.891650566104668
p230410,0.7349792720102869
p196664,0.7374519797997641
p026826,0.9382988204325385
p106945,0.9155115018391031
p056997,0.8500664993845994
p048707,0.9149488355707209
p049393,0.8181211532048356
p029744,0.9623576472623792
p254903,0.950326720456338
p137968,0.8918074657400893
p167990,0.9593832192049409
p024721,0.8993206656702885
p117630,0.6058496777811219
p051830,0.941337879620364
p136585,0.7824656981675409
p089751,0.934612857988065
p131552,0.8934558429283658
p072309,0.5915568153991136
p087218,0.8491648520168876
p115313,0.7042195738439978
p104224,0.8844707239414351
p061626,0.9138578834336495
p012000,0.8021831716123157
p091153,0.9296161782825316
p247255,0.9368448280785344
p241234,0.6914592738946651
p216123,0.8730086588471572
p206047,0.7967874418411972
p042087,0.7881114825560017
p020207,0.958456373379042
p254036,0.8185610660701544
p004083,0.8464760348011252
p127557,0.8883288697597891
p097962,0.9424129621365337
p189947,0.9019536923009243
p186106,0.7485839612088098
p253210,0.9401468834709547
p248708,0.9231664598514179
p178246,0.9410868115169037
p228978,0.6243437846676686
p035568,0.8686139804528744
p097664,0.7847366524257096
p158443,0.9427257493503557
p067169,0.877212288436039
p043477,0.9298492021462539
p013552,0.8824378555553686
p004535,0.8627285165483531
p200154,0.8553686863703023
p195162,0.8288637619550032
p197342,0.9493398707982778
p181588,0.8511168494344767
p236836,0.859754185196878
p157230,0.9334390604284404
p180852,0.7840379356401183
p148868,0.9312624029369484
p145811,0.8363603099762003
p094617,0.9269040192977349
p099327,0.9150801211955009
p201292,0.926073023753351
p238540,0.8063638756519058
p077949,0.7554561202369293
p247510,0.9257569334179007
p033076,0.8056678034148653
p256480,0.9032321375527067
p076769,0.7630142007387019
p062521,0.9161413251359968
p076054,0.76107144080708
p124278,0.8509765783775124
p206560,0.948170473814009
p086388,0.8917657890014459
p135523,0.8702385492545789
p056186,0.8123592539988501
p135913,0.9246308137719739
p255466,0.8559142310494087
p011944,0.6830744308571592
p169028,0.8470501379679889
p007872,0.8551325792101968
p250842,0.9117311456605055
p135510,0.8963788051313383
p108985,0.8593018561501613
p245638,0.9428049182926134
p034008,0.9184270856643854
p156741,0.8803182445604979
p230621,0.9224288741312715
p086259,0.7901462368659394
p121630,0.8689520225126192
p090584,0.8614860569823666
p146782,0.8556318034843425
p078643,0.8624537112601619
p050414,0.8768586908230854
p219184,0.719193042444021
p229229,0.7757138210950344
p193613,0.598465995414868
p117414,0.9098455418463584
p112114,0.9416966486776189
p209691,0.93395804068497
p009360,0.8849481794367035
p254068,0.8151434564770121
p177866,0.9267079722334796
p173135,0.9399682997292094
p257491,0.9092206881357471
p064520,0.7934154750328791
p064901,0.8178685758366898
p163146,0.8890698630634755
p150965,0.911713677288538
p175930,0.8654104092823455
p135491,0.8329856436477683
p111598,0.9430439943044169
p063022,0.8787887455717801
p225619,0.867489466006515
p214363,0.544219295191784
p259744,0.7196096309007731
p258350,0.7856890384425749
p022962,0.6649880982176549
p013411,0.9449986951205211
p009502,0.9126077526226785
p073028,0.9006633794931999
p047973,0.9287441842277088
p104551,0.750704793457314
p217620,0.9317531490204499
p199884,0.851681743110603
p124793,0.7587481902063048
p156660,0.89951046120879
p098242,0.9204192643359418
p259010,0.8117412348555345
p086558,0.6965454709974632
p158022,0.9239061743609717
p202231,0.9720728086453763
p149156,0.735542007152039
p029467,0.8860748206080972
p152032,0.7027455218856037
p122840,0.9530070015647741
p024645,0.767405227813247
p124167,0.9242054375082741
p241316,0.7830498359985884
p046379,0.8239432180884867
p113280,0.9571560871977988
p183113,0.849470166817953
p038727,0.8675220057766353
p100041,0.6956303620188554
p030392,0.9299806118395009
p088141,0.9444940361640614
p212210,0.9352040659337085
p112526,0.8725667813374057
p014522,0.9419532515625596
p028621,0.776013043438421
p108505,0.94786842752038
p061556,0.9139263034897187
p218884,0.8025357230873459
p058425,0.9152784865803939
p192422,0.8780886315960791
p032720,0.8065655697612107
p068000,0.9248669857875328
p087904,0.9107833489864788
p199278,0.8958981284222863
p205243,0.9581855203937929
p140121,0.6136910146730837
p250008,0.8028324349567629
p224866,0.8606446287410893
p247101,0.9196171885485352
p258581,0.940789799858991
p009757,0.8616976595637279
p064907,0.9515150894442802
p245071,0.7008312933742028
p000726,0.8073576264649841
p215139,0.9326524324082722
p112968,0.9663464671516895
p175695,0.586717454782378
p148311,0.9363662736658019
p156499,0.9116963271467143
p099284,0.9031469913241684
p132455,0.9401482267181486
p253487,0.7107098215205538
p120462,0.9347322550753835
p102609,0.6758849035413794
p160645,0.9367693259930818
p104179,0.8188384246637158
p000666,0.9033806662855616
p036209,0.6863151119145284
p135102,0.8878300848385156
p134193,0.9425501449476421
p175806,0.7634525508766353
p076194,0.8520629570026673
p254862,0.6293051737592451
p192299,0.8196193847253145
p058811,0.7186507874276723
p140571,0.870320971439523
p053238,0.8319728818805032
p206579,0.8979444155056981
p160818,0.9230266059396445
p027854,0.9483976101587949
p116776,0.9432441244956169
p186365,0.9278098738368254
p165331,0.9058916804712123
p246564,0.7341088207704102
p138124,0.9522399819558057
p110953,0.8989223943770032
p186214,0.832641257427294
p044778,0.8055133471620931
p257962,0.9439770132371161
p084487,0.9433856586986423
p221290,0.917324833802661
p181360,0.798451569808285
p114370,0.8288908627373145
p169726,0.7902931036982381
p088261,0.9210872929858797
p089733,0.9242482390158858
p143200,0.9355734559304331
p089333,0.7000854231176333
p067206,0.8388873882272302
p136629,0.9421138123243805
p123285,0.9258654436894362
p045613,0.914866477336012
p091258,0.8242005147336448
p109990,0.8372972474928556
p034945,0.9466977805394966
p209215,0.7986659884274451
p180896,0.8446093565005598
p020986,0.806899249082247
p029081,0.9415809917824752
p149371,0.9421578700650812
p092316,0.9056198905926975
p248888,0.7965023098635869
p091658,0.7898701276780171
p032913,0.9435212023377114
p054741,0.9023017111490387
p088809,0.6420253657606341
p000884,0.8317463141088638
p250108,0.8809891697372887
p141013,0.9691182037275269
p223746,0.8169278701479902
p198971,0.8753119607972266
p210354,0.9038170344759129
p185480,0.7658122374898205
p020002,0.9224962361887606
p004176,0.9291837223966414
p139424,0.7692450338384608
p133590,0.8468649112630297
p028969,0.6799641071085087
p056535,0.904217565514465
p160239,0.8904324884584903
p107783,0.8712589885667047
p041410,0.938402514464248
p012368,0.8230807583299118
p244769,0.7912722468991782
p212460,0.9013902800399851
p219249,0.7221845846050282
p148412,0.6641092047053463
p164417,0.9446060574960665
p142374,0.8964409575214329
p046842,0.9264888451111815
p076648,0.923804495926604
p161830,0.755727536961226
p014015,0.9535466405946806
p165474,0.7360485268436495
p056483,0.961854714208096
p000532,0.8492323119700375
p194930,0.8080046042890201
p096974,0.7810362095220976
p017548,0.8530463154428438
p221036,0.9302947898666378
p243890,0.9203387664517382
p203836,0.733272425876715
p179365,0.9183345166647096
p130248,0.794208815967074
p256311,0.8524670868382539
p239758,0.9391584969203349
p051974,0.7467424383484821
p110368,0.9594134830321271
p194208,0.9461846053362111
p145258,0.962491303941987
p199434,0.9049967143144242
p002850,0.7702518303976102
p222550,0.8413443968604888
p053816,0.9116107635031887
p125835,0.9338082923182216
p164096,0.9445614434296462
p075105,0.7938188954287259
p124229,0.9087078457217711
p093763,0.8308947347805752
p094690,0.8111523102034122
p258365,0.8791905473274255
p022588,0.9101643442163351
p242099,0.958876506692342
p218124,0.7957857014981098
p213245,0.8613903137668856
p099429,0.8355766778444189
p159954,0.7664045972023498
p155453,0.9615771187180461
p198478,0.9623483653793019
p059565,0.9614683909086356
p220176,0.8537971776942447
p175848,0.9160838173010415
p041405,0.7977918945353532
p197041,0.8545979873329088
p253509,0.954096985467014
p124739,0.9443741238898836
p118282,0.9421338127893839
p005286,0.6229584358085574
p246944,0.7858827364466604
p078030,0.8400137481120797
p013257,0.6528739823573138
p197157,0.8839246012256842
p257172,0.9008682516945085
p083458,0.8704898960089732
p092170,0.8685262102707343
p195815,0.9510120107342751
p036972,0.8747560162671185
p001080,0.92396641695457
p144625,0.9188527184831877
p010260,0.9650909736508771
p007734,0.9356364910026563
p227563,0.9187570108096637
p225936,0.8283125540513989
p119988,0.8445219754194917
p196189,0.8382845574762734
p180227,0.700783602532835
p176336,0.850260581374923
p163516,0.9335718333475714
p157886,0.7956769578195461
p144904,0.9250831228506903
p129205,0.8000209577566525
p043372,0.9145075363826871
p110068,0.7514090479270162
p007341,0.9213239783096804
p228272,0.8516255462344556
p050657,0.7129847556970286
p018289,0.9454427704887537
p253075,0.9571535106039613
p035816,0.9346303804847285
p116074,0.9171690027680421
p245626,0.8270508538540647
p226048,0.7366526697106449
p245435,0.8903582141577701
p134914,0.8271580319778131
p061557,0.8226908880672301
p037533,0.7663907152637367
p090538,0.7028462392939052
p007729,0.7396096159559812
p169881,0.9546005852849578
p012192,0.7445151633534582
p239204,0.9411918760035989
p245090,0.9443730156807297
p007251,0.7458084642864891
p230912,0.854411106105729
p007283,0.7790473306020873
p238895,0.9080845547281194
p011941,0.8412390487738198
p214398,0.8840525250300258
p214516,0.7322625347415564
p125508,0.9299019120512123
p153948,0.9341659624823109
p006182,0.8350459826893181
p187280,0.6195788792808695
p048932,0.8472955031346997
p066118,0.940517558345955
p096752,0.8246329228780748
p085233,0.872033854309806
p205770,0.9189121338720728
p159463,0.8713150112686351
p074489,0.9418712239445749
p046662,0.9335458027753595
p157897,0.8316227439741626
p025188,0.9395066392738389
p023274,0.8779163791857002
p164405,0.9198797806025846
p142465,0.935033740668629
p111439,0.6997865032706075
p064680,0.9392506240502502
p142809,0.9485348271014277
p006247,0.9432193002805095
p096942,0.8427182488189681
p006643,0.948541086350942
p011099,0.891211958040888
p053046,0.9423637286870701
p092138,0.7807431597214786
p249750,0.6833475524891507
p109566,0.8777195322031495
p195570,0.9035050049118699
p152325,0.704045494262426
p184563,0.9469981601178715
p257519,0.8665513692288997
p239603,0.9306719440828227
p100017,0.562174135148166
p032737,0.9510696473632873
p251043,0.8382302941005765
p041341,0.7836463144799758
p153867,0.9643149125617448
p163754,0.9034370548427267
p114663,0.8952104192418946
p119245,0.8684157340895244
p026989,0.9111734355497246
p234149,0.9150204180845241
p086050,0.8573575056849668
p015894,0.9008898806583104
p149358,0.7334833762898958
p215530,0.8607245656698472
p019705,0.9193040066464796
p164001,0.8799819243039363
p149741,0.9043259286764617
p241012,0.8121864156399466
p236428,0.9238343327990632
p254247,0.8787195965961141
p088054,0.9188967237947728
p165236,0.9592489189641564
p075408,0.8401859746062451
p245303,0.7886863722574455
p218679,0.921534516374379
p186795,0.7222965968281976
p047683,0.9110740586762671
p090548,0.8983708259181423
p210440,0.9274030875868018
p065716,0.7086470368920058
p055864,0.7912778500328367
p189758,0.6368412544294396
p125661,0.7701977834383461
p098104,0.8731801803480481
p195543,0.7117297095590689
p192258,0.9197075906139253
p220168,0.9343261458492703
p085191,0.6485288109870213
p086029,0.8918643471372167
p022535,0.8399551752541465
p007921,0.7736830828188551
p074011,0.9062143480589345
p013199,0.9367261642687992
p073895,0.894496562574905
