id,project_is_approved
p226343,0.8461132377844688
p247942,0.9547564611101889
p034876,0.9392005152182278
p127034,0.8837833831550335
p122910,0.7154155249551403
p112781,0.6556403640337785
p167054,0.9456827816405524
p091175,0.8009779557156307
p192661,0.9394388661343799
p254171,0.7997555295082694
p056473,0.949650511689787
p186773,0.879725151260232
p005448,0.6613756271765329
p127039,0.7848668678236994
p019902,0.9563245518327543
p109258,0.8806933094970957
p256814,0.8304753942179743
p086119,0.9434409453842266
p085718,0.80118055232815
p000341,0.813677898876658
p153871,0.5580485470509099
p015527,0.9519047109468556
p180082,0.8558701822466172
p114608,0.9440924955026082
p255258,0.813572162813408
p074885,0.7035888677185
p158107,0.9515804667955482
p194785,0.7630713977382078
p053919,0.8759065180650756
p118270,0.8711688061703097
p173735,0.9264117141819795
p166438,0.7519452060503514
p229032,0.8877632644401939
p126693,0.881225520932789
p093408,0.8129484163314881
p078376,0.8649835125039903
p256718,0.8168848268813816
p257276,0.8696024096116555
p139883,0.906029417956615
p112417,0.6803699432673087
p006285,0.9563681470547722
p158702,0.9151408646795439
p180517,0.9216620967330368
p103302,0.9403189313074889
p085035,0.7064808266850227
p052579,0.9012982736433047
p034767,0.8757119442544683
p164787,0.6766328925212911
p068805,0.7056893178257636
p099314,0.8688141840733067
p247448,0.5141764274088603
p010132,0.924630150501111
p149889,0.9485979057124297
p244732,0.85537551707159
p132573,0.9063225849978152
p022004,0.8980973956649884
p232062,0.868704389604524
p227193,0.9464468471653014
p001484,0.9076952404261294
p212354,0.6892091029576972
p218435,0.8972218366127999
p070650,0.8170302520446859
p088920,0.666418454794324
p121609,0.9436455164163363
p050858,0.9478821420505169
p132912,0.9029286621283916
p150879,0.7384035492937321
p243365,0.7638518289420818
p114677,0.7745713225144504
p228243,0.9218473815252778
p042290,0.8756747856458627
p104397,0.8970164001756753
p042280,0.7483320856188723
p137702,0.7577903192920967
p084377,0.9525054391741444
p041654,0.818866064600423
p119772,0.8077421097768325
p098282,0.8512080611309284
p087508,0.8621063785253137
p107066,0.8469553705106269
p241315,0.6040376829611644
p034181,0.6981603964193012
p079792,0.8943966017698366
p206611,0.8985886307091553
p233647,0.8648256431117235
p072113,0.8788462730711488
p085444,0.904426738297484
p028452,0.9301486531824995
p104178,0.9379761144298989
p097168,0.733551765182406
p211339,0.9429083855798684
p109077,0.6769288397470297
p074743,0.7493821473362647
p207729,0.8476206560233297
p204533,0.8264891626151522
p207665,0.66558912484356
p217044,0.9142244276157503
p185822,0.9405541641397457
p223903,0.9612302538666196
p253408,0.8820242003090194
p021838,0.800612549975291
p073176,0.750379229325178
p097703,0.9445452838626451
p177982,0.9181971648206965
p209800,0.8802326932471648
p197472,0.7289137414088807
p176198,0.9203985912578729
p010602,0.940359024057485
p045059,0.6176986153604365
p004465,0.820352519048552
p201661,0.6424644264784964
p247377,0.8270039525262207
p011839,0.898633619056229
p181589,0.9319093091784749
p222352,0.8255578305358379
p033095,0.8844787727333815
p152161,0.9277922591355761
p146348,0.6214365670671834
p081351,0.7539203280221645
p104086,0.9505049051557921
p129944,0.9480552721932771
p139971,0.8615870297135014
p019840,0.6491688833873647
p078847,0.8354395554492102
p187359,0.8843350617837107
p014981,0.9462768276534949
p078888,0.8239314584529308
p197493,0.9351719043643759
p223807,0.8705125702160036
p175173,0.8554309930957281
p184290,0.8833909437746915
p240381,0.9264287131060481
p192045,0.9472036151461382
p067483,0.9317184553678612
p065985,0.8329426322502029
p097988,0.9147375394305635
p014378,0.8536843386363309
p207504,0.9386677266132758
p124497,0.8504480735353397
p041514,0.7191608630964944
p053087,0.8939932970462812
p019766,0.8250542022478106
p042248,0.9312745367419755
p162955,0.8384812023292967
p051634,0.9242802394141582
p042928,0.6434864230795585
p218938,0.9193157628020151
p096669,0.7481473505104436
p227913,0.9201778559095317
p128332,0.8910916717602311
p156792,0.7194495106073527
p072391,0.7542974329808223
p185449,0.8227637974063396
p166909,0.8554326956276977
p044691,0.9142955078435712
p101409,0.911000556793902
p041121,0.9197513933653803
p238590,0.9415578737874589
p222387,0.8300009275883186
p234051,0.8998808149813564
p144094,0.8312652517902854
p091725,0.6536483691283157
p146744,0.9426930803776824
p217132,0.8685012205339934
p038548,0.9102824779573913
p163490,0.9430121785078973
p064027,0.9375541034815416
p252418,0.9210324913995858
p097793,0.8096178993217599
p127908,0.8782215951375324
p033793,0.7794869344477982
p041765,0.9091825413331962
p087059,0.7772286630647909
p139864,0.7370357434822385
p236252,0.9435881308558813
p100085,0.8806912826177846
p099517,0.8407356745401723
p105054,0.7869354582002983
p129742,0.7064862191650435
p208479,0.8958882563231072
p216392,0.857470544284685
p142815,0.8703297404757341
p241790,0.9136566174893689
p056395,0.780079057820501
p121254,0.9099020294145516
p083120,0.9451012746843275
p136618,0.7943048389102932
p060713,0.945998750509742
p178996,0.8939714491673789
p005636,0.9501097197709275
p093473,0.9480130691214584
p189408,0.9465052006541183
p037253,0.7836085898362796
p077833,0.9371774239627564
p217127,0.8618392411226684
p035918,0.8274540162151408
p195304,0.826342962929611
p184006,0.9557862871028318
p053912,0.934549150229032
p249361,0.7466251981698865
p228033,0.772383840281665
p120177,0.8647079107339852
p205087,0.9156835376558061
p065516,0.9512952621301356
p251979,0.9318396062551481
p116508,0.5932613452249265
p219918,0.6856673045669349
p147330,0.762767668062488
p248641,0.7658549166286538
p188743,0.8271887874489242
p232753,0.691471156056519
p155252,0.7281148050804713
p034381,0.8428243242104423
p000855,0.7976426049763312
p122818,0.8747358706865875
p143606,0.8700460011783838
p219622,0.8408800644738864
p226159,0.6879280903182108
p220735,0.9068802077234361
p224764,0.8419175802054099
p210363,0.8760492036244175
p148574,0.8781185216412607
p212574,0.8454214867333044
p219336,0.9354466437191734
p236757,0.8967947663891871
p113674,0.9234225373389529
p208748,0.918749956498872
p036325,0.9371428970538191
p001219,0.9536375982482223
p019963,0.9300552975428125
p012286,0.915524406939256
p128031,0.7570832865621329
p181273,0.8623856310206904
p228160,0.7382912621863911
p198162,0.9030084716492908
p010888,0.8896649028048376
p143333,0.8227601434369235
p241664,0.9212593912475346
p105195,0.7917969848585333
p023056,0.768537579210609
p177916,0.8078573589067329
p009005,0.6978804734500573
p196258,0.8683158359619768
p214997,0.7002008992059272
p137578,0.944402262320329
p067204,0.9628719856616694
p148065,0.8662520530772094
p146297,0.939046997904389
p184635,0.6918249722663408
p218157,0.6551627193519386
p226936,0.9086625357904206
p026264,0.7852175622181939
p230219,0.8516874974604786
p042040,0.8416173135697138
p031495,0.8055137345643204
p241951,0.8251808497646544
p213119,0.8581786685995517
p058032,0.6901221114517291
p006519,0.7996590663736126
p164910,0.9422972464889977
p174119,0.8163085263489472
p032059,0.8098690796558818
p163776,0.7616646289364063
p096322,0.9336556622347212
p065487,0.7220435217969301
p097627,0.9421187109332417
p055152,0.8411904536167613
p249493,0.8618044328635661
p208294,0.8561757157480021
p015148,0.776003076692174
p123415,0.936445487653551
p152876,0.9354641021303044
p116942,0.8664124380493989
p068889,0.7408359584969781
p085299,0.8451718007068231
p079235,0.7986565203662216
p103973,0.9316420337384986
p148248,0.9502725250429509
p211888,0.8501627677297362
p009471,0.7693343932808505
p092215,0.8755009282832381
p147914,0.75974363909995
p223502,0.9150674195766804
p102524,0.9305190758406608
p237245,0.8463534429777614
p048211,0.8922855135675255
p192594,0.8125375103989312
p045414,0.8554406355593496
p046340,0.9016055023392561
p191783,0.825629304378279
p094757,0.9059297626025553
p038959,0.7620491569766082
p058620,0.8631547156093312
p192466,0.8301244534911257
p197025,0.8670078065922313
p159919,0.9452422770422402
p018322,0.8279350511150249
p108689,0.9510808681035154
p210835,0.7791429900717158
p106448,0.9028245958257022
p249270,0.8946392212041214
p016889,0.9104928177562521
p040535,0.8085234635681275
p221436,0.7799159170855878
p252788,0.6624932395491965
p178590,0.8564151122740131
p002105,0.8938986310182406
p111215,0.9148703814901458
p153809,0.7425130293598382
p136364,0.7854654628264183
p064316,0.8822267678263892
p045197,0.8607338282845601
p124829,0.942019742558464
p209156,0.9440428962958185
p065013,0.8365038968286824
p045231,0.8169068730107646
p100288,0.7812916285263122
p031464,0.8185410638530134
p113289,0.926015678881267
p117143,0.791841077799332
p229301,0.7391941915608297
p078655,0.8791952391863029
p224758,0.6261121592598434
p039688,0.6341667007262515
p001540,0.9534807260834559
p143087,0.8287699184072984
p020642,0.8500728838160789
p124035,0.901539956663678
p203040,0.9619995512736456
p061998,0.5046836661311518
p235499,0.6818360571845238
p046971,0.5734593341317643
p206955,0.6504019258128477
p178452,0.9252992649556667
p142364,0.7251549213330927
p053540,0.9358969798664364
p124937,0.6831295867996405
p119018,0.7440236255449987
p000157,0.8771078338818034
p220155,0.9358650795842287
p137944,0.9537324587974385
p141499,0.9415397157162532
p048850,0.8729898084061415
p200050,0.8878291331141054
p099920,0.9420330522844079
p223762,0.8479133685552114
p021241,0.8602663178927805
p153453,0.7698114267636093
p204229,0.8594995003563931
p002626,0.951038750814974
p020711,0.9466960697442691
p071519,0.9175383744519033
p204935,0.9266573771290432
p023511,0.8913983359010239
p071406,0.8747597886376793
p030547,0.8249691118459573
p236657,0.665340567693934
p184656,0.7434974842432053
p067503,0.959641578011128
p076599,0.9564320743945443
p089074,0.9416338224962268
p055453,0.9025056086802463
p139328,0.6382672098933518
p208968,0.8701313685278865
p002749,0.8097232310122463
p174178,0.9040195321729599
p105305,0.8995693165266819
p245431,0.8575712201158943
p128746,0.9077436887087349
p051923,0.9462934808218654
p175721,0.8272058377194814
p141223,0.9457854235555848
p209236,0.9327973405645028
p167949,0.9324829578787484
p144580,0.7805680113139835
p148508,0.8707393335121234
p040285,0.934837022606595
p255901,0.8768739845684311
p076050,0.9394025731070617
p203493,0.9336897755482255
p177206,0.8094739177306055
p246769,0.9524231343476336
p089435,0.8846918480954054
p224769,0.8732765171627253
p020437,0.832207295736059
p197991,0.896804150223637
p094460,0.7913800267563602
p249184,0.9326784950223292
p113797,0.955816141494001
p089926,0.9011406213127416
p043569,0.8473728646809359
p106653,0.8631770578178762
p122795,0.8378843108312423
p168410,0.943635425265758
p094641,0.8833193985620877
p131396,0.7343876422884301
p145834,0.6132651109642397
p163359,0.7909779697151458
p248284,0.7053078930764156
p198336,0.9007387616803981
p039392,0.8688794416666842
p116103,0.6472254162409297
p007013,0.8504862814467572
p246365,0.7251384941587873
p031862,0.7417291617595688
p057169,0.677862403230827
p113992,0.8735675552900523
p177589,0.9015144395704707
p053595,0.8498549288765396
p195970,0.947656156738903
p162775,0.9371158404765875
p020715,0.9091386060881007
p055399,0.6562459010646231
p170111,0.9449964112076606
p057193,0.8525295383039637
p012815,0.942711943014988
p060915,0.946390301161835
p074675,0.8862952923282753
p230410,0.7421347425890081
p196664,0.7171341579941843
p026826,0.9373272715040544
p106945,0.912720059602829
p056997,0.8657826908277436
p048707,0.927799482091798
p049393,0.8158210460962042
p029744,0.952182650962597
p254903,0.955945742265938
p137968,0.8841065806908762
p167990,0.9583924036115241
p024721,0.9014214891450718
p117630,0.6322371479632074
p051830,0.9491723895249445
p136585,0.781490040530556
p089751,0.9364378850626347
p131552,0.8924605096284124
p072309,0.5961555662182988
p087218,0.8655587324847323
p115313,0.7356760021523516
p104224,0.8754418293794394
p061626,0.9290246413694239
p012000,0.8248253227445502
p091153,0.9434350036583218
p247255,0.9338241977394625
p241234,0.6898507863418226
p216123,0.8998368466571313
p206047,0.7854146499202067
p042087,0.7719132521734361
p020207,0.9573914403492396
p254036,0.8338304270295628
p004083,0.9001308563666859
p127557,0.8922102960051599
p097962,0.9361079656089947
p189947,0.8927202706671812
p186106,0.7400305014118674
p253210,0.9328521986714939
p248708,0.9401246315492287
p178246,0.9440567619242543
p228978,0.5879975020614506
p035568,0.87340996219812
p097664,0.7794916810358785
p158443,0.9491892937279818
p067169,0.878164849420323
p043477,0.9266051457139198
p013552,0.8823871187479031
p004535,0.8712949749907412
p200154,0.8610678265099193
p195162,0.8250821066634089
p197342,0.9415996218229764
p181588,0.862454169488832
p236836,0.9059165356279736
p157230,0.9313162946313163
p180852,0.7917877393608914
p148868,0.9258076958642467
p145811,0.8073902725393447
p094617,0.947960203548398
p099327,0.9131344063496037
p201292,0.9219374018991293
p238540,0.797181680565074
p077949,0.7842647374524372
p247510,0.9247392713243259
p033076,0.8050169695673314
p256480,0.8956737109310304
p076769,0.7654686270893578
p062521,0.9121153902031737
p076054,0.7673016865737418
p124278,0.868837203808298
p206560,0.9507477780904471
p086388,0.8972420260497537
p135523,0.8636205033888051
p056186,0.7965125782493676
p135913,0.9297255624085528
p255466,0.8474629839458007
p011944,0.6762470582217213
p169028,0.8341990198062122
p007872,0.852133009841572
p250842,0.9047559699778501
p135510,0.9065915982191729
p108985,0.8692631608862915
p245638,0.93335304582004
p034008,0.9223796245861556
p156741,0.8525789457584114
p230621,0.903638985008789
p086259,0.790382976618479
p121630,0.8688791439659524
p090584,0.8648106051545186
p146782,0.8451150006194101
p078643,0.8526465371192257
p050414,0.8822193710242481
p219184,0.7228166039230562
p229229,0.77111354286465
p193613,0.6182198929625884
p117414,0.9088553725752682
p112114,0.9348219653970724
p209691,0.9316619503503226
p009360,0.8797629287209046
p254068,0.812725658001149
p177866,0.9276950933303239
p173135,0.9342148062748634
p257491,0.9060607882498581
p064520,0.7932039058123987
p064901,0.814720864799951
p163146,0.8882519100562786
p150965,0.9093958322399466
p175930,0.861227990327996
p135491,0.8396567599726149
p111598,0.9464584785886366
p063022,0.8656718974839481
p225619,0.8729248175111982
p214363,0.5417995952827036
p259744,0.7273814548960973
p258350,0.8284491928707541
p022962,0.6788715251247317
p013411,0.941295985489012
p009502,0.9368607899476449
p073028,0.8950013544236685
p047973,0.9319100024349454
p104551,0.7689934139908982
p217620,0.9373382512299173
p199884,0.84752375600003
p124793,0.7986757091702732
p156660,0.9079106016160068
p098242,0.9198030387415899
p259010,0.8205846021805725
p086558,0.7303433281457453
p158022,0.9219482014819042
p202231,0.9673061052065229
p149156,0.725720816747728
p029467,0.8892407979258367
p152032,0.6985718408920092
p122840,0.94913664169419
p024645,0.7374789257720875
p124167,0.925178409994654
p241316,0.78977189120531
p046379,0.8196506247366948
p113280,0.9566193302499648
p183113,0.8462144446641956
p038727,0.882632938165028
p100041,0.6987968851271663
p030392,0.9154562939110491
p088141,0.9323760078618569
p212210,0.9297393852202056
p112526,0.8807430210862658
p014522,0.9438595772886924
p028621,0.7758571616933533
p108505,0.9409632984120808
p061556,0.9124198016845845
p218884,0.8087938506633249
p058425,0.915803825836361
p192422,0.8815435755950126
p032720,0.8232319599265912
p068000,0.9171243530097969
p087904,0.9242022398634508
p199278,0.8862795264373952
p205243,0.9587265303278562
p140121,0.6275208208437062
p250008,0.8190168023072169
p224866,0.8656122492271475
p247101,0.9278955518324077
p258581,0.942389987331016
p009757,0.8691192915514766
p064907,0.9487693715972626
p245071,0.698493008858851
p000726,0.8104419914005754
p215139,0.9305626646965065
p112968,0.9618293398051939
p175695,0.6183892779820952
p148311,0.9512119218502467
p156499,0.9187012615176737
p099284,0.8863620870170368
p132455,0.9610048488555479
p253487,0.7219834342221191
p120462,0.931504596749295
p102609,0.7175559876896501
p160645,0.9373074479112382
p104179,0.8216279515621382
p000666,0.9102963939781348
p036209,0.6712332403529098
p135102,0.8890113507929625
p134193,0.9367385915487296
p175806,0.77432179547508
p076194,0.8340678964084595
p254862,0.6552169930826428
p192299,0.827848191093575
p058811,0.7159080019972622
p140571,0.8713887710738086
p053238,0.833940245616217
p206579,0.8747376042306884
p160818,0.9420076527623811
p027854,0.9489062818713362
p116776,0.9392388754239789
p186365,0.9306922652295152
p165331,0.888679623611671
p246564,0.7126860295836469
p138124,0.9511088946107535
p110953,0.9233734282309423
p186214,0.8395906055349718
p044778,0.7882441368465924
p257962,0.9517205678700231
p084487,0.9435884767114332
p221290,0.9050373844517355
p181360,0.8111711946363186
p114370,0.8231704617068197
p169726,0.8158527481369133
p088261,0.92613689808326
p089733,0.923775003256358
p143200,0.9293485121656698
p089333,0.7186799206684162
p067206,0.8409609066888601
p136629,0.935447231694577
p123285,0.9283846730092034
p045613,0.9143273658147566
p091258,0.8338463273662006
p109990,0.8497211109233528
p034945,0.9405416595381275
p209215,0.7989281622091339
p180896,0.8531684689165098
p020986,0.790250622497139
p029081,0.9351261933598064
p149371,0.9523513719505862
p092316,0.909658240537628
p248888,0.804159869189142
p091658,0.8105809933330373
p032913,0.9415009343225955
p054741,0.9073619916014639
p088809,0.6849810025385251
p000884,0.8299278645845487
p250108,0.8844667925613509
p141013,0.9525060315334457
p223746,0.8248318736030769
p198971,0.8745357401891454
p210354,0.8961150083844992
p185480,0.798852745522409
p020002,0.9205683135924624
p004176,0.9316844897578519
p139424,0.7701267423842921
p133590,0.854254189307968
p028969,0.6885742692420227
p056535,0.9054530578423197
p160239,0.8936478006953222
p107783,0.8797771795894793
p041410,0.9325205981939443
p012368,0.8207429323550746
p244769,0.8163662129636367
p212460,0.8899321241139808
p219249,0.73525579576368
p148412,0.7006451310774763
p164417,0.9573254495487573
p142374,0.887311419963549
p046842,0.9197494389113161
p076648,0.9335657485089259
p161830,0.7681610660258846
p014015,0.9496714758964814
p165474,0.7555225593008972
p056483,0.9525002404212743
p000532,0.864607305868624
p194930,0.8283765740364671
p096974,0.7753743356934153
p017548,0.8589846823469228
p221036,0.9326789741699743
p243890,0.9199262498453292
p203836,0.7427309270570823
p179365,0.9196799902668892
p130248,0.7867442967330893
p256311,0.8410939652132146
p239758,0.9394870767190319
p051974,0.7629922183757489
p110368,0.9571909591731549
p194208,0.9464393173640816
p145258,0.9539120834920978
p199434,0.9039882913769294
p002850,0.783107694049645
p222550,0.8461339878928713
p053816,0.9133773724134194
p125835,0.935942747244186
p164096,0.9412093692688771
p075105,0.8120952480425105
p124229,0.8932107810985017
p093763,0.8081973578742929
p094690,0.764024759076434
p258365,0.8908665579366365
p022588,0.9121011772547035
p242099,0.9580967348093682
p218124,0.7868383977679393
p213245,0.8731518886679821
p099429,0.8370068333917593
p159954,0.7764640150958737
p155453,0.9558355793569296
p198478,0.9613011313473031
p059565,0.9499995743831046
p220176,0.8506111275443713
p175848,0.9129845816399806
p041405,0.7849356759306373
p197041,0.8591570106592786
p253509,0.9484730671869613
p124739,0.9407648326129251
p118282,0.9450510459303869
p005286,0.6650516391038185
p246944,0.7944481179100478
p078030,0.8214486849182149
p013257,0.7133219506413043
p197157,0.870632174554701
p257172,0.9023523996615594
p083458,0.8719821104478799
p092170,0.8780300726166076
p195815,0.9493107356734914
p036972,0.8763685901933193
p001080,0.9183667210368757
p144625,0.9167542267719867
p010260,0.9484543830606561
p007734,0.9310314527812513
p227563,0.9122034943836151
p225936,0.8282982166455962
p119988,0.864686944094974
p196189,0.8486301313555586
p180227,0.7041765376497354
p176336,0.8764115274421603
p163516,0.9318501613394818
p157886,0.7951165865578473
p144904,0.9182102658003165
p129205,0.8100769540114716
p043372,0.9087390702608373
p110068,0.7619592857827204
p007341,0.9259377555155252
p228272,0.841446305503344
p050657,0.7286471630598436
p018289,0.9475449009467696
p253075,0.9616041829628021
p035816,0.9346066625514181
p116074,0.9213547846121904
p245626,0.8247238474261579
p226048,0.7268895277761434
p245435,0.8827846826104612
p134914,0.8270723887071518
p061557,0.8083550158341603
p037533,0.7816396706239801
p090538,0.7192931084289708
p007729,0.7441229967520226
p169881,0.9545733308641675
p012192,0.6963276484820694
p239204,0.9404135654777119
p245090,0.9420843345703387
p007251,0.7561672001187251
p230912,0.8545562041765873
p007283,0.7841193155944932
p238895,0.9172351075905569
p011941,0.8312180971974531
p214398,0.8896584675624202
p214516,0.7320609015863349
p125508,0.9338577871867927
p153948,0.9235778569708271
p006182,0.8461921976877823
p187280,0.625587545859146
p048932,0.8350430263407502
p066118,0.9537333751780809
p096752,0.8269442009379744
p085233,0.8752334545830606
p205770,0.9155599817410401
p159463,0.8698214037116908
p074489,0.933143682298487
p046662,0.934066961969787
p157897,0.8367446577724628
p025188,0.9464977657670179
p023274,0.8911799685522303
p164405,0.9185364247633612
p142465,0.9359720075908929
p111439,0.6817052324776479
p064680,0.940847807038772
p142809,0.942203121607873
p006247,0.933977015327151
p096942,0.8350296853330513
p006643,0.9382238329446553
p011099,0.8879059205583999
p053046,0.9460223964460543
p092138,0.7646499764108845
p249750,0.6654720609900615
p109566,0.9189275052588957
p195570,0.902378710595373
p152325,0.7435283304180599
p184563,0.947616156590595
p257519,0.8657376663759638
p239603,0.9183872106298635
p100017,0.5784488517021712
p032737,0.9512903688686283
p251043,0.8364640170796002
p041341,0.7814909287278632
p153867,0.9595351493574659
p163754,0.8930278064571006
p114663,0.8967336016656243
p119245,0.868486417648381
p026989,0.9076384750549238
p234149,0.9178099998037068
p086050,0.8654304602176689
p015894,0.9024423254711945
p149358,0.7439645356962759
p215530,0.8635265084871626
p019705,0.9120551872251718
p164001,0.894067408973492
p149741,0.9021829210286066
p241012,0.8236834344920257
p236428,0.925027918847731
p254247,0.8621722277505686
p088054,0.9073866563214413
p165236,0.9548974433742383
p075408,0.851961713268273
p245303,0.7876476495271065
p218679,0.9233714016749943
p186795,0.7134942035631011
p047683,0.9004437000510427
p090548,0.8940379532998625
p210440,0.9351731608367996
p065716,0.7025320606720162
p055864,0.8012612916314109
p189758,0.6499763141890063
p125661,0.7652564343077951
p098104,0.867614307206406
p195543,0.7417870132594294
p192258,0.9185802548331851
p220168,0.9267196087469579
p085191,0.6408127695746941
p086029,0.8939895086451414
p022535,0.8329708194188283
p007921,0.7540355695159767
p074011,0.9064190176202057
p013199,0.9371118043127424
p073895,0.9044930718959667
p142700,0.8502402870016748
p140592,0.7937255395562602
