id,project_is_approved
p099186,0.8978421799509746
p124024,0.8843237795368033
p200265,0.8681333598468184
p034357,0.847118759072232
p177052,0.8316137803687033
p127983,0.8206753870775877
p257497,0.8662821144798973
p017783,0.8634770896704904
p036670,0.8316137803687033
p187035,0.8206753870775877
p251797,0.9060493934376584
p081183,0.8206753870775877
p211028,0.8206753870775877
p197996,0.8420472802131673
p175648,0.8448947421402876
p069955,0.847118759072232
p126285,0.8572462527812105
p073482,0.8316137803687033
p021363,0.9402737125540428
p018483,0.8316137803687033
p120512,0.8843237795368033
p224623,0.8572462527812105
p046024,0.8206753870775877
p128133,0.8316137803687033
p111612,0.8316137803687033
p216008,0.8316137803687033
p250197,0.8206753870775877
p038264,0.8651924104262358
p037304,0.9558051825891724
p233182,0.8398084545539314
p187950,0.8206753870775877
p194163,0.8206753870775877
p123572,0.8206753870775877
p213676,0.8316137803687033
p242177,0.8206753870775877
p228376,0.8573927951319373
p098358,0.847118759072232
p208182,0.8398084545539314
p192069,0.8206753870775877
p125208,0.8316137803687033
p068618,0.8420472802131673
p250399,0.8316137803687033
p096146,0.8206753870775877
p014072,0.8316137803687033
p170811,0.8570044107473276
p016865,0.8206753870775877
p000502,0.8634770896704904
p243659,0.8448947421402876
p123641,0.8206753870775877
p179222,0.8316137803687033
p119669,0.8398084545539314
p224232,0.8420472802131673
p113196,0.8420472802131673
p197404,0.8316137803687033
p040348,0.8206753870775877
p220547,0.8420472802131673
p152772,0.8573927951319373
p227843,0.8206753870775877
p243822,0.8206753870775877
p042663,0.8206753870775877
p103616,0.8316137803687033
p119315,0.8206753870775877
p112683,0.8206753870775877
p134225,0.8206753870775877
p178686,0.8573927951319373
p104414,0.8206753870775877
p196430,0.8573927951319373
p121265,0.8316137803687033
p002111,0.8206753870775877
p048656,0.8206753870775877
p100742,0.8697946620846773
p240945,0.8206753870775877
p196948,0.8316137803687033
p161397,0.8206753870775877
p085333,0.8206753870775877
p051174,0.8931743924840996
p226030,0.8651924104262358
p200031,0.8206753870775877
p099283,0.8206753870775877
p012888,0.8316137803687033
p213138,0.8919601019142618
p259594,0.8206753870775877
p169939,0.8398084545539314
p189829,0.8420472802131673
p180698,0.8720495956566087
p041111,0.8206753870775877
p108577,0.8316137803687033
p024499,0.8633100808051128
p009156,0.8931743924840996
p154797,0.8398084545539314
p019957,0.8633100808051128
p137043,0.8448947421402876
p183936,0.8206753870775877
p143641,0.8420472802131673
p201920,0.8316137803687033
p169193,0.8206753870775877
p215466,0.8420472802131673
p124527,0.8634770896704904
p241030,0.8570044107473276
p252968,0.8398084545539314
p090991,0.8573927951319373
p138331,0.8573927951319373
p199355,0.8662821144798973
p084300,0.8316137803687033
p096238,0.8206753870775877
p081530,0.8448947421402876
p178898,0.8206753870775877
p177763,0.8720495956566087
p175360,0.8728543147236285
p218759,0.8829443981939737
p225010,0.8448947421402876
p015130,0.8206753870775877
p161752,0.8206753870775877
p152538,0.8206753870775877
p237080,0.8572462527812105
p199291,0.8206753870775877
p136751,0.847118759072232
p108958,0.8206753870775877
p110542,0.8206753870775877
p043509,0.8448947421402876
p251751,0.8316137803687033
p241189,0.8448947421402876
p194788,0.8723736674997145
p175510,0.8316137803687033
p113659,0.8316137803687033
p038018,0.8398084545539314
p109620,0.8951296828550062
p198992,0.8316137803687033
p001237,0.8398084545539314
p156569,0.8206753870775877
p183302,0.8723736674997145
p068100,0.8398084545539314
p013384,0.8316137803687033
p189300,0.8398084545539314
p185448,0.8316137803687033
p140668,0.8206753870775877
p070387,0.8573927951319373
p033345,0.8420472802131673
p049875,0.8398084545539314
p112795,0.8316137803687033
p042765,0.8448947421402876
p183727,0.8206753870775877
p258333,0.8316137803687033
p164654,0.8398084545539314
p111121,0.8585808920826976
p007364,0.8398084545539314
p235281,0.8316137803687033
p184766,0.8206753870775877
p118290,0.8570044107473276
p134315,0.8316137803687033
p008931,0.8398084545539314
p193216,0.8206753870775877
p099504,0.8206753870775877
p185939,0.8634770896704904
p212541,0.8931743924840996
p057050,0.8206753870775877
p235964,0.8585808920826976
p019799,0.8788813111643877
p226343,0.9377822486136903
p247942,0.8206753870775877
p034876,0.8448947421402876
p127034,0.9351100391380409
p122910,0.8585808920826976
p112781,0.8206753870775877
p167054,0.8206753870775877
p091175,0.8652356752575953
p192661,0.8316137803687033
p254171,0.8206753870775877
p056473,0.8572462527812105
p186773,0.8316137803687033
p005448,0.8448947421402876
p127039,0.8398084545539314
p019902,0.8420472802131673
p109258,0.8316137803687033
p256814,0.8448947421402876
p086119,0.8585808920826976
p085718,0.8807341521666409
p000341,0.8316137803687033
p153871,0.8573927951319373
p015527,0.8931743924840996
p180082,0.8316137803687033
p114608,0.8316137803687033
p255258,0.8448947421402876
p074885,0.8316137803687033
p158107,0.8420472802131673
p194785,0.8206753870775877
p053919,0.8316137803687033
p118270,0.8206753870775877
p173735,0.8206753870775877
p166438,0.8206753870775877
p229032,0.8651924104262358
p126693,0.9010107167081115
p093408,0.8633100808051128
p078376,0.8206753870775877
p256718,0.8398084545539314
p257276,0.8206753870775877
p139883,0.8978421799509746
p112417,0.8448947421402876
p006285,0.8316137803687033
p158702,0.8651924104262358
p180517,0.8807341521666409
p103302,0.9110083178689754
p085035,0.8206753870775877
p052579,0.8206753870775877
p034767,0.8652356752575953
p164787,0.8316137803687033
p068805,0.8316137803687033
p099314,0.8398084545539314
p247448,0.8206753870775877
p010132,0.9558051825891724
p149889,0.8572462527812105
p244732,0.8206753870775877
p132573,0.8448947421402876
p022004,0.8206753870775877
p232062,0.8420472802131673
p227193,0.8316137803687033
p001484,0.8206753870775877
p212354,0.8573927951319373
p218435,0.9156029744841099
p070650,0.8206753870775877
p088920,0.8206753870775877
p121609,0.8206753870775877
p050858,0.8316137803687033
p132912,0.8206753870775877
p150879,0.8206753870775877
p243365,0.8206753870775877
p114677,0.8316137803687033
p228243,0.8862973988667218
p042290,0.8570044107473276
p104397,0.8633100808051128
p042280,0.8316137803687033
p137702,0.8420472802131673
p084377,0.9400820244302247
p041654,0.8398084545539314
p119772,0.8398084545539314
p098282,0.8206753870775877
p087508,0.8316137803687033
p107066,0.8634770896704904
p241315,0.8206753870775877
p034181,0.8570044107473276
p079792,0.8206753870775877
p206611,0.8398084545539314
p233647,0.8206753870775877
p072113,0.8398084545539314
p085444,0.8398084545539314
p028452,0.8206753870775877
p104178,0.8968177314410744
p097168,0.8206753870775877
p211339,0.8634770896704904
p109077,0.8420472802131673
p074743,0.847118759072232
p207729,0.8206753870775877
p204533,0.864130788838065
p207665,0.8316137803687033
p217044,0.847118759072232
p185822,0.9519929305724372
p223903,0.8570044107473276
p253408,0.8206753870775877
p021838,0.8720495956566087
p073176,0.8206753870775877
p097703,0.8448947421402876
p177982,0.9558051825891724
p209800,0.9010107167081115
p197472,0.8420472802131673
p176198,0.8662821144798973
p010602,0.8398084545539314
p045059,0.8316137803687033
p004465,0.8947135579049451
p201661,0.8206753870775877
p247377,0.8983054963237234
p011839,0.8991603315137129
p181589,0.8634770896704904
p222352,0.8398084545539314
p033095,0.8728543147236285
p152161,0.8206753870775877
p146348,0.8316137803687033
p081351,0.847118759072232
p104086,0.8420472802131673
p129944,0.8634770896704904
p139971,0.8316137803687033
p019840,0.8316137803687033
p078847,0.8316137803687033
p187359,0.9042868744203117
p014981,0.8206753870775877
p078888,0.8398084545539314
p197493,0.847118759072232
p223807,0.8316137803687033
p175173,0.8448947421402876
p184290,0.8448947421402876
p240381,0.8206753870775877
p192045,0.8448947421402876
p067483,0.8206753870775877
p065985,0.8206753870775877
p097988,0.8585808920826976
p014378,0.8206753870775877
p207504,0.847118759072232
p124497,0.8316137803687033
p041514,0.8316137803687033
p053087,0.8398084545539314
p019766,0.8206753870775877
p042248,0.8316137803687033
p162955,0.8570044107473276
p051634,0.8206753870775877
p042928,0.847118759072232
p218938,0.8573927951319373
p096669,0.8206753870775877
p227913,0.9192109613765218
p128332,0.8206753870775877
p156792,0.8573927951319373
p072391,0.8931743924840996
p185449,0.8316137803687033
p166909,0.8316137803687033
p044691,0.8206753870775877
p101409,0.8448947421402876
p041121,0.8206753870775877
p238590,0.8206753870775877
p222387,0.8398084545539314
p234051,0.8398084545539314
p144094,0.8316137803687033
p091725,0.8206753870775877
p146744,0.8448947421402876
p217132,0.8206753870775877
p038548,0.8206753870775877
p163490,0.8993945280988044
p064027,0.8398084545539314
p252418,0.8206753870775877
p097793,0.8570044107473276
p127908,0.8807341521666409
p033793,0.8316137803687033
p041765,0.8316137803687033
p087059,0.8398084545539314
p139864,0.8316137803687033
p236252,0.8633100808051128
p100085,0.8206753870775877
p099517,0.8420472802131673
p105054,0.8398084545539314
p129742,0.8398084545539314
p208479,0.8316137803687033
p216392,0.8206753870775877
p142815,0.8420472802131673
p241790,0.8316137803687033
p056395,0.8206753870775877
p121254,0.8316137803687033
p083120,0.8206753870775877
p136618,0.8398084545539314
p060713,0.8573927951319373
p178996,0.8206753870775877
p005636,0.847118759072232
p093473,0.8572462527812105
p189408,0.8206753870775877
p037253,0.8681333598468184
p077833,0.8206753870775877
p217127,0.8206753870775877
p035918,0.8206753870775877
p195304,0.8316137803687033
p184006,0.8206753870775877
p053912,0.8316137803687033
p249361,0.8573927951319373
p228033,0.8570044107473276
p120177,0.8721916514703031
p205087,0.8634770896704904
p065516,0.9400820244302247
p251979,0.8206753870775877
p116508,0.8206753870775877
p219918,0.8206753870775877
p147330,0.8206753870775877
p248641,0.8723736674997145
p188743,0.8206753870775877
p232753,0.8206753870775877
p155252,0.8573927951319373
p034381,0.8206753870775877
p000855,0.8206753870775877
p122818,0.8316137803687033
p143606,0.8316137803687033
p219622,0.8206753870775877
p226159,0.8316137803687033
p220735,0.847118759072232
p224764,0.8585808920826976
p210363,0.8206753870775877
p148574,0.8585808920826976
p212574,0.8585808920826976
p219336,0.8206753870775877
p236757,0.8420472802131673
p113674,0.8448947421402876
p208748,0.9725465408074104
p036325,0.8728543147236285
p001219,0.8206753870775877
p019963,0.8398084545539314
p012286,0.8206753870775877
p128031,0.8316137803687033
p181273,0.8398084545539314
p228160,0.8316137803687033
p198162,0.8398084545539314
p010888,0.8398084545539314
p143333,0.8398084545539314
p241664,0.8206753870775877
p105195,0.8206753870775877
p023056,0.8206753870775877
p177916,0.8570044107473276
p009005,0.8448947421402876
p196258,0.8316137803687033
p214997,0.8573927951319373
p137578,0.8947135579049451
p067204,0.9490915006849387
p148065,0.8206753870775877
p146297,0.9519929305724372
p184635,0.8316137803687033
p218157,0.8206753870775877
p226936,0.8398084545539314
p026264,0.8420472802131673
p230219,0.8993945280988044
p042040,0.864130788838065
p031495,0.8206753870775877
p241951,0.8316137803687033
p213119,0.8947135579049451
p058032,0.8316137803687033
p006519,0.847118759072232
p164910,0.8573927951319373
p174119,0.8448947421402876
p032059,0.8316137803687033
p163776,0.8919601019142618
p096322,0.8572462527812105
p065487,0.8448947421402876
p097627,0.8316137803687033
p055152,0.8206753870775877
p249493,0.864130788838065
p208294,0.8572462527812105
p015148,0.8573927951319373
p123415,0.8634770896704904
p152876,0.8931743924840996
p116942,0.8316137803687033
p068889,0.8633100808051128
p085299,0.8448947421402876
p079235,0.8206753870775877
p103973,0.8206753870775877
p148248,0.8420472802131673
p211888,0.9035002485577909
p009471,0.8316137803687033
p092215,0.8573927951319373
p147914,0.8448947421402876
p223502,0.8206753870775877
p102524,0.8206753870775877
p237245,0.8206753870775877
p048211,0.8739587887156157
p192594,0.8206753870775877
p045414,0.8420472802131673
p046340,0.9461007565419332
p191783,0.8206753870775877
p094757,0.8843237795368033
p038959,0.8206753870775877
p058620,0.8206753870775877
p192466,0.8206753870775877
p197025,0.8206753870775877
p159919,0.8633100808051128
p018322,0.8206753870775877
p108689,0.8398084545539314
p210835,0.8651924104262358
p106448,0.8398084545539314
p249270,0.8206753870775877
p016889,0.8633100808051128
p040535,0.847118759072232
p221436,0.9156029744841099
p252788,0.8206753870775877
p178590,0.8206753870775877
p002105,0.8570044107473276
p111215,0.8206753870775877
p153809,0.8572462527812105
p136364,0.8651924104262358
p064316,0.8206753870775877
p045197,0.8316137803687033
p124829,0.8206753870775877
p209156,0.8634770896704904
p065013,0.8570044107473276
p045231,0.8316137803687033
p100288,0.8828918821636499
p031464,0.8206753870775877
p113289,0.8206753870775877
p117143,0.8316137803687033
p229301,0.8206753870775877
p078655,0.8206753870775877
p224758,0.8206753870775877
p039688,0.8448947421402876
p001540,0.9161417704477417
p143087,0.8978421799509746
p020642,0.8951296828550062
p124035,0.8572462527812105
p203040,0.8206753870775877
p061998,0.8316137803687033
p235499,0.8398084545539314
p046971,0.8316137803687033
p206955,0.8206753870775877
p178452,0.847118759072232
p142364,0.8206753870775877
p053540,0.8951296828550062
p124937,0.8316137803687033
p119018,0.8448947421402876
p000157,0.9558051825891724
p220155,0.8206753870775877
p137944,0.9060493934376584
p141499,0.8206753870775877
p048850,0.8316137803687033
p200050,0.847118759072232
p099920,0.8316137803687033
p223762,0.8206753870775877
p021241,0.8206753870775877
p153453,0.8652356752575953
p204229,0.8634770896704904
p002626,0.9142717473769647
p020711,0.8206753870775877
p071519,0.8919601019142618
p204935,0.8633100808051128
p023511,0.8947135579049451
p071406,0.8206753870775877
p030547,0.8953881538198681
p236657,0.8316137803687033
p184656,0.8573927951319373
p067503,0.8570044107473276
p076599,0.8953881538198681
p089074,0.847118759072232
p055453,0.8206753870775877
p139328,0.8398084545539314
p208968,0.8206753870775877
p002749,0.8316137803687033
p174178,0.8651924104262358
p105305,0.8634770896704904
p245431,0.8983054963237234
p128746,0.8951296828550062
p051923,0.8206753870775877
p175721,0.8573927951319373
p141223,0.8829443981939737
p209236,0.8448947421402876
p167949,0.8746925303032052
p144580,0.8570044107473276
p148508,0.8398084545539314
p040285,0.8951296828550062
p255901,0.8662821144798973
p076050,0.8316137803687033
p203493,0.8206753870775877
p177206,0.847118759072232
p246769,0.900549625113797
p089435,0.8398084545539314
p224769,0.8448947421402876
p020437,0.8398084545539314
p197991,0.8206753870775877
p094460,0.8206753870775877
p249184,0.8316137803687033
p113797,0.8206753870775877
p089926,0.8788813111643877
p043569,0.8206753870775877
p106653,0.8875287481980096
p122795,0.8316137803687033
p168410,0.8420472802131673
p094641,0.8880492650656535
p131396,0.8398084545539314
p145834,0.8206753870775877
p163359,0.8206753870775877
p248284,0.8448947421402876
p198336,0.8206753870775877
p039392,0.8316137803687033
p116103,0.8316137803687033
p007013,0.8206753870775877
p246365,0.8316137803687033
p031862,0.847118759072232
p057169,0.8316137803687033
p113992,0.8448947421402876
p177589,0.8206753870775877
p053595,0.8420472802131673
p195970,0.900549625113797
p162775,0.8316137803687033
p020715,0.8947135579049451
p055399,0.8206753870775877
p170111,0.8316137803687033
p057193,0.8206753870775877
p012815,0.8420472802131673
p060915,0.8651924104262358
p074675,0.8206753870775877
p230410,0.847118759072232
p196664,0.8206753870775877
p026826,0.8316137803687033
p106945,0.8398084545539314
p056997,0.8448947421402876
p048707,0.9069307202459378
p049393,0.8983054963237234
p029744,0.8206753870775877
p254903,0.847118759072232
p137968,0.8206753870775877
p167990,0.8206753870775877
p024721,0.8316137803687033
p117630,0.8206753870775877
p051830,0.9465223939909538
p136585,0.8206753870775877
p089751,0.8316137803687033
p131552,0.8316137803687033
p072309,0.8206753870775877
p087218,0.900549625113797
p115313,0.8206753870775877
p104224,0.8573927951319373
p061626,0.8448947421402876
p012000,0.8398084545539314
p091153,0.8572462527812105
p247255,0.8662821144798973
p241234,0.8206753870775877
p216123,0.8866573389474377
p206047,0.8206753870775877
p042087,0.8206753870775877
p020207,0.8448947421402876
p254036,0.8398084545539314
p004083,0.8651924104262358
p127557,0.8448947421402876
p097962,0.8316137803687033
p189947,0.8919601019142618
p186106,0.8206753870775877
p253210,0.8420472802131673
p248708,0.8316137803687033
p178246,0.8721916514703031
p228978,0.8206753870775877
p035568,0.8953881538198681
p097664,0.8316137803687033
p158443,0.8993945280988044
p067169,0.8206753870775877
p043477,0.8316137803687033
p013552,0.847118759072232
p004535,0.8206753870775877
p200154,0.8420472802131673
p195162,0.8206753870775877
p197342,0.8316137803687033
p181588,0.8206753870775877
p236836,0.8206753870775877
p157230,0.8316137803687033
p180852,0.8723736674997145
p148868,0.847118759072232
p145811,0.8206753870775877
p094617,1.0
p099327,0.8585808920826976
p201292,0.8448947421402876
p238540,0.8206753870775877
p077949,0.8448947421402876
p247510,0.8206753870775877
p033076,0.847118759072232
p256480,0.8572462527812105
p076769,0.8206753870775877
p062521,0.8206753870775877
p076054,0.8720495956566087
p124278,0.9402737125540428
p206560,0.8633100808051128
p086388,0.8316137803687033
p135523,0.8206753870775877
p056186,0.8398084545539314
p135913,0.8662821144798973
p255466,0.8316137803687033
p011944,0.8206753870775877
p169028,0.8316137803687033
p007872,0.8206753870775877
p250842,0.8651924104262358
p135510,0.9060493934376584
p108985,0.8573927951319373
p245638,0.847118759072232
p034008,0.8316137803687033
p156741,0.8398084545539314
p230621,0.8398084545539314
p086259,0.8420472802131673
p121630,0.8206753870775877
p090584,0.8662821144798973
p146782,0.8206753870775877
p078643,0.8206753870775877
p050414,0.8206753870775877
p219184,0.8206753870775877
p229229,0.8720495956566087
p193613,0.8316137803687033
p117414,0.8206753870775877
p112114,0.8316137803687033
p209691,0.8206753870775877
p009360,0.8206753870775877
p254068,0.8634770896704904
p177866,0.8206753870775877
p173135,0.8206753870775877
p257491,0.8420472802131673
p064520,0.8206753870775877
p064901,0.8720495956566087
p163146,0.8206753870775877
p150965,0.8206753870775877
p175930,0.8206753870775877
p135491,0.8398084545539314
p111598,0.8585808920826976
p063022,0.8316137803687033
p225619,0.8316137803687033
p214363,0.8206753870775877
p259744,0.8206753870775877
p258350,0.8991603315137129
p022962,0.8206753870775877
p013411,0.8398084545539314
p009502,0.8316137803687033
p073028,0.8398084545539314
p047973,0.8448947421402876
p104551,0.8573927951319373
p217620,0.8634770896704904
p199884,0.8206753870775877
p124793,0.8723736674997145
p156660,0.8420472802131673
p098242,0.847118759072232
p259010,0.8953881538198681
p086558,0.8448947421402876
p158022,0.8206753870775877
p202231,0.9501683029670481
p149156,0.8206753870775877
p029467,0.8206753870775877
p152032,0.847118759072232
p122840,0.9402737125540428
p024645,0.8206753870775877
p124167,0.8206753870775877
p241316,0.8206753870775877
p046379,0.8652356752575953
p113280,0.9142717473769647
p183113,0.8652356752575953
p038727,0.9110083178689754
p100041,0.8206753870775877
p030392,0.8206753870775877
p088141,0.8420472802131673
p212210,0.8316137803687033
p112526,0.8206753870775877
p014522,0.8420472802131673
p028621,0.8206753870775877
p108505,0.8398084545539314
p061556,0.8420472802131673
p218884,0.8206753870775877
p058425,0.8420472802131673
p192422,0.8206753870775877
p032720,0.8951296828550062
p068000,0.864130788838065
p087904,0.8206753870775877
p199278,0.8206753870775877
p205243,0.9069307202459378
p140121,0.8206753870775877
p250008,0.8651924104262358
p224866,0.847118759072232
p247101,0.8206753870775877
p258581,0.8570044107473276
p009757,0.8959336772978224
p064907,0.9060493934376584
p245071,0.8316137803687033
p000726,0.8206753870775877
p215139,0.8206753870775877
p112968,0.8633100808051128
p175695,0.8206753870775877
p148311,0.8206753870775877
p156499,0.8573927951319373
p099284,0.8206753870775877
p132455,0.8807341521666409
p253487,0.8206753870775877
p120462,0.8316137803687033
p102609,0.8448947421402876
p160645,0.8316137803687033
p104179,0.8316137803687033
p000666,0.8448947421402876
p036209,0.8206753870775877
p135102,0.8398084545539314
p134193,0.8206753870775877
p175806,0.8633100808051128
p076194,0.8316137803687033
p254862,0.8316137803687033
p192299,0.8206753870775877
p058811,0.8448947421402876
p140571,0.8206753870775877
p053238,0.8206753870775877
p206579,0.8398084545539314
p160818,0.8983054963237234
p027854,0.9042868744203117
p116776,0.8651924104262358
p186365,0.8206753870775877
p165331,0.8206753870775877
p246564,0.8206753870775877
p138124,0.8398084545539314
p110953,0.8398084545539314
p186214,0.9118424449711673
p044778,0.8206753870775877
p257962,0.8206753870775877
p084487,0.8662821144798973
p221290,0.8316137803687033
p181360,0.8420472802131673
p114370,0.8316137803687033
p169726,0.8953881538198681
p088261,0.8978421799509746
p089733,0.8206753870775877
p143200,0.8316137803687033
p089333,0.8570044107473276
p067206,0.8420472802131673
p136629,0.847118759072232
p123285,0.8420472802131673
p045613,0.8206753870775877
p091258,0.8206753870775877
p109990,0.8951296828550062
p034945,0.8316137803687033
p209215,0.8316137803687033
p180896,0.8206753870775877
p020986,0.8723736674997145
p029081,0.8206753870775877
p149371,1.0
p092316,0.8206753870775877
p248888,0.8634770896704904
p091658,0.8206753870775877
p032913,0.8880803737311875
p054741,0.8572462527812105
p088809,0.8448947421402876
p000884,0.8206753870775877
p250108,0.8573927951319373
p141013,0.8398084545539314
p223746,0.8316137803687033
p198971,0.8316137803687033
p210354,0.8206753870775877
p185480,0.8206753870775877
p020002,0.8206753870775877
p004176,0.8398084545539314
p139424,0.8206753870775877
p133590,0.8206753870775877
p028969,0.8316137803687033
p056535,0.847118759072232
p160239,0.8448947421402876
p107783,0.8570044107473276
p041410,0.847118759072232
p012368,0.8206753870775877
p244769,0.847118759072232
p212460,0.8316137803687033
p219249,0.8206753870775877
p148412,0.8206753870775877
p164417,0.8206753870775877
p142374,0.8316137803687033
p046842,0.8316137803687033
p076648,0.8206753870775877
p161830,0.8448947421402876
p014015,0.8206753870775877
p165474,0.847118759072232
p056483,0.8206753870775877
p000532,0.8633100808051128
p194930,0.8919601019142618
p096974,0.8746925303032052
p017548,0.8723736674997145
p221036,0.8206753870775877
p243890,0.8951296828550062
p203836,0.8316137803687033
p179365,0.8206753870775877
p130248,0.8448947421402876
p256311,0.8651924104262358
p239758,0.847118759072232
p051974,0.8398084545539314
p110368,0.8720495956566087
p194208,0.8448947421402876
p145258,0.8919601019142618
p199434,0.847118759072232
p002850,0.8398084545539314
p222550,0.8651924104262358
p053816,0.8206753870775877
p125835,0.8636630036630036
p164096,0.8206753870775877
p075105,0.8978421799509746
p124229,0.8316137803687033
p093763,0.8206753870775877
p094690,0.8420472802131673
p258365,0.8720495956566087
p022588,0.8448947421402876
p242099,0.8634770896704904
p218124,0.8316137803687033
p213245,0.8585808920826976
p099429,0.8398084545539314
p159954,0.8420472802131673
p155453,0.8573927951319373
p198478,0.8634770896704904
p059565,0.8206753870775877
p220176,0.8206753870775877
p175848,0.8316137803687033
p041405,0.8206753870775877
p197041,0.8572462527812105
p253509,0.8206753870775877
p124739,0.8206753870775877
p118282,0.8206753870775877
p005286,0.8206753870775877
p246944,0.8807341521666409
p078030,0.8723736674997145
p013257,0.8206753870775877
p197157,0.864130788838065
p257172,0.8206753870775877
p083458,0.8720495956566087
p092170,0.8206753870775877
p195815,0.8573927951319373
p036972,0.8420472802131673
p001080,0.847118759072232
p144625,0.8993791316819981
p010260,0.8206753870775877
p007734,0.8746925303032052
p227563,0.8316137803687033
p225936,0.8573927951319373
p119988,0.8978421799509746
p196189,0.8420472802131673
p180227,0.8634770896704904
p176336,0.8978421799509746
p163516,0.8316137803687033
p157886,0.8634770896704904
p144904,0.8420472802131673
p129205,0.8634770896704904
p043372,0.8206753870775877
p110068,0.8723736674997145
p007341,0.8398084545539314
p228272,0.8206753870775877
p050657,0.8206753870775877
p018289,0.8978421799509746
p253075,0.8206753870775877
p035816,0.8991603315137129
p116074,0.8316137803687033
p245626,0.8316137803687033
p226048,0.8206753870775877
p245435,0.8570044107473276
p134914,0.8316137803687033
p061557,0.8420472802131673
p037533,0.8316137803687033
p090538,0.8316137803687033
p007729,0.8206753870775877
p169881,0.9567477764055046
p012192,0.8398084545539314
p239204,0.8206753870775877
p245090,0.8316137803687033
p007251,0.8316137803687033
p230912,0.8398084545539314
p007283,0.8448947421402876
p238895,0.8398084545539314
p011941,0.8206753870775877
p214398,0.8420472802131673
p214516,0.8206753870775877
p125508,0.9023277592641872
p153948,0.8728543147236285
p006182,0.8983054963237234
p187280,0.8206753870775877
p048932,0.8206753870775877
p066118,0.8721916514703031
p096752,0.8398084545539314
p085233,0.8570044107473276
p205770,0.8206753870775877
p159463,0.9274522709627211
p074489,0.8316137803687033
p046662,0.8206753870775877
p157897,0.8316137803687033
p025188,0.8633100808051128
p023274,0.8585808920826976
p164405,0.8316137803687033
p142465,0.8206753870775877
p111439,0.8206753870775877
p064680,0.8316137803687033
p142809,0.8880803737311875
p006247,0.8448947421402876
p096942,0.8206753870775877
p006643,0.8206753870775877
p011099,0.847118759072232
p053046,0.8978421799509746
p092138,0.8206753870775877
p249750,0.8206753870775877
p109566,0.8573927951319373
p195570,0.8206753870775877
p152325,0.847118759072232
p184563,0.8978421799509746
p257519,0.8951296828550062
p239603,0.8398084545539314
p100017,0.8206753870775877
p032737,0.8398084545539314
p251043,0.8316137803687033
p041341,0.8206753870775877
p153867,0.9520076274425249
p163754,0.9156065261743003
p114663,0.8206753870775877
p119245,0.8316137803687033
p026989,0.8206753870775877
p234149,0.8206753870775877
p086050,0.8570044107473276
p015894,0.8420472802131673
p149358,0.8316137803687033
p215530,0.8206753870775877
p019705,0.8316137803687033
p164001,0.8316137803687033
p149741,0.9110083178689754
p241012,0.8585808920826976
p236428,0.8448947421402876
p254247,0.8448947421402876
p088054,0.8448947421402876
p165236,0.9351100391380409
p075408,0.8316137803687033
p245303,0.8919601019142618
p218679,0.8585808920826976
p186795,0.8398084545539314
p047683,0.8448947421402876
p090548,0.8206753870775877
p210440,0.8316137803687033
p065716,0.8206753870775877
p055864,0.8206753870775877
p189758,0.8316137803687033
p125661,0.8316137803687033
p098104,0.8570044107473276
p195543,0.8316137803687033
p192258,0.8206753870775877
p220168,0.8420472802131673
p085191,0.8206753870775877
p086029,0.8951296828550062
